trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9935387999285	4.52058719994966	6.493934399914
2	1	2	filler	25	None	Right	RightArrow	NaN	0.327511999988928	7.5	7.50557359994855	8.00707759999204	9.99329669994768
3	1	3	target	4	Left	Left	LeftArrow	1	1.48292099998798	11	10.9937836999306	11.5020062000258	13.4934196999529
4	1	4	target	27	Left	Right	RightArrow	0	0.931549999979325	14.5	14.4934247999918	14.9997996999882	16.9934184999438
5	1	5	target	6	Left	Left	LeftArrow	1	0.503874900052324	18	17.9934465999249	18.4998435999732	20.4931458999636
6	1	6	distractor	48	Right	Right	RightArrow	1	0.137061899993569	21.5	21.4933802000014	22.0005174999824	23.9932993999682
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.378386300057173	25	24.9934926999267	25.4980794999283	27.4933668000158
8	1	8	target	47	Left	Right	RightArrow	0	0.596769199939445	28.5	28.4933686999138	28.9980853999732	30.9934480999364
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.554595800000243	32	31.993461499922	32.4986101000104	34.4934283000184
10	1	10	distractor	67	Right	Right	RightArrow	1	1.82499069999903	35.5	35.4935174999991	36.0004202999407	37.9934516999638
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.324189199949615	39	38.993403099943	39.501387199969	41.4934401999926
12	1	12	target	69	Left	Right	RightArrow	0	1.12018660001922	42.5	42.493485199986	42.9976916000014	44.9934244999895
13	2	1	filler	30	None			NaN	0	46	45.9939643000253	46.4991230999585	48.4961438999744
14	2	2	filler	49	None			NaN	0	49.5	49.508887099917	50.0004765000194	51.99688589992
15	2	3	distractor	71	Right	Right	RightArrow	1	1.57872700004373	53	53.0036871000193	53.4997323999414	55.4934384999797
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.14760249992833	56.5	56.4934700999875	56.997144700028	58.9933689999161
17	2	5	target	72	Left	Right	RightArrow	0	0.331237099948339	60	59.9933792999946	60.5012075999985	62.4933796999976
