trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99378960000467	4.51749490000657	6.49551780000911
2	1	2	filler	25	None			NaN	0	7.5	7.51274100001319	8.00008239998715	9.9948158999905
3	1	3	target	4	Left	Left	LeftArrow	1	2.60822340002051	11	11.0026033000031	11.5011151999934	13.4991843999887
4	1	4	target	27	Left	Left	LeftArrow	1	2.51131709999754	14.5	14.4933537000034	14.9968858000066	16.9961736999976
5	1	5	target	6	Left	Left	LeftArrow	1	1.57366110000294	18	17.9930193999899	18.4992453999876	20.493352999998
6	1	6	distractor	48	Right	Right	RightArrow	1	1.60530140000628	21.5	21.4933520999912	21.9960957999865	23.9934167999891
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.57641030001105	25	24.9934442999947	25.4978520000004	27.493386999995
8	1	8	target	47	Left	Left	LeftArrow	1	1.57797099999152	28.5	28.4933667999867	28.9968981000129	30.9933656000067
9	1	9	distractor	26	Right	Right	RightArrow	1	1.77246460001334	32	31.9933563999948	32.499027199985	34.4934009000135
10	1	10	distractor	67	Right	Right	RightArrow	1	1.36448059999384	35.5	35.4934731000103	36.0011898000084	37.9934055999911
11	1	11	distractor	68	Right	Right	RightArrow	1	1.92336419998901	39	38.9939843000029	39.4976200000092	41.4933194000041
12	1	12	target	69	Left	Left	LeftArrow	1	0.830341399996541	42.5	42.4933162000088	42.9961738999991	44.993380800006
13	2	1	filler	30	None			NaN	0	46	45.9932910999923	46.5011968000035	48.4982496000011
14	2	2	filler	49	None			NaN	0	49.5	49.5067812000052	49.999204199994	51.9991630000004
15	2	3	distractor	71	Right	Right	RightArrow	1	1.66601360001368	53	53.0078838999907	53.4973495999875	55.4934430999856
16	2	4	distractor	8	Right			-1	0	56.5	56.4933801000006	56.9998047999979	58.9993339999928
17	2	5	target	72	Left	Left	LeftArrow	1	1.3106188000238	60	60.0066252000106	60.5007514999888	62.4933612000023
18	2	6	target	7	Left	Right	RightArrow	0	1.05507159998524	63.5	63.4933768000046	64.0004871000128	65.9933569999994
19	2	7	distractor	50	Right			-1	0	67	66.9930147000123	67.4960038999852	69.4950872999907
20	2	8	target	9	Left			-1	0	70.5	70.5030588000081	70.9965110000048	72.9993845999998
21	2	9	target	51	Left	Left	LeftArrow	1	0.983745000005001	74	74.0060200000007	74.5010379999876	76.4931727999938
22	2	10	distractor	29	Right	Right	RightArrow	1	1.50796129999799	77.5	77.4931771999982	77.9997618999914	79.9933916000009
23	2	11	distractor	70	Right	Right	RightArrow	1	1.62749260000419	81	80.9933923000062	81.4979631000024	83.4933966000099
24	2	12	target	28	Left	Left	LeftArrow	1	1.0132222000102	84.5	84.493331900012	84.9992168000026	86.9933138999913
25	3	1	filler	33	None			NaN	0	88	87.9932690999995	88.5001438999898	90.4942329000041
