trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9933805000037	4.51109010004438	6.49852739996277
2	1	2	filler	25	None			NaN	0	7.5	7.50862630014308	7.99943309999071	9.99597749998793
3	1	3	target	4	Left	Right	RightArrow	0	1.1262207000982	11	11.0044193000067	11.5021108000074	13.4934725000057
4	1	4	target	27	Left			-1	0	14.5	14.4935073000379	14.9999053999782	16.9985154999886
5	1	5	target	6	Left			-1	0	18	18.0061085000634	18.4936216999777	20.4967820001766
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.30602099979296	21.5	21.5044705001637	21.9934013001621	23.9934195999522
7	1	7	distractor	46	Right	Right	RightArrow	1	0.772671299986541	25	24.993415400153	25.4969997999724	27.4932634001598
8	1	8	target	47	Left	Left	LeftArrow	1	1.28605100000277	28.5	28.4933850001544	28.9962838001084	30.9932723999955
9	1	9	distractor	26	Right	Right	RightArrow	1	0.852261499967426	32	31.9932981999591	32.4988069999963	34.49338180013
10	1	10	distractor	67	Right	Right	RightArrow	1	1.2225621000398	35.5	35.4934803000651	35.9967378999572	37.9934588000178
11	1	11	distractor	68	Right	Right	RightArrow	1	0.638329099863768	39	38.9933754000813	39.5006699000951	41.4934396999888
12	1	12	target	69	Left	Left	LeftArrow	1	0.984591899905354	42.5	42.493374099955	43.0017256001011	44.9934477000497
13	2	1	filler	30	None	Right	RightArrow	NaN	0.972807300044224	46	45.9933947001118	46.499565300066	48.4934406999964
14	2	2	filler	49	None	Right	RightArrow	NaN	0.762034500017762	49.5	49.4933317999821	49.9998421999626	51.993508500047
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.18869500001892	53	52.9934289001394	53.4987179001328	55.4933384000324
16	2	4	distractor	8	Right	Right	RightArrow	1	0.556092699989676	56.5	56.4934141000267	56.9960781000555	58.9930269999895
17	2	5	target	72	Left	Left	LeftArrow	1	1.18054569978267	60	59.9933532001451	60.4984163001645	62.4932536999695
18	2	6	target	7	Left	Right	RightArrow	0	0.759766299976036	63.5	63.4934094999917	64.0014118000399	65.9933732000645
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.01217709993944	67	66.9933710000478	67.4977514001075	69.4933706000447
20	2	8	target	9	Left	Right	RightArrow	0	0.418091999832541	70.5	70.4933858001605	71.0007963001262	72.9934017001651
21	2	9	target	51	Left	Right	RightArrow	0	0.807689900044352	74	73.9933841000311	74.4995983000845	76.4934640000574
22	2	10	distractor	29	Right	Right	RightArrow	1	1.62272539990954	77.5	77.4934354999568	77.9980477001518	79.9934511000756
23	2	11	distractor	70	Right	Right	RightArrow	1	1.6476968000643	81	80.9934797000606	81.4993231000844	83.4933852001559
24	2	12	target	28	Left	Right	RightArrow	0	1.66074969992042	84.5	84.4930869000964	84.9987656001467	86.993527600076
25	3	1	filler	33	None			NaN	0	88	87.9933867000509	88.4972329000011	90.4953070001211
26	3	2	filler	54	None			NaN	0	91.5	91.5058319000527	91.9971170001663	93.9957080001477
27	3	3	distractor	75	Right	Right	RightArrow	1	2.07467389991507	95	95.009114400018	95.5010591000319	97.4983618999831
28	3	4	distractor	10	Right	Right	RightArrow	1	2.59766960004345	98.5	98.493484799983	99.0011535000522	100.995348900091
