trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345749999338	4.50174940000579	6.49668440000096
2	1	2	filler	68	None			NaN	0	7.5	7.50772660000075	8.00125410000328	9.99688809999498
3	1	3	target	46	Left	Right	RightArrow	0	2.18284930000664	11	11.006283499999	11.4998040999926	13.4973233000055
4	1	4	distractor	47	Right	Right	RightArrow	1	1.54956539999694	14.5	14.4934664000029	15.0039354000037	16.9934706000058
5	1	5	distractor	26	Right	Right	RightArrow	1	1.39079809999384	18	17.9934834000014	18.5045252999989	20.4934804999939
6	1	6	distractor	27	Right	Right	RightArrow	1	1.529601000002	21.5	21.4934094999917	22.0024354999914	23.9931849999994
7	1	7	distractor	5	Right	Right	RightArrow	1	1.2572785000084	25	24.9935057999974	25.5020310999971	27.4933123999945
8	1	8	target	25	Left	Left	LeftArrow	1	2.62335329999041	28.5	28.493306599994	29.004514500004	30.9993668999959
9	1	9	target	4	Left	Right	RightArrow	0	1.39206769999873	32	31.9935272000002	32.502573699996	34.4936642999965
10	1	10	distractor	69	Right	Right	RightArrow	1	1.43233649998729	35.5	35.4931393000006	36.0036489000049	37.9934528000013
11	1	11	target	6	Left	Right	RightArrow	0	1.68535690000863	39	38.993117799997	39.5019408999942	41.4942895999993
12	1	12	target	67	Left			-1	0	42.5	42.4934582999995	43.0028726000019	44.998683400001
13	2	1	filler	9	None	Right	RightArrow	NaN	1.0563942000008	46	46.0072113999922	46.5019565999974	48.4934828999976
14	2	2	filler	30	None			NaN	0	49.5	49.493452900002	49.9995977999934	51.9979771999933
15	2	3	target	7	Left	Right	RightArrow	0	1.78437110000232	53	53.0091477999958	53.5044883999944	55.4934706000058
16	2	4	target	28	Left	Right	RightArrow	0	2.20041089999722	56.5	56.4934619999985	56.9998108	58.9980587000027
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.68725660000928	60	59.9934636999969	60.5024817999947	62.4934765999933
18	2	6	target	29	Left	Right	RightArrow	0	1.71784880000632	63.5	63.4934027999989	64.0038752999972	65.9934885999974
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.20607270000619	67	66.9935519999999	67.5018591999979	69.4935842999985
20	2	8	distractor	72	Right			-1	0	70.5	70.4933696999942	70.9988716999942	72.9984219000034
21	2	9	distractor	50	Right	Right	RightArrow	1	2.10220299998764	74	74.0085210999969	74.4998593000055	76.4977491000027
22	2	10	target	70	Left	Left	LeftArrow	1	1.56141619999835	77.5	77.4934776000009	78.0011920999968	79.9934704000043
23	2	11	target	49	Left	Right	RightArrow	0	1.61648590001278	81	80.9934839000052	81.5012010999926	83.4934159999975
24	2	12	distractor	51	Right	Right	RightArrow	1	2.70629519999784	84.5	84.4930650000024	85.0019505999953	86.9983532000042
25	3	1	filler	31	None			NaN	0	88	87.993436299992	88.5018368000019	90.4965363999945
26	3	2	filler	10	None			NaN	0	91.5	91.5100475999934	92.0035826999956	93.9993459999969
27	3	3	distractor	53	Right	Right	RightArrow	1	1.16043830000854	95	95.0079965000041	95.5015971999965	97.4934096999932
28	3	4	target	12	Left	Left	LeftArrow	1	2.3698660999944	98.5	98.4931423999951	98.9990871000045	100.997705100002
29	3	5	distractor	74	Right	Right	RightArrow	1	1.46738699999696	102	101.993403899993	102.502726699997	104.494055200004
30	3	6	target	11	Left	Right	RightArrow	0	2.13822069999878	105.5	105.493521700002	105.998346699998	107.998328599992
31	3	7	target	75	Left	Right	RightArrow	0	1.88151059999655	109	108.993378600004	109.499748999995	111.493436100005
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.53998060000595	112.5	112.4934966	113.004016099992	114.993476899996
33	3	9	distractor	32	Right	Right	RightArrow	1	1.6977224000002	116	115.993404699999	116.504229400001	118.493464999992
34	3	10	target	52	Left	Left	LeftArrow	1	1.28705099999206	119.5	119.493507699997	119.999830200002	121.993405300003
35	3	11	target	33	Left	Right	RightArrow	0	1.61865980000584	123	122.993418099999	123.501757299993	125.492987599995
36	3	12	distractor	73	Right	Right	RightArrow	1	2.21802610000304	126.5	126.493492399997	127.0027806	128.999231900001
37	4	1	filler	13	None			NaN	0	130	129.993513299996	130.501706700001	132.497581399992
38	4	2	filler	14	None			NaN	0	133.5	133.504763199991	133.998208100005	135.999433100005
39	4	3	target	15	Left			-1	0	137	137.004689099995	137.501797599994	139.496113899993
40	4	4	distractor	56	Right	Right	RightArrow	1	2.08805069999653	140.5	140.506230500003	140.998427400002	142.997963799993
41	4	5	distractor	76	Right			-1	0	144	143.993441099999	144.501528399996	146.4985896
42	4	6	target	55	Left			-1	0	147.5	147.507099900002	148.000306599992	149.997454600001
43	4	7	target	78	Left	Right	RightArrow	0	0.983189300008235	151	151.006976200006	151.502173999994	153.493084200003
44	4	8	distractor	36	Right	Right	RightArrow	1	1.61511270000483	154.5	154.493487400003	155.004394899996	156.993404399997
45	4	9	target	77	Left			-1	0	158	157.993002799994	158.501090799997	160.495185399996
46	4	10	target	35	Left	Right	RightArrow	0	0.767639799989411	161.5	161.5077112	162.003354700006	163.993403500004
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.2752174000052	165	164.993491500005	165.5023258	167.495774499999
48	4	12	distractor	57	Right	Right	RightArrow	1	2.4666436999978	168.5	168.493423499996	168.993392999997	170.994430199993
49	5	1	filler	58	None			NaN	0	172	171.993457599994	172.499802999999	174.495936099993
50	5	2	filler	81	None			NaN	0	175.5	175.505811900002	176.002034499994	177.997015400004
51	5	3	target	60	Left	Left	LeftArrow	1	2.11346789999516	179	179.005798099999	179.503665600001	181.499637600005
52	5	4	target	80	Left	Left	LeftArrow	1	1.78656330000376	182.5	182.493463799998	183.003166099996	184.993164400003
53	5	5	distractor	18	Right	Right	RightArrow	1	1.81973630000721	186	185.993401600004	186.503148499993	188.493383599998
54	5	6	distractor	16	Right	Right	RightArrow	1	1.76571650001279	189.5	189.493373299993	189.999440899992	191.993475800002
55	5	7	distractor	39	Right	Right	RightArrow	1	1.62811520000105	193	192.993088000003	193.498978100004	195.493437700003
56	5	8	target	17	Left	Right	RightArrow	0	2.51390280001215	196.5	196.493427099995	197.002794799992	198.996934700001
57	5	9	target	38	Left	Right	RightArrow	0	2.33471950000967	200	199.993393099998	200.498934699994	202.497992599994
58	5	10	distractor	59	Right			-1	0	203.5	203.493495100003	204.001919999995	205.996287699993
59	5	11	target	37	Left	Left	LeftArrow	1	2.19546929998614	207	207.007436400003	207.503585900005	209.494752999992
60	5	12	distractor	79	Right	Right	RightArrow	1	1.89319940000132	210.5	210.493470799993	210.998709099993	212.993359899992
61	6	1	filler	21	None			NaN	0	214	213.993362499998	214.501913899992	216.494095200003
