trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99314060015604	4.50312920007855	6.49646760011092
2	1	2	filler	42	None			NaN	0	7.5	7.50467659998685	8.00382540002465	9.99885790003464
3	1	3	distractor	5	Right	Right	RightArrow	1	0.687742900103331	11	11.0110081001185	11.5037402000744	13.4934122001287
4	1	4	target	43	Left	Left	LeftArrow	1	1.00766210001893	14.5	14.4934364999644	15.0022772999946	16.9934621001594
5	1	5	target	7	Left	Left	LeftArrow	1	0.473549599992111	18	17.9934805000667	18.5010957999621	20.4934939001687
6	1	6	distractor	6	Right	Right	RightArrow	1	0.61135150003247	21.5	21.4934787000529	21.9995890001301	23.9931704001501
7	1	7	target	9	Left	Left	LeftArrow	1	0.418922999873757	25	24.9929651001003	25.5021582001355	27.4934521999676
8	1	8	distractor	45	Right	Right	RightArrow	1	0.867549400078133	28.5	28.4934809000697	28.9972433999646	30.9934607001487
9	1	9	distractor	44	Right	Right	RightArrow	1	1.24238789989613	32	31.9934837999754	32.5008794001769	34.4934752001427
10	1	10	distractor	10	Right	Right	RightArrow	1	0.589777400018647	35.5	35.4934757000301	36.0034513000865	37.9934442001395
11	1	11	target	46	Left	Left	LeftArrow	1	0.414716599974781	39	38.9932438000105	39.4996468999889	41.4934601001441
12	1	12	target	8	Left	Left	LeftArrow	1	0.586581700015813	42.5	42.4930516001768	42.9983175999951	44.9934907001443
13	2	1	filler	51	None			NaN	0	46	45.9934935001656	46.5040939999744	48.4941080999561
14	2	2	filler	12	None			NaN	0	49.5	49.5057586000767	50.0026820001658	51.9938330999576
15	2	3	distractor	14	Right	Right	RightArrow	1	0.478723800042644	53	53.0080363999587	53.5007168999873	55.4934809000697
16	2	4	distractor	47	Right	Right	RightArrow	1	1.08460880001076	56.5	56.4934767000377	57.0017456000205	58.9934619001579
17	2	5	distractor	49	Right	Right	RightArrow	1	0.619294899981469	60	59.9930899001192	60.4981535000261	62.4934653001837
18	2	6	target	52	Left	Left	LeftArrow	1	0.879168999847025	63.5	63.4934968000744	64.0017785001546	65.9934690999798
19	2	7	target	50	Left	Left	LeftArrow	1	0.729125200072303	67	66.9934664000757	67.5022128999699	69.4934039001819
20	2	8	target	48	Left	Left	LeftArrow	1	0.632995799882337	70.5	70.493507000152	70.9986899001524	72.9934072000906
21	2	9	distractor	16	Right	Right	RightArrow	1	1.03600900014862	74	73.9934692999814	74.4967398999725	76.4935298000928
22	2	10	distractor	13	Right	Right	RightArrow	1	0.827016500057653	77.5	77.4935060001444	78.0016773999669	79.9934692999814
23	2	11	target	11	Left	Left	LeftArrow	1	0.693448300007731	81	80.9932277000044	81.5016642000992	83.4937736000866
24	2	12	target	15	Left	Left	LeftArrow	1	0.43735110014677	84.5	84.4930698999669	84.997015299974	86.9934347001836
25	3	1	filler	17	None			NaN	0	88	87.9934445000254	88.5037744999863	90.4964793000836
26	3	2	filler	57	None			NaN	0	91.5	91.5055482999887	91.9992319999728	93.998811500147
27	3	3	distractor	53	Right	Right	RightArrow	1	0.670604699989781	95	95.0019555999897	95.5025711001363	97.4934688999783
