trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344750004821	4.50347410002723	6.50040689995512
2	1	2	filler	42	None			NaN	0	7.5	7.51075669995043	8.00119199999608	9.99772049998865
3	1	3	distractor	5	Right	Right	RightArrow	1	0.473335199989378	11	11.0116629999829	11.5034970999695	13.4934652999509
4	1	4	target	43	Left			-1	0	14.5	14.4936054999707	14.999083200004	16.9960628999397
5	1	5	target	7	Left	Left	LeftArrow	1	0.610150699969381	18	18.0060583000304	18.4978410999756	20.4934424000094
6	1	6	distractor	6	Right	Right	RightArrow	1	0.646205900004134	21.5	21.49336209998	21.9981869000476	23.9935269999551
7	1	7	target	9	Left	Right	RightArrow	0	0.641149000031874	25	24.9934348999523	25.5021554999985	27.4933209000155
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.46462350001093	28.5	28.493439199985	28.9980203999439	30.9934439000208
9	1	9	distractor	44	Right	Right	RightArrow	1	0.160922899958678	32	31.9934907000279	32.5029942999827	34.4934471000452
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.306834199931473	35.5	35.4934292000253	36.0012730000308	37.9930392999668
11	1	11	target	46	Left			-1	0	39	38.9934525999706	39.4929341999814	41.4967364999466
12	1	12	target	8	Left			-1	0	42.5	42.5095167999389	42.9934518999653	44.9970818000147
13	2	1	filler	51	None	Right	RightArrow	NaN	0.318943500053138	46	46.0059388000518	46.501189099974	48.4934397999896
14	2	2	filler	12	None			NaN	0	49.5	49.4935648000101	50.0032223999733	51.9948029000079
15	2	3	distractor	14	Right	Right	RightArrow	1	0.519648099900223	53	53.0061040000292	53.498552300036	55.493414400029
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.631129799992777	56.5	56.4933290999616	57.0010770000517	58.9934410999995
17	2	5	distractor	49	Right	Right	RightArrow	1	0.844686400028877	60	59.9934274000116	60.5031976000173	62.4934373999713
18	2	6	target	52	Left	Right	RightArrow	0	0.514947099960409	63.5	63.4934247999918	63.9995122000109	65.993176399963
19	2	7	target	50	Left	Left	LeftArrow	1	0.265351200010628	67	66.9930388999637	67.5043825999601	69.4931032999884
