trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99345299997367	4.5012974999845	6.49812799994834
2	1	2	filler	42	None	Left	LeftArrow	NaN	0.95133920002263	7.5	7.50010669999756	8.00494819995947	9.99340629996732
3	1	3	distractor	5	Right	Right	RightArrow	1	1.46203539997805	11	10.9934162000427	11.501326699974	13.4933618999785
4	1	4	target	43	Left	Left	LeftArrow	1	0.849937099963427	14.5	14.4934251999948	15.0004885999952	16.9934614000376
5	1	5	target	7	Left	Right	RightArrow	0	0.617455999949016	18	17.9934882000089	18.5024938000133	20.4934531999752
6	1	6	distractor	6	Right	Right	RightArrow	1	0.629522000090219	21.5	21.4933387000347	21.9969046999468	23.9934471000452
7	1	7	target	9	Left	Right	RightArrow	0	1.09081020008307	25	24.9934581000125	25.4981897999533	27.4934382999782
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.06019790004939	28.5	28.4933789999923	29.0029881999362	30.9934465000406
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.676699799951166	32	31.9934211999644	32.4959053000202	34.4934502999531
10	1	10	distractor	10	Right	Right	RightArrow	1	0.762538800016046	35.5	35.4933849000372	36.0016856000293	37.9934139000252
11	1	11	target	46	Left	Left	LeftArrow	1	0.590884799952619	39	38.9935443999711	39.4979383000173	41.4935132999672
12	1	12	target	8	Left	Right	RightArrow	0	0.813127000001259	42.5	42.493541099946	43.0015650000423	44.9936005999334
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.59031410003081	46	45.9934168999316	46.5034078999888	48.4933091000421
14	2	2	filler	12	None	Right	RightArrow	NaN	0.995702899992466	49.5	49.4934281000169	50.0020039000083	51.9933363000164
15	2	3	distractor	14	Right	Right	RightArrow	1	0.702635000110604	53	52.9934947999427	53.4993795999326	55.4933757999679
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.781054900027812	56.5	56.4934984999709	56.9994310999755	58.9934419000056
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.77624629996717	60	59.9932537999703	60.5030110999942	62.4934427000117
18	2	6	target	52	Left	Left	LeftArrow	1	0.980781199992634	63.5	63.4929923999589	63.99954660004	65.9932530999649
19	2	7	target	50	Left	Left	LeftArrow	1	0.749563599936664	67	66.9934610000346	67.4997116000159	69.4934640999418
20	2	8	target	48	Left	Left	LeftArrow	1	0.786011399934068	70.5	70.4934381999774	70.9997559000039	72.9934085999848
21	2	9	distractor	16	Right	Right	RightArrow	1	1.01468199992087	74	73.9934360999614	74.5024974000407	76.4935146999778
22	2	10	distractor	13	Right	Right	RightArrow	1	0.900796599918976	77.5	77.4935049000196	78.002314100042	79.9937321000034
23	2	11	target	11	Left	Right	RightArrow	0	0.649234599899501	81	80.9934229999781	81.5002506000455	83.4933698000386
24	2	12	target	15	Left	Right	RightArrow	0	1.05210580001585	84.5	84.493414800032	85.001464299974	86.9934002000373
25	3	1	filler	17	None	Right	RightArrow	NaN	1.0242838000413	88	87.9933569999412	88.4991675999481	90.4934210999636
26	3	2	filler	57	None	Left	LeftArrow	NaN	2.04767230001744	91.5	91.4934530999744	92.0022298999829	93.9978058999404
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.04405919997953	95	94.9934746000217	95.499929200043	97.4934383999789
28	3	4	distractor	20	Right	Right	RightArrow	1	0.76761290000286	98.5	98.4933869999368	99.0005212000106	100.993421699968
29	3	5	target	58	Left	Left	LeftArrow	1	0.672628300031647	102	101.993385200039	102.497693300014	104.493448799942
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.00759850000031	105.5	105.493394799996	105.997212599963	107.993446000037
31	3	7	target	55	Left	Left	LeftArrow	1	0.759270799928345	109	108.993438099977	109.499145700014	111.493319000001
