trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344000010751	4.50473840010818	6.49899820005521
2	1	2	filler	42	None			NaN	0	7.5	7.51238870003726	7.99899570003618	9.99568859999999
3	1	3	distractor	5	Right	Right	RightArrow	1	1.18861959991045	11	11.0074642000254	11.5007018001052	13.4935580000747
4	1	4	target	43	Left	Left	LeftArrow	1	1.77298410004005	14.5	14.4935841000406	15.0008944000583	16.9937599000987
5	1	5	target	7	Left	Right	RightArrow	0	2.03109039994888	18	17.9934454000322	18.5017552000936	20.4983016001061
6	1	6	distractor	6	Right	Right	RightArrow	1	2.18684530002065	21.5	21.4934769000392	22.0001592000481	23.9952035000315
7	1	7	target	9	Left			-1	0	25	24.9933997000335	25.4996068000328	27.4973426000215
8	1	8	distractor	45	Right	Right	RightArrow	1	2.24460800003726	28.5	28.5091155000264	29.0023133000359	30.9993797000498
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.37697300000582	32	31.993450500071	32.5006176000461	34.4934543001
10	1	10	distractor	10	Right	Right	RightArrow	1	0.987674599979073	35.5	35.4934554001084	36.0007989000296	37.9931229000213
11	1	11	target	46	Left			-1	0	39	38.9934517000802	39.5012421000283	41.4992159000831
12	1	12	target	8	Left			-1	0	42.5	42.5073500000872	42.9934763000347	44.9961939000059
13	2	1	filler	51	None			NaN	0	46	46.0055260000518	46.5018389000325	48.4981520000147
14	2	2	filler	12	None			NaN	0	49.5	49.5089435001137	50.0013426000951	51.9994189999998
15	2	3	distractor	14	Right	Right	RightArrow	1	2.24246129998937	53	53.0049554000143	53.5039847000735	55.4942582000513
16	2	4	distractor	47	Right	Right	RightArrow	1	1.54422300006263	56.5	56.4933707000455	56.9934016000479	58.9934266000055
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.18352219997905	60	59.993425300112	60.5015124001075	62.4934740000172
18	2	6	target	52	Left	Left	LeftArrow	1	1.6195669999579	63.5	63.493312900071	64.0002233000705	65.9933819000144
19	2	7	target	50	Left	Left	LeftArrow	1	1.32715289993212	67	66.9934038000647	67.5004373000702	69.493379300111
20	2	8	target	48	Left	Left	LeftArrow	1	0.753737600054592	70.5	70.4934623000445	70.9991965000518	72.9934638000559
21	2	9	distractor	16	Right	Right	RightArrow	1	1.39523220004048	74	73.9931358000031	74.4987621000037	76.493454700103
22	2	10	distractor	13	Right	Right	RightArrow	1	2.73406080005225	77.5	77.4934254001128	77.9968726000516	79.9976399000734
23	2	11	target	11	Left	Left	LeftArrow	1	2.91746919997968	81	80.9934414000018	81.5008210000815	83.4977417000337
24	2	12	target	15	Left	Left	LeftArrow	1	2.08322709996719	84.5	84.4933619000949	85.0031941001071	86.9960035000695
25	3	1	filler	17	None			NaN	0	88	87.9938474000664	88.4964364001062	90.4988079000032
26	3	2	filler	57	None			NaN	0	91.5	91.5089374000672	91.9979909000685	93.9981286000693
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.29431340005249	95	95.005917100003	95.4985479000024	97.4942559000337
28	3	4	distractor	20	Right	Right	RightArrow	1	1.93463249993511	98.5	98.4934757000301	98.9985575000755	100.993371800054
29	3	5	target	58	Left			-1	0	102	101.993464500061	102.498728100094	104.49950210005
30	3	6	distractor	56	Right	Right	RightArrow	1	1.82102030003443	105.5	105.50887790008	105.99337390007	107.993445800035
31	3	7	target	55	Left	Left	LeftArrow	1	1.9514384000795	109	108.993451500079	109.501348100021	111.493432200048
