trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344250001013	4.50290299998596	6.49712210008875
2	1	2	filler	42	None			NaN	0	7.5	7.51970900013112	8.00509270001203	9.99520280002616
3	1	3	distractor	5	Right	Right	RightArrow	1	0.905755900079384	11	11.0075598000549	11.505511000054	13.4934996000957
4	1	4	target	43	Left	Left	LeftArrow	1	1.14633750007488	14.5	14.4934813000727	15.0017097000964	16.9934823000804
5	1	5	target	7	Left	Left	LeftArrow	1	1.55303049995564	18	17.9934287001379	18.5013677000534	20.4934978999663
6	1	6	distractor	6	Right	Right	RightArrow	1	1.44352530012839	21.5	21.4934466001578	21.9973544999957	23.9934481000528
7	1	7	target	9	Left	Left	LeftArrow	1	1.15526110003702	25	24.9937651001383	25.4987133999821	27.4934980000835
8	1	8	distractor	45	Right	Right	RightArrow	1	1.11529069999233	28.5	28.4933842001483	29.0003689001314	30.9935020999983
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.51765210018493	32	31.9934841999784	32.4996726999525	34.4936633999459
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.96752490010113	35.5	35.4935423999559	35.9990946999751	37.993426400004
11	1	11	target	46	Left	Right	RightArrow	0	1.23019799985923	39	38.9934138001408	39.4993647001684	41.4934158001561
12	1	12	target	8	Left	Left	LeftArrow	1	1.11519909999333	42.5	42.4934394001029	43.0038234000094	44.9934658999555
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.81569820013829	46	45.9936628001742	46.5047128000297	48.4934253999963
14	2	2	filler	12	None			NaN	0	49.5	49.4934790001716	50.0030777000356	51.9982817999553
15	2	3	distractor	14	Right	Right	RightArrow	1	1.423306300072	53	53.0095641999505	53.5014694000129	55.4934644000605
16	2	4	distractor	47	Right			-1	0	56.5	56.4935186000075	57.0003085001372	58.9945092000999
17	2	5	distractor	49	Right	Right	RightArrow	1	1.91093700006604	60	60.0086906000506	60.4988772000652	62.4934559001122
18	2	6	target	52	Left	Left	LeftArrow	1	1.57378340000287	63.5	63.4936347000767	63.9997627001721	65.9935562999453
19	2	7	target	50	Left	Left	LeftArrow	1	1.19681759993546	67	66.9934799999464	67.5008600000292	69.4939477001317
20	2	8	target	48	Left	Left	LeftArrow	1	0.927301600109786	70.5	70.4934551001061	71.0010430000257	72.993408099981
21	2	9	distractor	16	Right	Right	RightArrow	1	0.828639700077474	74	73.9935592000838	74.5021826999728	76.4943663999438
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.963094099890441	77.5	77.4934205000754	77.9976640001405	79.9934358999599
23	2	11	target	11	Left	Left	LeftArrow	1	1.33366369991563	81	80.9934704001062	81.501893900102	83.4935900000855
24	2	12	target	15	Left	Left	LeftArrow	1	1.05154379992746	84.5	84.4937762999907	84.9998661000282	86.9934553001076
25	3	1	filler	17	None			NaN	0	88	87.9934753000271	88.5003784999717	90.4960455000401
26	3	2	filler	57	None			NaN	0	91.5	91.5058020001743	92.000135499984	93.9973528000992
27	3	3	distractor	53	Right	Right	RightArrow	1	1.48110049986281	95	95.0105502000079	95.4985667001456	97.493449000176
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.51963360002264	98.5	98.4933915999718	99.0003999001347	100.993522000033
29	3	5	target	58	Left	Left	LeftArrow	1	1.70171370008029	102	101.993663399946	102.503406299977	104.493417800171
30	3	6	distractor	56	Right	Right	RightArrow	1	1.4859813998919	105.5	105.493773600087	106.002037400147	107.993514399976
31	3	7	target	55	Left			-1	0	109	108.993514700094	109.498428600142	111.499621000141
32	3	8	distractor	21	Right	Right	RightArrow	1	1.89803580008447	112.5	112.510324800154	112.999661799986	114.993443400133
33	3	9	target	54	Left	Left	LeftArrow	1	1.44031480001286	116	115.993860900169	116.503182800021	118.493437800091
34	3	10	target	22	Left	Right	RightArrow	0	2.4147612999659	119.5	119.493510599947	120.003868100001	121.998755299952
35	3	11	distractor	19	Right	Right	RightArrow	1	1.46646920009516	123	122.993476600153	123.502025600057	125.493424300104
36	3	12	target	18	Left	Left	LeftArrow	1	1.21830290020443	126.5	126.493465200067	127.00380289997	128.993472500006
37	4	1	filler	24	None			NaN	0	130	129.993458800018	130.497860500123	132.499752399977
38	4	2	filler	63	None			NaN	0	133.5	133.509528400144	134.002610600088	135.996223200113
39	4	3	target	26	Left	Left	LeftArrow	1	0.996794300153852	137	137.004343400011	137.500436299946	139.493489300134
40	4	4	distractor	23	Right	Right	RightArrow	1	1.73041940014809	140.5	140.493948200019	140.998924199957	142.993413100019
41	4	5	distractor	59	Right	Right	RightArrow	1	1.81776740006171	144	143.993288600119	144.501648199977	146.493414200144
42	4	6	target	27	Left	Left	LeftArrow	1	1.14862320013344	147.5	147.4934696001	148.000017100014	149.99347570003
43	4	7	distractor	25	Right	Right	RightArrow	1	2.43055190006271	151	150.993487	151.500021100044	153.493867299985
44	4	8	target	28	Left	Left	LeftArrow	1	1.13766070012935	154.5	154.4933036	155.003950000042	156.993161699967
45	4	9	distractor	64	Right			-1	0	158	157.993482799968	158.501226100139	160.495454000076
46	4	10	distractor	62	Right	Right	RightArrow	1	1.39081360003911	161.5	161.510366000002	161.999687500065	163.993471000111
47	4	11	target	60	Left	Left	LeftArrow	1	0.86199659993872	165	164.99346700008	165.499487400055	167.493449599948
48	4	12	target	61	Left	Left	LeftArrow	1	1.9178627000656	168.5	168.493388100062	169.003378699999	170.993544300087
49	5	1	filler	32	None			NaN	0	172	171.993440899998	172.499140799977	174.496589899994
50	5	2	filler	34	None			NaN	0	175.5	175.506706299959	176.004326400114	177.996539900079
51	5	3	target	31	Left	Left	LeftArrow	1	0.797512399964035	179	179.010320900008	179.499388600001	181.493438299978
52	5	4	distractor	65	Right	Right	RightArrow	1	1.31464500003494	182.5	182.493340500165	183.003488600021	184.99348960002
53	5	5	distractor	68	Right	Right	RightArrow	1	1.67196880001575	186	185.993446200155	186.498912200099	188.493431300158
54	5	6	distractor	30	Right	Right	RightArrow	1	1.53696629987098	189.5	189.493047600146	190.004770700121	191.993468699977
55	5	7	target	70	Left	Left	LeftArrow	1	1.7292958998587	193	192.993039899971	193.497642700095	195.493409000104
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.48476869985461	196.5	196.493496899959	197.001866100123	198.993471400114
57	5	9	target	66	Left	Right	RightArrow	0	1.92665419983678	200	199.993484199978	200.502372600138	202.493246100144
58	5	10	distractor	29	Right	Right	RightArrow	1	1.76760210003704	203.5	203.493468400091	203.997782699997	205.99307029997
59	5	11	target	69	Left	Left	LeftArrow	1	1.27802970004268	207	206.993103299988	207.500837600091	209.493507500039
60	5	12	target	33	Left	Right	RightArrow	0	1.50227679987438	210.5	210.493330999976	211.000286200084	212.993510399945
61	6	1	filler	38	None			NaN	0	214	213.993414600147	214.502562199952	216.494077299954
62	6	2	filler	37	None			NaN	0	217.5	217.504931099946	218.000607900089	219.99667100003
63	6	3	distractor	75	Right	Right	RightArrow	1	2.07159459986724	221	221.006409100024	221.498500300106	223.497634700034
64	6	4	target	36	Left	Left	LeftArrow	1	0.94649440003559	224.5	224.493457000004	224.997395799961	226.993184400024
65	6	5	target	76	Left	Left	LeftArrow	1	1.15584599995054	228	227.993468200089	228.50286290003	230.493458400015
66	6	6	distractor	71	Right	Right	RightArrow	1	0.829983500065282	231.5	231.493495099945	232.003896099981	233.993468499975
67	6	7	target	74	Left	Right	RightArrow	0	1.91067150002345	235	234.993484700099	235.495620500064	237.493447100045
68	6	8	target	73	Left	Left	LeftArrow	1	0.870992399984971	238.5	238.493586400058	238.998787600081	240.993478600169
69	6	9	distractor	39	Right	Right	RightArrow	1	0.65409730002284	242	241.993509700056	242.499571500113	244.493532499997
70	6	10	distractor	40	Right	Right	RightArrow	1	1.33812159998342	245.5	245.493589200079	245.999129700009	247.994974300032
71	6	11	target	35	Left	Left	LeftArrow	1	0.837822299916297	249	248.993416400161	249.498856000137	251.49333680002
72	6	12	distractor	72	Right	Right	RightArrow	1	1.07580809993669	252.5	252.493313899962	252.999752700096	254.992892300012
