trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99344840000049	4.5099811	6.49724590000187
2	1	2	filler	25	None			NaN	0	7.5	7.5170732000006	8.00292869999976	9.99907140000141
3	1	3	target	4	Left	Left	LeftArrow	1	1.17156170000089	11	11.0099203999998	11.4993880000002	13.493435700002
4	1	4	target	27	Left	Right	RightArrow	0	0.743939899999532	14.5	14.4934844000018	14.9979099000011	16.9934461000012
5	1	5	target	6	Left	Left	LeftArrow	1	1.3763383000005	18	17.9933750000018	18.5007236000019	20.4933865000021
6	1	6	distractor	48	Right	Right	RightArrow	1	0.962936799998715	21.5	21.4934157000025	21.9964609000017	23.9934184000012
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.27514180000071	25	24.9934818000002	25.5002711000016	27.4934618000007
8	1	8	target	47	Left	Left	LeftArrow	1	0.729476999997132	28.5	28.4934823000003	28.9999697000021	30.9933096999994
9	1	9	distractor	26	Right	Right	RightArrow	1	1.36733309999909	32	31.9934321000001	32.5007384000019	34.4930248000019
10	1	10	distractor	67	Right	Right	RightArrow	1	1.43155410000327	35.5	35.4934039	35.9965790999995	37.9933638000002
11	1	11	distractor	68	Right	Right	RightArrow	1	1.9571219999998	39	38.9934943000007	39.4969471000004	41.4933566
12	1	12	target	69	Left	Left	LeftArrow	1	1.5869520999986	42.5	42.4934372000025	42.9968824000025	44.9931792999996
13	2	1	filler	30	None			NaN	0	46	45.9934599000007	46.5015153999993	48.499377600001
14	2	2	filler	49	None			NaN	0	49.5	49.5089948999994	50.0005254999996	51.997333700001
15	2	3	distractor	71	Right	Right	RightArrow	1	0.791698000000906	53	53.0036627000009	53.4993944000016	55.4932580000022
16	2	4	distractor	8	Right	Right	RightArrow	1	1.21465719999833	56.5	56.4933885000028	57.0007867000022	58.9934095999997
17	2	5	target	72	Left	Left	LeftArrow	1	0.93348810000316	60	59.9931039000003	60.5002908999995	62.4934183000005
18	2	6	target	7	Left	Right	RightArrow	0	0.832625299997744	63.5	63.4934103000014	64.0016022000018	65.9932394000025
19	2	7	distractor	50	Right	Right	RightArrow	1	1.0116375999969	67	66.993461500002	67.4957558000024	69.4934175000017
20	2	8	target	9	Left	Left	LeftArrow	1	0.491156500000216	70.5	70.4930260000001	70.9965444000009	72.9934286000025
21	2	9	target	51	Left	Right	RightArrow	0	0.248875599998428	74	73.9933794000026	74.4972310000012	76.4933951000021
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.362703099999635	77.5	77.4935132000028	77.9970315000028	79.9933008000007
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.513040799996816	81	80.9932932000011	81.4934176000024	83.4933863000006
24	2	12	target	28	Left	Right	RightArrow	0	0.535190299997339	84.5	84.4934745999999	84.9976157000019	86.9933783000015
25	3	1	filler	33	None			NaN	0	88	87.993376800001	88.4967778999999	90.4969662000003
26	3	2	filler	54	None			NaN	0	91.5	91.5031577000009	91.9978966000017	93.9955136999997
27	3	3	distractor	75	Right	Right	RightArrow	1	0.700323200002458	95	95.0048795000002	95.4970673999997	97.4933391000013
28	3	4	distractor	10	Right	Right	RightArrow	1	0.734425099999498	98.5	98.4934319999993	99.0007248000002	100.9934426
29	3	5	target	73	Left	Left	LeftArrow	1	0.699570299999323	102	101.993024800002	102.500680000001	104.4934584
30	3	6	target	12	Left	Left	LeftArrow	1	0.747917799999414	105.5	105.493362100002	105.998294600002	107.993351100002
31	3	7	target	74	Left	Left	LeftArrow	1	0.954359799998201	109	108.993493500002	109.499539800003	111.493447700002
32	3	8	distractor	53	Right	Right	RightArrow	1	0.535806899999443	112.5	112.493444600001	113.0012365	114.9934522
33	3	9	distractor	32	Right	Right	RightArrow	1	0.951260199999524	116	115.993341400001	116.499777200002	118.4933499
34	3	10	target	52	Left	Left	LeftArrow	1	1.03892389999965	119.5	119.493382600001	119.996685100003	121.993347899999
35	3	11	target	31	Left	Left	LeftArrow	1	0.669051400000171	123	122.993286100002	123.497118900003	125.4940867
36	3	12	distractor	11	Right	Right	RightArrow	1	0.795351400000072	126.5	126.4936715	126.998384800001	128.993042500002
37	4	1	filler	56	None			NaN	0	130	129.993347300002	130.496020300001	132.4967732
38	4	2	filler	55	None			NaN	0	133.5	133.506907900002	133.999933400002	135.994169000001
39	4	3	distractor	13	Right	Right	RightArrow	1	0.979143399999884	137	137.004467000002	137.496264600002	139.493317700002
