trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99343240004964	4.51068400009535	6.49492480000481
2	1	2	filler	25	None			NaN	0	7.5	7.50597430020571	7.99713170016184	9.99415750009939
3	1	3	target	4	Left	Right	RightArrow	0	0.685182800050825	11	11.0006436000112	11.4963949001394	13.4934928000439
4	1	4	target	27	Left	Left	LeftArrow	1	1.57875519990921	14.5	14.4934907001443	14.9994291001931	16.9929074000102
5	1	5	target	6	Left	Right	RightArrow	0	0.965701000066474	18	17.9930964000523	18.4963601001073	20.493141300045
6	1	6	distractor	48	Right	Right	RightArrow	1	1.28590529994108	21.5	21.4935033000074	21.9968553001527	23.9934850002173
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.55309579987079	25	24.9934972000774	25.4960293001495	27.4934684000909
8	1	8	target	47	Left	Right	RightArrow	0	1.58678500005044	28.5	28.4933618002106	28.9994216000196	30.9933966000099
9	1	9	distractor	26	Right	Right	RightArrow	1	1.7658559998963	32	31.9930910000112	32.5017054001801	34.4934808001854
10	1	10	distractor	67	Right	Right	RightArrow	1	1.63825730001554	35.5	35.4935629002284	35.9997212002054	37.9935391000472
11	1	11	distractor	68	Right	Left	LeftArrow	0	2.20708459988236	39	38.9931537001394	39.4966590001713	41.4951332001947
12	1	12	target	69	Left	Right	RightArrow	0	1.60402730014175	42.5	42.4934428001288	42.9973361000884	44.9934429000132
13	2	1	filler	30	None			NaN	0	46	45.9933728000615	46.4980340001639	48.4939839001745
14	2	2	filler	49	None			NaN	0	49.5	49.5040354002267	49.9964529001154	51.9992398000322
15	2	3	distractor	71	Right	Right	RightArrow	1	1.96414460008964	53	53.0029426000547	53.4987572000828	55.4933850001544
16	2	4	distractor	8	Right	Right	RightArrow	1	1.09526850003749	56.5	56.4935115000699	57.0010635000654	58.9934704001062
17	2	5	target	72	Left	Right	RightArrow	0	1.70611310005188	60	59.9934761000331	60.4965389000718	62.4934695002157
18	2	6	target	7	Left			-1	0	63.5	63.4936297000386	63.9962629000656	65.9939120002091
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.76938799978234	67	67.0067667001858	67.5005337002221	69.4934805000667
20	2	8	target	9	Left	Right	RightArrow	0	1.14762170007452	70.5	70.4935400001705	71.0002037000377	72.9934219000861
21	2	9	target	51	Left	Left	LeftArrow	1	1.50981230009347	74	73.9935626001097	74.4983528000303	76.4932873002253
22	2	10	distractor	29	Right	Right	RightArrow	1	1.21625580010004	77.5	77.4934652000666	77.9973333000671	79.9934516001958
23	2	11	distractor	70	Right	Right	RightArrow	1	1.90505880001001	81	80.9933796001133	81.4977759001777	83.4933198001236
24	2	12	target	28	Left			-1	0	84.5	84.4934737000149	85.0012581001502	86.9980243002065
25	3	1	filler	33	None			NaN	0	88	88.0034948000684	88.4960708001163	90.4979573001619
26	3	2	filler	54	None			NaN	0	91.5	91.5072044001427	92.001171000069	93.9970671001356
27	3	3	distractor	75	Right	Right	RightArrow	1	1.51025229995139	95	95.0090531001333	95.4992751001846	97.4933990000281
28	3	4	distractor	10	Right	Right	RightArrow	1	1.93787689995952	98.5	98.4934954000637	99.0007711001672	100.993451800197
29	3	5	target	73	Left	Left	LeftArrow	1	1.47327219997533	102	101.993489300134	102.497032000218	104.49339360022
30	3	6	target	12	Left	Left	LeftArrow	1	1.60447790008038	105.5	105.493416500045	106.000512900064	107.993470300222
31	3	7	target	74	Left	Left	LeftArrow	1	1.53728260006756	109	108.993478700053	109.499467000132	111.493963100016
32	3	8	distractor	53	Right	Right	RightArrow	1	1.02429200010374	112.5	112.493511600187	112.99910710007	114.993456300115
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.8335408999119	116	115.993453700095	116.497265400132	118.493428200018
34	3	10	target	52	Left	Left	LeftArrow	1	2.35848170006648	119.5	119.493446600158	119.996102100005	121.997677000007
35	3	11	target	31	Left	Left	LeftArrow	1	1.41855489998125	123	122.993397400016	123.49936580006	125.493506700033
36	3	12	distractor	11	Right	Right	RightArrow	1	1.71603669994511	126.5	126.493068800075	126.997389200144	128.993477100041
37	4	1	filler	56	None			NaN	0	130	129.993459700141	130.496228400152	132.494297600118
38	4	2	filler	55	None			NaN	0	133.5	133.504894900136	134.000603500055	135.999121000059
39	4	3	distractor	13	Right	Right	RightArrow	1	1.10878679994494	137	136.998241200112	137.500610200223	139.493483200204
40	4	4	distractor	14	Right	Right	RightArrow	1	0.687032100046054	140.5	140.493474600138	140.997691600118	142.993474000134
41	4	5	distractor	78	Right	Right	RightArrow	1	1.57984789996408	144	143.993428500136	144.500393500086	146.493408700218
42	4	6	target	15	Left	Right	RightArrow	0	1.69899030006491	147.5	147.493721800158	147.997873600107	149.993438400095
43	4	7	target	76	Left	Left	LeftArrow	1	1.52078359993175	151	150.993452700088	151.498048500158	153.493439600104
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.20070210006088	154.5	154.493414200144	154.996359700104	156.993378500221
45	4	9	target	77	Left	Left	LeftArrow	1	1.76535889995284	158	157.993494300172	158.50184950023	160.493484200211
46	4	10	target	35	Left	Left	LeftArrow	1	1.4949864000082	161.5	161.493081400171	161.999622100033	163.993436700199
47	4	11	distractor	57	Right	Right	RightArrow	1	1.49788399995305	165	164.993423100095	165.49598220014	167.493490000023
48	4	12	target	34	Left	Right	RightArrow	0	2.25073520001024	168.5	168.493474900024	168.996075700037	170.998381100129
49	5	1	filler	58	None			NaN	0	172	171.993400300154	172.496498200111	174.496159200091
