trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99341700016521	4.49921980011277	6.49384070001543
2	1	2	filler	68	None			NaN	0	7.5	7.50893900007941	8.00038189999759	9.99907420016825
3	1	3	target	46	Left	Left	LeftArrow	1	1.18550399993546	11	11.0102332001552	11.5036379001103	13.4934953001793
4	1	4	distractor	47	Right	Right	RightArrow	1	2.29788750014268	14.5	14.4934002000373	14.9987578999717	16.9951088000089
5	1	5	distractor	26	Right	Right	RightArrow	1	1.52464270009659	18	17.9935884999577	18.5023745000362	20.4934718001168
6	1	6	distractor	27	Right	Right	RightArrow	1	1.63844250002876	21.5	21.4934684999753	21.9998625000007	23.9936414000113
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.534755100030452	25	24.9934324000496	25.5008974000812	27.4930577001069
8	1	8	target	25	Left	Right	RightArrow	0	1.83675060002133	28.5	28.4933762999717	29.0019280000124	30.9934167000465
9	1	9	target	4	Left	Left	LeftArrow	1	1.68833729997277	32	31.9934735000134	32.502800400136	34.4931324999779
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.828386000124738	35.5	35.4934958000667	36.0036840999965	37.993073000107
11	1	11	target	6	Left	Right	RightArrow	0	0.768476499943063	39	38.9933855000418	39.5012468001805	41.4930798001587
12	1	12	target	67	Left	Left	LeftArrow	1	0.310468500014395	42.5	42.4934645001777	42.9970734999515	44.9933537000325
13	2	1	filler	9	None	Right	RightArrow	NaN	1.62842589989305	46	45.9932669999544	46.5043197001796	48.4933845000342
14	2	2	filler	30	None	Right	RightArrow	NaN	1.06573330005631	49.5	49.4934817000758	50.0023360000923	51.993528699968
15	2	3	target	7	Left	Left	LeftArrow	1	1.60299879987724	53	52.9934732001275	53.5012917001732	55.4935447000898
16	2	4	target	28	Left	Right	RightArrow	0	0.752617599908262	56.5	56.4934472001623	57.0002703000791	58.9940357001033
17	2	5	distractor	71	Right	Left	LeftArrow	0	0.790732400026172	60	59.9935860000551	60.493397400016	62.4934032000601
18	2	6	target	29	Left	Right	RightArrow	0	0.259407399920747	63.5	63.4934354999568	64.0030167000368	65.9934539000969
19	2	7	distractor	8	Right	Right	RightArrow	1	0.370506800012663	67	66.9934364999644	67.499332500156	69.4934773000423
20	2	8	distractor	72	Right			-1	0	70.5	70.4933202001266	70.9933869000524	72.9940526001155
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.762592199956998	74	74.0060277001467	74.4992238001432	76.4934650999494
22	2	10	target	70	Left	Left	LeftArrow	1	0.686463499907404	77.5	77.4933768999763	78.0017816000618	79.9932206999511
