trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99350779999986	4.52193580000039	6.49509500000022
2	1	2	filler	25	None			NaN	0	7.5	7.5061867000004	8.00577319999957	10.0000662000002
3	1	3	target	4	Left	Right	RightArrow	0	1.32379429999946	11	11.0071557000001	11.5018208000001	13.4938049000002
4	1	4	target	27	Left	Left	LeftArrow	1	2.15080579999994	14.5	14.4934702999999	15.0017072000001	16.9972908
5	1	5	target	6	Left	Right	RightArrow	0	0.757540399999925	18	17.9934660999998	18.5003169000001	20.4935118000003
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.07730149999952	21.5	21.4934620000004	21.9968686000002	23.9935198000003
7	1	7	distractor	46	Right	Right	RightArrow	1	1.95816079999986	25	24.993461	25.5020986999998	27.4934919999996
8	1	8	target	47	Left	Left	LeftArrow	1	0.4702800999994	28.5	28.4935157	28.9995317000003	30.9935214999996
9	1	9	distractor	26	Right	Right	RightArrow	1	0.939626899999894	32	31.9935058000001	32.4987800999997	34.4935022
10	1	10	distractor	67	Right	Right	RightArrow	1	1.96767350000027	35.5	35.4934927000004	36.0005351	37.9935203000005
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.05358969999997	39	38.9935728999999	39.5000595000001	41.4934412000002
12	1	12	target	69	Left	Right	RightArrow	0	0.777790099999947	42.5	42.4934432999999	43.0001843999999	44.9935292
13	2	1	filler	30	None			NaN	0	46	45.9935736999996	46.4999269	48.4941037999997
14	2	2	filler	49	None			NaN	0	49.5	49.5064628	50.0000530999996	51.9977908999999
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.76799959999971	53	53.0085646999996	53.4982049999999	55.4935570999996
16	2	4	distractor	8	Right	Right	RightArrow	1	0.503834199999801	56.5	56.4934979999998	56.9965840000004	58.9934006000003
17	2	5	target	72	Left	Right	RightArrow	0	0.601789600000302	60	59.9934308000002	60.4985176	62.4934960999999
18	2	6	target	7	Left	Right	RightArrow	0	0.981333799999447	63.5	63.4934193999998	64.0001823000002	65.9935139999998
19	2	7	distractor	50	Right	Right	RightArrow	1	1.80653050000001	67	66.993512	67.5018866999999	69.4934891000003
20	2	8	target	9	Left	Right	RightArrow	0	1.29517289999967	70.5	70.4934437000002	70.9962077	72.9934627000002
21	2	9	target	51	Left	Left	LeftArrow	1	1.19047879999925	74	73.9935096999998	74.4988878000004	76.4935243
22	2	10	distractor	29	Right	Right	RightArrow	1	1.04095830000006	77.5	77.4934314000002	78.0005671999998	79.9934488999997
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.69181799999933	81	80.9934942	81.4967764000003	83.4933629999996
24	2	12	target	28	Left	Left	LeftArrow	1	1.94086360000074	84.5	84.4937705000002	85.0007379999997	86.9935170999997
25	3	1	filler	33	None			NaN	0	88	87.9934005000005	88.4988008999999	90.4943351000002
26	3	2	filler	54	None			NaN	0	91.5	91.5094664999997	91.9977941999996	93.9944515999996
27	3	3	distractor	75	Right	Right	RightArrow	1	1.78913889999967	95	95.0098816999998	95.5017034000002	97.4935234000004
28	3	4	distractor	10	Right	Right	RightArrow	1	2.24868239999978	98.5	98.4935230999999	99.0010903000002	100.9944114
