trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99345279997215	4.5421653999947	6.49556559999473
2	1	2	filler	68	None			NaN	0	7.5	7.50782769999932	8.03761459991802	9.99663219996728
3	1	3	target	46	Left	Right	RightArrow	0	0.794911699951626	11	11.0064073000103	11.540622600005	13.4934795999434
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.801340500009246	14.5	14.4935011999914	15.0394504999276	16.9934945999412
5	1	5	distractor	26	Right	Right	RightArrow	1	0.845834600040689	18	17.9933613999747	18.540384999942	20.4935063999146
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.456752800033428	21.5	21.4934631999349	22.0358154999558	23.9934331999393
7	1	7	distractor	5	Right	Right	RightArrow	1	0.376984699978493	25	24.9934236999834	25.5404649999691	27.4945410999935
8	1	8	target	25	Left	Left	LeftArrow	1	0.233867899980396	28.5	28.4934039999498	29.0054676999571	30.9935077999253
9	1	9	target	4	Left			-1	0	32	31.9938145999331	32.4935211000266	34.4974317000015
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.66945619997568	35.5	35.5074467000086	36.0353475000011	37.9934768999228
11	1	11	target	6	Left	Right	RightArrow	0	1.07295820000581	39	38.9934817999601	39.5351414999459	41.4935170999961
12	1	12	target	67	Left	Left	LeftArrow	1	1.44069329998456	42.5	42.4934684999753	43.0376680999761	44.9933892999543
13	2	1	filler	9	None			NaN	0	46	45.9934446000261	46.5059569999576	48.4945404999889
14	2	2	filler	30	None			NaN	0	49.5	49.5055147999665	50.0398599000182	51.9990676000016
15	2	3	target	7	Left	Right	RightArrow	0	0.605630899895914	53	53.0107073999243	53.5415725000203	55.4935235999292
16	2	4	target	28	Left	Right	RightArrow	0	1.56926629994996	56.5	56.4935436999658	57.0360787999816	58.9934548999881
17	2	5	distractor	71	Right	Right	RightArrow	1	1.14025639998727	60	59.9934332999401	60.5363898000214	62.4934247999918
18	2	6	target	29	Left	Left	LeftArrow	1	0.155798699939623	63.5	63.4933046000078	64.0421978000086	65.9934923999244
19	2	7	distractor	8	Right	Right	RightArrow	1	0.896582199959084	67	66.9940441999352	67.5375287999632	69.4933460999746
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.319755299948156	70.5	70.4934967999579	71.035022099968	72.9934519999661
21	2	9	distractor	50	Right	Right	RightArrow	1	0.356301299994811	74	73.9934697999852	74.5357480000239	76.4935048000189
22	2	10	target	70	Left	Left	LeftArrow	1	0.541890799999237	77.5	77.4935532999225	78.0409414999885	79.9935186000075
23	2	11	target	49	Left	Right	RightArrow	0	0.0321682000067085	81	80.9934497999493	81.5360793999862	83.4934934999328
