trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342079996131	4.50111429998651	6.49783740006387
2	1	2	filler	68	None			NaN	0	7.5	7.50655580009334	8.00377600011416	9.99448739993386
3	1	3	target	46	Left	Left	LeftArrow	1	0.754823999945074	11	11.0097711998969	11.4999995001126	13.4934245999902
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.03920440003276	14.5	14.4934483999386	15.0032232999802	16.9934990999755
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.16888490016572	18	17.9934680000879	18.5018738999497	20.4931727000512
6	1	6	distractor	27	Right	Left	LeftArrow	0	0.659119099844247	21.5	21.4933939001057	21.9986803000793	23.9934662000742
7	1	7	distractor	5	Right	Right	RightArrow	1	1.37999260006472	25	24.9933052000124	25.498640100006	27.493480999954
8	1	8	target	25	Left	Left	LeftArrow	1	0.884788400027901	28.5	28.4934888000134	28.9974191000219	30.9933680999093
9	1	9	target	4	Left	Right	RightArrow	0	0.601370599819347	32	31.9934026000556	32.4990817001089	34.4934312000405
10	1	10	distractor	69	Right	Right	RightArrow	1	0.644663699902594	35.5	35.4934390000999	36.0002989000641	37.9934582998976
11	1	11	target	6	Left	Left	LeftArrow	1	0.891620799899101	39	38.9934902000241	39.5034493000712	41.4935238000471
12	1	12	target	67	Left			-1	0	42.5	42.4934582000133	42.9999830999877	44.9975815999787
13	2	1	filler	9	None			NaN	0	46	46.0034457999282	46.5028486000374	48.4959275999572
14	2	2	filler	30	None			NaN	0	49.5	49.5060070001055	50.0026163998991	51.9976627998985
15	2	3	target	7	Left	Left	LeftArrow	1	1.11069180001505	53	53.0041839999612	53.5041543999687	55.4933193000033
16	2	4	target	28	Left	Left	LeftArrow	1	1.56330089992844	56.5	56.4930968999397	57.004186599981	58.9930273001082
17	2	5	distractor	71	Right	Right	RightArrow	1	0.869785400107503	60	59.9934696999844	60.5025484999642	62.4933595000766
18	2	6	target	29	Left	Left	LeftArrow	1	0.844314000103623	63.5	63.4935065000318	63.9987292999867	65.9933720999397
19	2	7	distractor	8	Right	Right	RightArrow	1	0.765885799890384	67	66.9934052999597	67.5002858000807	69.4934777999297
20	2	8	distractor	72	Right	Right	RightArrow	1	0.708052899921313	70.5	70.4935018999968	71.0004094000906	72.993483300088
21	2	9	distractor	50	Right	Right	RightArrow	1	0.575671800179407	74	73.9930434999987	74.5002194999252	76.4930513000581
