trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9935647000093	4.50296519999392	6.49535250011832
2	1	2	filler	42	None			NaN	0	7.5	7.51637129997835	8.00651840004139	9.99916030000895
3	1	3	distractor	5	Right	Right	RightArrow	1	1.30159849999472	11	11.0108191999607	11.499675600091	13.4934336999431
4	1	4	target	43	Left			-1	0	14.5	14.4934467999265	14.9931717000436	16.9946107999422
5	1	5	target	7	Left	Left	LeftArrow	1	1.11608770000748	18	18.0065320001449	18.5028959000483	20.4934797999449
6	1	6	distractor	6	Right	Right	RightArrow	1	1.48339189984836	21.5	21.49307950004	21.9971134001389	23.9934551999904
7	1	7	target	9	Left			-1	0	25	24.9933084999211	25.499392000027	27.498397400137
8	1	8	distractor	45	Right			-1	0	28.5	28.5079566000495	29.0004851999693	30.9978923001327
9	1	9	distractor	44	Right	Right	RightArrow	1	1.96485939994454	32	32.0066335999873	32.5017572001088	34.4934719000012
10	1	10	distractor	10	Right			-1	0	35.5	35.4934690999798	35.9933662000112	37.9991361000575
11	1	11	target	46	Left			-1	0	39	39.0057703000493	39.4996903999709	41.4982481000479
12	1	12	target	8	Left	Left	LeftArrow	1	2.31582620018162	42.5	42.5059132999741	42.9988782999571	44.9980814999435
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.0161864999681711	46	45.9934430001304	46.4932842000853	48.4934366000816
14	2	2	filler	12	None			NaN	0	49.5	49.4933354000095	50.0040865000337	52.0006168999244
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.21728009986691	53	53.0092160000931	53.501783600077	55.4981877000537
16	2	4	distractor	47	Right			-1	0	56.5	56.4932723001111	57.0006695999764	58.9973639000673
17	2	5	distractor	49	Right			-1	0	60	60.0100567000918	60.5024518000428	62.4944873999339
18	2	6	target	52	Left	Left	LeftArrow	1	1.81873900000937	63.5	63.5037281000987	64.0017283000052	65.9934346999507
19	2	7	target	50	Left			-1	0	67	66.9934666999616	67.4984218999743	69.4955893000588
20	2	8	target	48	Left			-1	0	70.5	70.5077935999725	71.0030320000369	72.9974980000407
21	2	9	distractor	16	Right	Right	RightArrow	1	2.30548280011863	74	74.0032132000197	74.5018776999786	76.4982601001393
22	2	10	distractor	13	Right			-1	0	77.5	77.4935544999316	78.0013137999922	79.9942842000164
23	2	11	target	11	Left			-1	0	81	81.0047572001349	81.5006383000873	83.4945620000362
24	2	12	target	15	Left	Left	LeftArrow	1	1.81523509998806	84.5	84.5088098000269	85.0017430000007	86.9934056999628
25	3	1	filler	17	None			NaN	0	88	87.9933488999959	88.504349200055	90.499306099955
26	3	2	filler	57	None			NaN	0	91.5	91.5086930999532	92.0039920001291	93.9939246999566
27	3	3	distractor	53	Right	Right	RightArrow	1	1.57132529979572	95	95.0002721000928	95.4998791001271	97.4934465999249
28	3	4	distractor	20	Right			-1	0	98.5	98.4934907001443	98.9933907999657	100.998473700136
29	3	5	target	58	Left			-1	0	102	102.003625700017	102.500444400124	104.497913199943
30	3	6	distractor	56	Right	Right	RightArrow	1	2.19638470001519	105.5	105.50702930009	106.001358899986	107.997868600069
31	3	7	target	55	Left			-1	0	109	108.993516799994	109.493380000116	111.494789000135
32	3	8	distractor	21	Right			-1	0	112.5	112.505212899996	113.000621400075	114.999414700083
33	3	9	target	54	Left	Right	RightArrow	0	2.92390679987147	116	116.004112099996	116.501811200054	118.494596099947
34	3	10	target	22	Left			-1	0	119.5	119.493410600116	120.001364800148	121.999404700007
35	3	11	distractor	19	Right			-1	0	123	123.005697299959	123.502121699974	125.494438100141
36	3	12	target	18	Left	Left	LeftArrow	1	2.53521350002848	126.5	126.508023099974	126.998504600022	128.99393430003
37	4	1	filler	24	None			NaN	0	130	129.993493899936	130.49340929999	132.494308799971
38	4	2	filler	63	None			NaN	0	133.5	133.508439500118	133.9985148001	135.999021399999
39	4	3	target	26	Left	Left	LeftArrow	1	2.0031607998535	137	137.009920400102	137.501821600134	139.497735900106
40	4	4	distractor	23	Right			-1	0	140.5	140.493477599928	141.000438499963	142.998243700014
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.462248399853706	144	144.004852300044	144.499374000123	146.493452599971
42	4	6	target	27	Left	Right	RightArrow	0	2.30709749995731	147.5	147.493448900059	148.00121919997	149.998822000111
43	4	7	distractor	25	Right			-1	0	151	150.993327900069	151.501095799962	153.495293000014
44	4	8	target	28	Left			-1	0	154.5	154.508018899942	155.000998900039	156.995492300019
45	4	9	distractor	64	Right	Left	LeftArrow	0	2.4380612000823	158	158.004398799967	158.497035200009	160.498733400134
46	4	10	distractor	62	Right			-1	0	161.5	161.493510599947	161.998081699945	163.998938099947
47	4	11	target	60	Left			-1	0	165	165.00732500013	165.502746799961	167.498543800088
48	4	12	target	61	Left	Left	LeftArrow	1	2.64458899991587	168.5	168.507918599993	168.998569800053	170.995785100153
49	5	1	filler	32	None			NaN	0	172	171.993482399965	172.498985199956	174.497387900017
50	5	2	filler	34	None			NaN	0	175.5	175.504507099977	176.003773600096	177.998488700017
51	5	3	target	31	Left	Left	LeftArrow	1	2.02256609988399	179	179.006634599995	179.499696900137	181.495289100101
52	5	4	distractor	65	Right	Right	RightArrow	1	2.68293199990876	182.5	182.493522200035	182.9983008001	184.996831099968
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.22054180013947	186	185.993527400075	186.500436099945	188.493579200003
54	5	6	distractor	30	Right	Right	RightArrow	1	0.189444300020114	189.5	189.493432099931	190.001270500012	191.993435299955
