trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340929999016	4.50069890008308	6.49557300005108
2	1	2	filler	42	None			NaN	0	7.5	7.50808009994216	8.00701960013248	9.99810540000908
3	1	3	distractor	5	Right	Right	RightArrow	1	1.83576040016487	11	11.0116710001603	11.4992170999758	13.4934746001381
4	1	4	target	43	Left	Left	LeftArrow	1	2.5144372000359	14.5	14.4930769000202	15.0022553999443	16.9997199999634
5	1	5	target	7	Left	Right	RightArrow	0	1.62552189989947	18	17.9936701001134	18.499367600074	20.4934084000997
6	1	6	distractor	6	Right	Right	RightArrow	1	2.78748410008848	21.5	21.4931867001578	22.0016747000627	23.9951788999606
7	1	7	target	9	Left	Left	LeftArrow	1	2.64870120002888	25	24.9930376000702	25.5005671000108	27.4938084001187
8	1	8	distractor	45	Right			-1	0	28.5	28.4934825000819	28.9974688000511	30.9951735001523
9	1	9	distractor	44	Right			-1	0	32	32.005876300158	32.5004362999462	34.4944861000404
10	1	10	distractor	10	Right	Right	RightArrow	1	2.37504729977809	35.5	35.5071338999551	35.9991805001628	37.9968328999821
11	1	11	target	46	Left			-1	0	39	38.9935453999788	39.4988418000285	41.4994515001308
12	1	12	target	8	Left	Left	LeftArrow	1	1.71183649986051	42.5	42.5065584999975	42.9986758001614	44.9934863999952
13	2	1	filler	51	None			NaN	0	46	45.9935093000531	46.5015080999583	48.4995011000428
14	2	2	filler	12	None			NaN	0	49.5	49.5061892000958	50.0009665000252	51.9962206000928
15	2	3	distractor	14	Right	Right	RightArrow	1	1.44996070000343	53	53.0050059000496	53.5021407001186	55.493441700004
16	2	4	distractor	47	Right	Right	RightArrow	1	1.65823319996707	56.5	56.4934253999963	57.0029711001553	58.9933438000735
17	2	5	distractor	49	Right			-1	0	60	59.9934012000449	60.5005223001353	62.4986260000151
18	2	6	target	52	Left			-1	0	63.5	63.5083666001447	64.0027526000049	65.9955571000464
19	2	7	target	50	Left	Left	LeftArrow	1	0.446566900005564	67	67.0047750000376	67.4975585001521	69.4934676999692
20	2	8	target	48	Left	Right	RightArrow	0	0.576682300074026	70.5	70.4934010000434	71.0006575000007	72.9934611001518
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.10121270013042	74	73.9933998000342	74.502440799959	76.4930743000004
22	2	10	distractor	13	Right			-1	0	77.5	77.4931678001303	77.9975857001264	79.9941174001433
23	2	11	target	11	Left			-1	0	81	81.0074726999737	81.4973673999775	83.4949885001406
24	2	12	target	15	Left	Left	LeftArrow	1	1.9408079998102	84.5	84.506644200068	85.0038404001389	86.9934474001639
25	3	1	filler	17	None			NaN	0	88	87.9934463000391	88.5026786001399	90.494352000067
26	3	2	filler	57	None			NaN	0	91.5	91.5050125000998	92.0025500999764	93.9975560000166
27	3	3	distractor	53	Right			-1	0	95	95.007599900011	95.4993241000921	97.4989374999423
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.5455775000155	98.5	98.5037140999921	98.9930781000294	100.993423399981
29	3	5	target	58	Left	Right	RightArrow	0	1.4738077998627	102	101.993401500164	102.50407860009	104.493444700027
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.2132689000573	105.5	105.493499899982	105.998864599969	107.993364700116
