trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Left	LeftArrow	NaN	2.1932017999934	4	3.99332209996646	4.52537290001055	6.50144899997395
2	1	2	filler	25	None	Left	LeftArrow	NaN	1.49150030000601	7.5	7.49396110000089	8.00195489998441	9.99345090001589
3	1	3	target	4	Left	Right	RightArrow	0	0.703727700049058	11	10.9934420000063	11.4994069999666	13.4934269000078
4	1	4	target	27	Left	Left	LeftArrow	1	1.28910310001811	14.5	14.4938492999645	15.0019612999749	16.993549900013
5	1	5	target	6	Left	Right	RightArrow	0	0.664285200007726	18	17.9934062999673	18.4976324999589	20.4939115999732
6	1	6	distractor	48	Right	Right	RightArrow	1	0.637218900024891	21.5	21.4934357999591	21.9974951999611	23.9934079999803
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.873866399982944	25	24.9934139999677	25.4971846999833	27.4934312999831
8	1	8	target	47	Left	Right	RightArrow	0	0.674790299963206	28.5	28.4934628999908	28.9979202999966	30.993422599975
9	1	9	distractor	26	Right	Left	LeftArrow	0	2.02869419998024	32	31.9934869999997	32.4975167000084	34.4982056999579
10	1	10	distractor	67	Right	Right	RightArrow	1	0.582425699976739	35.5	35.4936533999862	35.99867120001	37.9934299999732
11	1	11	distractor	68	Right	Right	RightArrow	1	0.551611999981105	39	38.9935008999892	39.5026054999908	41.493576799985
12	1	12	target	69	Left	Both	LeftArrow|RightArrow	0	0.82721599994693	42.5	42.4934966000146	43.0020735000144	44.9938715999597
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.89088760002051	46	45.9934806000092	46.5004075999605	48.4934487999999
14	2	2	filler	49	None	Right	RightArrow	NaN	1.06103929999517	49.5	49.4934451999725	49.9991030999809	51.9935163999908
15	2	3	distractor	71	Right	Right	RightArrow	1	0.730490599991754	53	52.993530799984	53.5010773999966	55.4934186000028
16	2	4	distractor	8	Right	Right	RightArrow	1	0.622075499966741	56.5	56.4934812000138	57.0018275000039	58.9933854999836
17	2	5	target	72	Left	Left	LeftArrow	1	1.21136759995716	60	59.9934405999957	60.4984719000058	62.4933939999901
18	2	6	target	7	Left	Right	RightArrow	0	0.790206800040323	63.5	63.4935052999645	63.9967009999673	65.9938047999749
