trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9930386999913	4.50197539999499	6.49450999998953
2	1	2	filler	68	None			NaN	0	7.5	7.50844029997825	7.99974629998906	9.99719109997386
3	1	3	target	46	Left	Right	RightArrow	0	1.20534360001329	11	11.0085305999964	11.5031662999827	13.4933565999963
4	1	4	distractor	47	Right	Right	RightArrow	1	1.54175020000548	14.5	14.4933756999962	15.0042475999799	16.9934146000014
5	1	5	distractor	26	Right	Right	RightArrow	1	1.67030779999914	18	17.993278399983	18.504380599974	20.4934914999758
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.94638940002187	21.5	21.4933895999857	21.9990409999737	23.9933391999803
7	1	7	distractor	5	Right	Right	RightArrow	1	1.3839866000053	25	24.9933754999947	25.5073487999907	27.4934371999989
8	1	8	target	25	Left	Left	LeftArrow	1	1.60910349999904	28.5	28.493376599974	29.001612299995	30.9933609
9	1	9	target	4	Left	Right	RightArrow	0	1.78726340000867	32	31.9934350999829	32.4975929999782	34.4934259000001
10	1	10	distractor	69	Right	Right	RightArrow	1	2.27818950000801	35.5	35.4933657999791	36.0038391999842	37.9984818999947
11	1	11	target	6	Left	Right	RightArrow	0	1.69921839999733	39	38.9934736999858	39.4999140999862	41.4934662999876
12	1	12	target	67	Left	Right	RightArrow	0	2.26268280000659	42.5	42.4934890999866	42.9994348999753	44.9995492000016
13	2	1	filler	9	None			NaN	0	46	45.9935309999855	46.5031560999923	48.497766799992
14	2	2	filler	30	None			NaN	0	49.5	49.5036844999995	49.9990400999959	51.9943396999734
15	2	3	target	7	Left	Right	RightArrow	0	1.57637600001181	53	53.0081097999937	53.4993792999885	55.4933323999867
16	2	4	target	28	Left	Left	LeftArrow	1	2.47430989998975	56.5	56.4933714999934	56.9997053999978	58.9941395999922
17	2	5	distractor	71	Right			-1	0	60	59.9934395999881	60.5046175999742	62.4945541999768
18	2	6	target	29	Left	Left	LeftArrow	1	1.6088885999925	63.5	63.5073302999954	64.0019046999805	65.9934310999815
19	2	7	distractor	8	Right	Right	RightArrow	1	1.36469610000495	67	66.9933457000006	67.4989034999744	69.4934292999969
20	2	8	distractor	72	Right	Right	RightArrow	1	2.64441700000316	70.5	70.4934066999995	71.0043116999732	72.9989109000016
21	2	9	distractor	50	Right			-1	0	74	73.9935270999849	74.5048334999883	76.4970917999744
22	2	10	target	70	Left	Right	RightArrow	0	1.90343259999645	77.5	77.506810699997	78.0012659999775	79.9934993999777
23	2	11	target	49	Left			-1	0	81	80.9938957999984	81.5024317999778	83.4963470999792
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.32634309999412	84.5	84.5102726999903	85.0058897999988	86.9966052999953
25	3	1	filler	31	None	Left	LeftArrow	NaN	0.484722900000634	88	87.9934173999936	88.5030504999741	90.4933522999927
26	3	2	filler	10	None			NaN	0	91.5	91.4933318999829	92.0032750999962	93.9951384000015
27	3	3	distractor	53	Right	Right	RightArrow	1	1.23170440000831	95	95.0061373999924	95.5001801999751	97.4938487999898
28	3	4	target	12	Left	Right	RightArrow	0	1.71615379999275	98.5	98.493427599984	99.0057897999941	100.993408499984
29	3	5	distractor	74	Right	Right	RightArrow	1	2.69811019999906	102	101.993429399998	102.502146999992	104.494169099984
30	3	6	target	11	Left	Left	LeftArrow	1	2.10130420001224	105.5	105.493425699999	106.002271799982	107.996885
31	3	7	target	75	Left	Right	RightArrow	0	0.801045500003966	109	108.993456899974	109.49886219998	111.49348959999
32	3	8	distractor	54	Right	Right	RightArrow	1	1.10062399998424	112.5	112.493617499975	112.999907799996	114.993531999993
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.60208559999592	116	115.993427499983	116.503113299987	118.494024299987
34	3	10	target	52	Left	Right	RightArrow	0	1.9609467999835	119.5	119.493579199974	120.001077699999	121.993382699991
35	3	11	target	33	Left	Right	RightArrow	0	1.81586739997147	123	122.99348949999	123.501876900002	125.493381099979
36	3	12	distractor	73	Right	Right	RightArrow	1	1.85922719998052	126.5	126.493553299981	127.001864399994	128.993471499998
37	4	1	filler	13	None			NaN	0	130	129.993421699997	130.500043599983	132.496326099994
38	4	2	filler	14	None			NaN	0	133.5	133.507824	134.001161699998	135.994540199987
39	4	3	target	15	Left	Right	RightArrow	0	1.28544850001344	137	137.003811699979	137.503120399982	139.493534399982
40	4	4	distractor	56	Right	Right	RightArrow	1	1.32601839999552	140.5	140.49340549999	141.000384799991	142.993452800001
41	4	5	distractor	76	Right	Right	RightArrow	1	2.23437930000364	144	143.993220499979	144.499486699991	146.497480399994
42	4	6	target	55	Left	Left	LeftArrow	1	1.9157656999887	147.5	147.493380499975	148.000855299993	149.993394599995
43	4	7	target	78	Left	Right	RightArrow	0	1.22608340001898	151	150.993521199998	151.501346299978	153.493450099981
44	4	8	distractor	36	Right	Right	RightArrow	1	1.20051809999859	154.5	154.493621000001	155.005623299978	156.993313999992
45	4	9	target	77	Left	Right	RightArrow	0	1.50333360000513	158	157.993337199994	158.504228899983	160.493423699983
46	4	10	target	35	Left	Right	RightArrow	0	2.42379669999355	161.5	161.493390899996	162.001292999979	163.994093199988
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.31500779997441	165	164.993341900001	165.505523100001	167.498744199984
48	4	12	distractor	57	Right	Right	RightArrow	1	1.96453409999958	168.5	168.493356699997	169.001704900002	170.993427199981
49	5	1	filler	58	None			NaN	0	172	171.993422399973	172.499977699976	174.497564299993
50	5	2	filler	81	None			NaN	0	175.5	175.509635199996	176.001291199995	177.994847900001
51	5	3	target	60	Left	Left	LeftArrow	1	1.27411739999661	179	179.009349999978	179.503184699977	181.493460099999
52	5	4	target	80	Left	Right	RightArrow	0	1.3504597999854	182.5	182.4933571	182.99925339999	184.993475199997
53	5	5	distractor	18	Right	Right	RightArrow	1	2.29275200000848	186	185.993416299985	186.499634399981	188.494573999982
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.56457359998603	189.5	189.494017699995	190.003351099993	191.993387800001
55	5	7	distractor	39	Right	Right	RightArrow	1	1.78771240002243	193	192.9933953	193.500990599976	195.493403
56	5	8	target	17	Left	Left	LeftArrow	1	1.85585329998867	196.5	196.493375999999	197.00167279999	198.993459299993
57	5	9	target	38	Left	Right	RightArrow	0	2.12555559998145	200	199.993475799973	200.498913399992	202.497768199974
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.70457199998782	203.5	203.493040199974	204.001926199999	205.993445100001
59	5	11	target	37	Left			-1	0	207	206.993429999973	207.502284499991	209.494743299991
60	5	12	distractor	79	Right	Right	RightArrow	1	1.22180649999063	210.5	210.507707899989	210.999226099986	212.993031299993
61	6	1	filler	21	None			NaN	0	214	213.993459199992	214.499144799978	216.496224099974
62	6	2	filler	40	None			NaN	0	217.5	217.508223799989	218.003230599978	219.995530999993
63	6	3	target	20	Left	Left	LeftArrow	1	1.62780369998654	221	221.007589799992	221.501000699995	223.493530899985
64	6	4	distractor	62	Right	Right	RightArrow	1	2.10496910000802	224.5	224.493393499986	224.998859199986	226.999253099988
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.79210159997456	228	227.993263299984	228.501368400001	230.493405999994
66	6	6	target	61	Left	Right	RightArrow	0	2.18822919999366	231.5	231.493412299984	232.002863000002	233.997943800001
67	6	7	target	83	Left	Left	LeftArrow	1	1.48594119999325	235	234.993437899975	235.500362999999	237.493056099978
68	6	8	target	63	Left	Right	RightArrow	0	1.27886629998102	238.5	238.493454899988	239.0015785	240.9934374
69	6	9	target	84	Left			-1	0	242	241.993361999979	242.505696499982	244.500429799984
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.33766790002119	245.5	245.50714869998	246.003715899977	247.993485399988
71	6	11	distractor	42	Right			-1	0	249	248.993472099974	249.502652299998	251.495504399994
72	6	12	distractor	19	Right			-1	0	252.5	252.504281000001	253.003598999989	254.998180199997
