trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338439991698	4.49938039993867	6.49488399992697
2	1	2	filler	42	None			NaN	0	7.5	7.50633709994145	8.00332049978897	9.99568379996344
3	1	3	distractor	5	Right	Right	RightArrow	1	0.73300899984315	11	11.0079442998394	11.5012340999674	13.4930619997904
4	1	4	target	43	Left	Right	RightArrow	0	1.94204979995266	14.5	14.493408099981	15.0004771999083	16.9933841999155
5	1	5	target	7	Left	Right	RightArrow	0	0.882482400164008	18	17.9935378998052	18.4990722998045	20.4933761998545
6	1	6	distractor	6	Right	Right	RightArrow	1	0.736156099941581	21.5	21.4933140999638	22.0019242998678	23.9933385998011
7	1	7	target	9	Left	Right	RightArrow	0	1.6871774001047	25	24.9933697998058	25.4988332998473	27.4929222997744
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.734368999954313	28.5	28.4934336999431	28.9974547999445	30.9933523999061
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.89822670002468	32	31.9934182998259	32.5018113998231	34.4933575999457
10	1	10	distractor	10	Right	Right	RightArrow	1	0.866194100119174	35.5	35.4930882998742	36.0044260998257	37.9934513999615
11	1	11	target	46	Left	Left	LeftArrow	1	1.04954580008052	39	38.9934780998155	39.4989189999178	41.4934752997942
12	1	12	target	8	Left	Right	RightArrow	0	2.45516970008612	42.5	42.4935215997975	42.9990506998729	44.9983806998935
13	2	1	filler	51	None			NaN	0	46	45.9933898998424	46.4995032998268	48.4975882999133
14	2	2	filler	12	None			NaN	0	49.5	49.5048431998584	49.9994541998021	51.9972245998215
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.45577150001191	53	53.0047394998837	53.4982912999112	55.4934227999765
16	2	4	distractor	47	Right	Right	RightArrow	1	2.36627319990657	56.5	56.4934537999798	57.0030437998939	58.9990341998637
17	2	5	distractor	49	Right	Right	RightArrow	1	1.53067170013674	60	59.9934358999599	60.4999330998398	62.4934415000025
18	2	6	target	52	Left			-1	0	63.5	63.4930927997921	64.0001674999949	65.9944618998561
19	2	7	target	50	Left	Left	LeftArrow	1	0.299473899882287	67	67.0098682998214	67.5005713999271	69.4932307999115
20	2	8	target	48	Left	Right	RightArrow	0	0.461195999989286	70.5	70.4930470997933	71.0016542999074	72.9930636999197
21	2	9	distractor	16	Right	Right	RightArrow	1	0.89747910015285	74	73.9930323997978	74.4965767997783	76.49346649996
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.15845269989222	77.5	77.4933929999825	78.0023509999737	79.9934001998045
23	2	11	target	11	Left			-1	0	81	80.9934538998641	81.4969103999902	83.4988958998583
24	2	12	target	15	Left	Right	RightArrow	0	1.43782879994251	84.5	84.5055591999553	84.9981382999104	86.9934818998445
25	3	1	filler	17	None			NaN	0	88	87.99349049991	88.504002599977	90.4978331997991
26	3	2	filler	57	None			NaN	0	91.5	91.509063599864	91.999230899848	93.9981135998387
27	3	3	distractor	53	Right	Right	RightArrow	1	1.41923319990747	95	95.0076076998375	95.5040487998631	97.4934394999873
28	3	4	distractor	20	Right	Right	RightArrow	1	2.12371669989079	98.5	98.4933417998254	99.0027280999348	100.997096499894
29	3	5	target	58	Left	Right	RightArrow	0	2.11406429996714	102	101.993427999783	102.50118459994	104.499572399771
30	3	6	distractor	56	Right	Left	LeftArrow	0	2.09067870001309	105.5	105.493501299992	106.00167209981	107.996195899788
31	3	7	target	55	Left	Left	LeftArrow	1	1.47604819992557	109	108.993481699843	109.501003999962	111.493413199903
32	3	8	distractor	21	Right	Right	RightArrow	1	1.50390589982271	112.5	112.493477099808	113.001690699952	114.99337559985
33	3	9	target	54	Left	Left	LeftArrow	1	0.387686799978837	116	115.993398999795	116.502711599926	118.493444299791
34	3	10	target	22	Left	Right	RightArrow	0	0.337693500099704	119.5	119.493391699856	120.001933999825	121.99336639978
35	3	11	distractor	19	Right	Right	RightArrow	1	0.889023500028998	123	122.993466399843	123.496777899796	125.493537899805
36	3	12	target	18	Left	Left	LeftArrow	1	1.91244739992544	126.5	126.493470599875	127.000692399917	128.993329599965
37	4	1	filler	24	None			NaN	0	130	129.99328519986	130.503688299796	132.499572299886
38	4	2	filler	63	None			NaN	0	133.5	133.507052199915	133.999772899784	135.995465599932
39	4	3	target	26	Left	Right	RightArrow	0	2.02724749990739	137	137.003854999784	137.497988099931	139.498062099796
