trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99338859994896	4.54395539988764	6.49777540005744
2	1	2	filler	68	None			NaN	0	7.5	7.51931330002844	8.04324859986082	9.99706600001082
3	1	3	target	46	Left	Left	LeftArrow	1	1.47775360010564	11	11.0072397000622	11.5406927999575	13.4934956000652
4	1	4	distractor	47	Right	Right	RightArrow	1	1.1308180000633	14.5	14.493449700065	15.0416317998897	16.9933362000156
5	1	5	distractor	26	Right	Right	RightArrow	1	1.39222889998928	18	17.9934828998521	18.5348314000294	20.4934608999174
6	1	6	distractor	27	Right	Right	RightArrow	1	0.880108499899507	21.5	21.4935280999634	22.0393924999516	23.9934022000525
7	1	7	distractor	5	Right	Right	RightArrow	1	1.09023109986447	25	24.9933819998987	25.5351231000386	27.4934358999599
8	1	8	target	25	Left	Left	LeftArrow	1	1.1180905001238	28.5	28.4934355998412	29.0392328999005	30.9933875999413
9	1	9	target	4	Left	Left	LeftArrow	1	1.42100599990226	32	31.9934610000346	32.5401339000091	34.4934666999616
10	1	10	distractor	69	Right	Right	RightArrow	1	1.29909120011143	35.5	35.493470299989	36.0399426999502	37.9934606000315
11	1	11	target	6	Left	Left	LeftArrow	1	1.41576789994724	39	38.9934670999646	39.5379721999634	41.4934674999677
12	1	12	target	67	Left	Left	LeftArrow	1	1.70175730017945	42.5	42.4934606000315	43.038857499836	44.9934654999524
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.04725730000064	46	45.9932522999588	46.5011294998694	48.4930149000138
14	2	2	filler	30	None			NaN	0	49.5	49.493403899949	50.0341590000317	51.997240900062
15	2	3	target	7	Left	Left	LeftArrow	1	1.2653599998448	53	53.0046540999319	53.5360725000501	55.4935121999588
16	2	4	target	28	Left	Left	LeftArrow	1	2.75380790000781	56.5	56.4933821000159	57.0390214000363	58.9989787999075
17	2	5	distractor	71	Right	Right	RightArrow	1	1.93563739978708	60	59.9934590999037	60.5414714000653	62.4935957998969
18	2	6	target	29	Left	Left	LeftArrow	1	1.21073020016775	63.5	63.4934196998365	64.0418002998922	65.9931039998773
19	2	7	distractor	8	Right	Right	RightArrow	1	1.37515860004351	67	66.993438199861	67.5345490998589	69.4935441999696
