trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99351810000371	4.52500839997083	6.49795959994663
2	1	2	filler	25	None			NaN	0	7.5	7.50891900004353	7.99623259995133	9.99731869995594
3	1	3	target	4	Left	Left	LeftArrow	1	1.32640240003821	11	11.0082804999547	11.4977287999354	13.4935338000068
4	1	4	target	27	Left	Left	LeftArrow	1	1.48953210003674	14.5	14.4935356000206	14.9987989999354	16.9935144999763
5	1	5	target	6	Left	Left	LeftArrow	1	1.40368450002279	18	17.9932923000306	18.4979732999345	20.4934670999646
6	1	6	distractor	48	Right	Right	RightArrow	1	0.619960800046101	21.5	21.4931163999718	21.9994020999875	23.9931531000184
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.77111670002341	25	24.993468199973	25.4983642000007	27.4935249999398
8	1	8	target	47	Left	Right	RightArrow	0	1.92846960003953	28.5	28.4935407999437	29.0005634999834	30.9936312999343
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.893443499924615	32	31.9935080000432	32.501516600023	34.4933372000232
10	1	10	distractor	67	Right	Right	RightArrow	1	0.544784500030801	35.5	35.4934581000125	35.9958848999813	37.9934002000373
11	1	11	distractor	68	Right	Right	RightArrow	1	1.85071900009643	39	38.9934786999365	39.4980968999444	41.493462100043
12	1	12	target	69	Left	Right	RightArrow	0	0.855158300022595	42.5	42.4931469999719	42.9987009000033	44.9935100999428
13	2	1	filler	30	None			NaN	0	46	45.9935056000249	46.4978547999635	48.4941782000242
14	2	2	filler	49	None			NaN	0	49.5	49.5100630000234	49.9982717999956	51.9980100999819
15	2	3	distractor	71	Right	Right	RightArrow	1	1.60846459993627	53	53.0085159000009	53.4960619000485	55.4934845999815
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.457312699989416	56.5	56.4935027000029	56.9987497000257	58.9934886000119
17	2	5	target	72	Left	Right	RightArrow	0	0.78363800002262	60	59.993391499971	60.4983933999902	62.49337869999
18	2	6	target	7	Left	Left	LeftArrow	1	0.620888300007209	63.5	63.4935029000044	63.999060699949	65.9938362999819
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.530622499994934	67	66.9934545999859	67.4968203000026	69.4933343000012
20	2	8	target	9	Left	Right	RightArrow	0	0.686112800030969	70.5	70.4934824999655	71.0021642999491	72.9934933000477
21	2	9	target	51	Left	Right	RightArrow	0	0.800015500048175	74	73.9934145000298	74.498266999959	76.49349969998
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.32771099999081	77.5	77.4934108000016	78.0017090999754	79.9934587000171
23	2	11	distractor	70	Right	Right	RightArrow	1	1.05412719992455	81	80.9934028999414	81.4984268000117	83.4934923000401
24	2	12	target	28	Left	Left	LeftArrow	1	1.02935769991018	84.5	84.4934281000169	84.9979704000289	86.993480999954
25	3	1	filler	33	None			NaN	0	88	87.9934312000405	88.5004875999875	90.4971978999674
26	3	2	filler	54	None			NaN	0	91.5	91.504821700044	91.9961732999654	93.9957767999731
27	3	3	distractor	75	Right	Right	RightArrow	1	0.706230300012976	95	95.0108842999907	95.4971665999619	97.4929105000338
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.311224800068885	98.5	98.493372399942	99.0000717999646	100.994848800008
29	3	5	target	73	Left	Left	LeftArrow	1	0.461939800065011	102	101.993302099989	102.495805199957	104.493225099985
30	3	6	target	12	Left	Right	RightArrow	0	0.330906399991363	105.5	105.49333550001	106.000794499996	107.993088299991
31	3	7	target	74	Left	Left	LeftArrow	1	0.437334300018847	109	108.993091400014	109.498640500009	111.493341799942
32	3	8	distractor	53	Right	Right	RightArrow	1	0.246001000050455	112.5	112.493406099966	112.997596699977	114.993087699986
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.468407700071111	116	115.993466599961	116.501505099935	118.493437699974
34	3	10	target	52	Left	Right	RightArrow	0	0.335853100055829	119.5	119.493500799988	119.99661459995	121.993406299967
35	3	11	target	31	Left	Left	LeftArrow	1	0.331822099979036	123	122.993462300044	123.497588700033	125.493457500008
36	3	12	distractor	11	Right	Right	RightArrow	1	0.277501800097525	126.5	126.493503900012	127.000773299951	128.993434399948
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.0198162000160664	130	129.993433899945	130.497038200032	132.49344250001
38	4	2	filler	55	None			NaN	0	133.5	133.49348179996	133.996363500017	135.996013700031
39	4	3	distractor	13	Right	Right	RightArrow	1	0.607690799981356	137	137.008914200007	137.49690649996	139.493443500018
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.399829800007865	140.5	140.493275200017	141.000606699963	142.993424399989
41	4	5	distractor	78	Right	Right	RightArrow	1	0.428475100081414	144	143.993383800029	144.50108019996	146.493455299991
42	4	6	target	15	Left	Right	RightArrow	0	0.461098699946888	147.5	147.493538500043	148.001683300012	149.993465999956
43	4	7	target	76	Left	Left	LeftArrow	1	0.846067699952982	151	150.993474500021	151.497047699988	153.493500199984
44	4	8	distractor	36	Right	Right	RightArrow	1	0.643269199994393	154.5	154.493560499977	154.996115699993	156.993489800021
45	4	9	target	77	Left	Left	LeftArrow	1	0.319744999986142	158	157.993407799979	158.501417399966	160.493525699945
46	4	10	target	35	Left	Right	RightArrow	0	0.745361499954015	161.5	161.493514899979	162.000831000041	163.993468899978
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.402717699995264	165	164.993440299993	165.498100799974	167.493450199952
48	4	12	target	34	Left	Right	RightArrow	0	0.436792399967089	168.5	168.493471399997	168.997190700029	170.993466899963
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.297071899985895	172	171.994073800044	172.499970900011	174.493367200019
50	5	2	filler	18	None			NaN	0	175.5	175.493155000033	176.001090600039	177.996985899983
51	5	3	target	60	Left	Left	LeftArrow	1	1.24162059999071	179	178.997888499987	179.494789100019	181.493158899946
52	5	4	target	16	Left	Left	LeftArrow	1	1.69570560008287	182.5	182.493117699982	182.998616699944	184.993487600004
53	5	5	distractor	80	Right	Right	RightArrow	1	0.447925499989651	186	185.993485099985	186.499430699972	188.493496099953
54	5	6	target	17	Left	Left	LeftArrow	1	1.56557800003793	189.5	189.49339930003	189.999949199962	191.993430000031
55	5	7	distractor	38	Right	Right	RightArrow	1	1.0083464999916	193	192.993478499935	193.501154499943	195.493352500023
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.80801420006901	196.5	196.49340399995	196.997669999953	198.993450999958
57	5	9	target	37	Left	Right	RightArrow	0	1.57016999996267	200	199.99337469996	200.497437000042	202.493531999993
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.08628899999894	203.5	203.493171300041	203.99637790001	205.993636799976
59	5	11	target	39	Left	Right	RightArrow	0	0.837488299934193	207	206.99342329998	207.50050580001	209.493440299993
