trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346980010159	4.51292100013234	6.49445800017565
2	1	2	filler	25	None			NaN	0	7.5	7.5076982001774	7.99817849998362	9.99931300012395
3	1	3	target	4	Left	Left	LeftArrow	1	1.10124520002864	11	11.006784300087	11.4985670000315	13.4933362000156
4	1	4	target	27	Left	Left	LeftArrow	1	1.63509449991398	14.5	14.4932591000106	14.999823700171	16.9934828002006
5	1	5	target	6	Left	Left	LeftArrow	1	1.52924689999782	18	17.9934773000423	18.4967001001351	20.4933831000235
6	1	6	distractor	48	Right	Right	RightArrow	1	1.22265370003879	21.5	21.4933989001438	21.9993114999961	23.9934053001925
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.12343619996682	25	24.9931637002155	25.4990678001195	27.4945437000133
8	1	8	target	47	Left	Left	LeftArrow	1	1.61963359988295	28.5	28.4930778001435	28.9969199001789	30.9934069002047
9	1	9	distractor	26	Right	Right	RightArrow	1	0.977857399964705	32	31.9934151000343	32.499538600212	34.4934075002093
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.46692680008709	35.5	35.493444400141	36.0005807001144	37.993429500144
11	1	11	distractor	68	Right	Right	RightArrow	1	1.23546879994683	39	38.9934447000269	39.4980520000681	41.4934682000894
12	1	12	target	69	Left	Left	LeftArrow	1	0.520771899959072	42.5	42.493411200121	42.9977167001925	44.9933801000006
13	2	1	filler	30	None			NaN	0	46	45.9931637002155	46.4986742001493	48.4964931001887
14	2	2	filler	49	None			NaN	0	49.5	49.5048471000046	49.9965292001143	51.9977014001925
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.23538760002702	53	53.0035068001598	53.4990838000085	55.4934766001534
16	2	4	distractor	8	Right	Right	RightArrow	1	1.66808970016427	56.5	56.4934893001337	57.0009993000422	58.9934888000134
17	2	5	target	72	Left	Left	LeftArrow	1	0.941222199937329	60	59.9933850001544	60.499617200112	62.4934805000667
18	2	6	target	7	Left	Right	RightArrow	0	0.920948600163683	63.5	63.493391700089	63.9963503000326	65.9935450002085
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.5704782998655	67	66.9934567001183	67.4963168001268	69.4936409001239
20	2	8	target	9	Left	Right	RightArrow	0	2.22592769982293	70.5	70.493354300037	70.9993355001789	72.9962727001403
21	2	9	target	51	Left	Left	LeftArrow	1	0.978825300000608	74	73.9934471000452	74.4986074001063	76.4933363001328
22	2	10	distractor	29	Right	Right	RightArrow	1	0.941528199939057	77.5	77.4934582000133	77.9999946001917	79.9933805000037
23	2	11	distractor	70	Right	Right	RightArrow	1	2.27186990017071	81	80.9934027001727	81.4988090000115	83.4944090000354
24	2	12	target	28	Left	Left	LeftArrow	1	1.35990269994363	84.5	84.4934928000439	84.9965733001009	86.9934614000376
25	3	1	filler	33	None			NaN	0	88	87.9933951001149	88.4962410000153	90.4978963001631
26	3	2	filler	54	None			NaN	0	91.5	91.5067437000107	91.9961896000896	93.9941130999941
27	3	3	distractor	75	Right	Right	RightArrow	1	1.72182000009343	95	95.0055564001668	95.4987772000022	97.493474500021
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.25406800000928	98.5	98.4934889001306	98.9980878001079	100.993417200167
29	3	5	target	73	Left	Left	LeftArrow	1	2.31849409989081	102	101.993469400099	102.496192600112	104.499143100111
30	3	6	target	12	Left	Right	RightArrow	0	0.849410800030455	105.5	105.493561699986	105.996929900022	107.993411700008
31	3	7	target	74	Left	Left	LeftArrow	1	1.63063049991615	109	108.993096900173	109.500439700205	111.493447600165
32	3	8	distractor	53	Right	Right	RightArrow	1	0.945448299869895	112.5	112.493453000207	112.996532400139	114.993484100094
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.79883640003391	116	115.993509500055	116.499463800108	118.493393599987
34	3	10	target	52	Left	Left	LeftArrow	1	1.66543180006556	119.5	119.493306400022	119.996585600078	121.993411400123
35	3	11	target	31	Left	Right	RightArrow	0	1.84236170002259	123	122.993514700094	123.50183720002	125.493459900143
36	3	12	distractor	11	Right	Left	LeftArrow	0	2.62200380000286	126.5	126.493404900189	126.998621200211	128.994773500133
37	4	1	filler	56	None			NaN	0	130	129.993472900009	130.498966200044	132.49903950002
38	4	2	filler	55	None			NaN	0	133.5	133.508467600215	133.998959100107	135.997122200206
39	4	3	distractor	13	Right	Right	RightArrow	1	0.65592489996925	137	137.00679650018	137.496978200041	139.493435800076
40	4	4	distractor	14	Right	Right	RightArrow	1	0.623292699921876	140.5	140.493852799991	140.996480200207	142.993458200013
41	4	5	distractor	78	Right	Right	RightArrow	1	1.41278809984215	144	143.993438300211	144.498309400165	146.493353900034
42	4	6	target	15	Left	Right	RightArrow	0	1.05749009991996	147.5	147.493018400157	147.998410900123	149.993475800147
43	4	7	target	76	Left	Right	RightArrow	0	1.91067810007371	151	150.993416200159	151.496917800047	153.493481900077
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.32919690012932	154.5	154.493465300184	155.00086140004	156.993298200192
45	4	9	target	77	Left	Left	LeftArrow	1	0.986711899982765	158	157.993404400069	158.50220730016	160.493467200082
46	4	10	target	35	Left	Right	RightArrow	0	1.10182039998472	161.5	161.493539000163	161.997750000097	163.993469000096
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.89882650016807	165	164.993495600065	165.49740360002	167.493465400068
48	4	12	target	34	Left	Right	RightArrow	0	1.21583730005659	168.5	168.493478400167	168.997273300076	170.993518500123
49	5	1	filler	58	None			NaN	0	172	171.993484600214	172.496207999997	174.494673900073
50	5	2	filler	18	None			NaN	0	175.5	175.504204000114	176.000376100186	177.996024500113
51	5	3	target	60	Left	Left	LeftArrow	1	0.872080700006336	179	179.008332400117	179.500658800127	181.493426400004
52	5	4	target	16	Left	Left	LeftArrow	1	1.08563659992069	182.5	182.493376900209	182.997619700152	184.993474500021
53	5	5	distractor	80	Right	Right	RightArrow	1	1.68965169996955	186	185.993386500049	186.499670400051	188.49346610019
54	5	6	target	17	Left	Left	LeftArrow	1	1.61256709997542	189.5	189.49348750012	189.996779000154	191.993072499987
55	5	7	distractor	38	Right	Right	RightArrow	1	1.0222104000859	193	192.993488100125	193.501069599995	195.493387800176
56	5	8	distractor	81	Right	Right	RightArrow	1	1.42967700003646	196.5	196.493394999998	196.997653800063	198.993461900158
57	5	9	target	37	Left	Left	LeftArrow	1	0.377624700078741	200	199.9939567002	200.496020700084	202.493488000007
58	5	10	distractor	59	Right	Right	RightArrow	1	1.76772999996319	203.5	203.493462900165	204.001875100192	205.993456700118
59	5	11	target	39	Left	Right	RightArrow	0	1.61754829995334	207	206.993530400097	207.495902700117	209.493551100139
60	5	12	distractor	79	Right	Right	RightArrow	1	2.01768070016988	210.5	210.493356700055	210.998748000013	212.995954000158
61	6	1	filler	42	None			NaN	0	214	213.993230800144	214.497655400075	216.494433300104
