trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344989999372	4.50476319999143	6.49961949999852
2	1	2	filler	68	None			NaN	0	7.5	7.51073599999654	8.00468040000123	9.99678739999945
3	1	3	target	46	Left	Left	LeftArrow	1	1.39769320000778	11	11.0086418999999	11.4995283999888	13.49348189999
4	1	4	distractor	47	Right	Right	RightArrow	1	1.77676750000683	14.5	14.4934695999982	15.0010137999925	16.9935034999944
5	1	5	distractor	26	Right	Right	RightArrow	1	2.11516739999934	18	17.993415799996	18.5042109999922	20.4951562999922
6	1	6	distractor	27	Right	Right	RightArrow	1	0.993363400004455	21.5	21.4934592999925	21.9990775999904	23.9934399999911
7	1	7	distractor	5	Right	Right	RightArrow	1	1.02309319999767	25	24.9934435999894	25.5049197999906	27.4933588999993
8	1	8	target	25	Left	Right	RightArrow	0	1.22619000000122	28.5	28.4934399999911	29.0040330999909	30.9934357999882
9	1	9	target	4	Left	Right	RightArrow	0	0.939862100000028	32	31.9934595999948	32.5001378999877	34.493450199996
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.25399250000191	35.5	35.4934200999996	36.0012780999969	37.9934528000013
11	1	11	target	6	Left	Right	RightArrow	0	1.97830419999082	39	38.9933728999895	39.5022909999971	41.4934471000015
12	1	12	target	67	Left	Right	RightArrow	0	1.50915369999711	42.5	42.4934057999926	43.000358499994	44.9934914999903
13	2	1	filler	9	None			NaN	0	46	45.9934899999935	46.5036198000016	48.4997147999966
14	2	2	filler	30	None			NaN	0	49.5	49.5113476999977	50.003920099989	51.9976989999996
15	2	3	target	7	Left	Left	LeftArrow	1	1.30687610000314	53	53.0051380999939	53.4996806999989	55.4942041999893
16	2	4	target	28	Left	Right	RightArrow	0	1.51084370000171	56.5	56.4935887999891	56.9997876999987	58.9934765999933
17	2	5	distractor	71	Right	Right	RightArrow	1	2.82125359999191	60	59.9934319000022	60.4997511999973	62.4939409999934
18	2	6	target	29	Left	Left	LeftArrow	1	1.92202399999951	63.5	63.4934603000002	64.0005533999938	65.9934536999936
19	2	7	distractor	8	Right	Right	RightArrow	1	0.98769049999828	67	66.9934504999983	67.499725799993	69.4935264999949
20	2	8	distractor	72	Right	Right	RightArrow	1	0.873044599997229	70.5	70.4934123999992	70.9986351999978	72.9934552999912
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.4511676000111	74	73.9934121999977	74.5046617999906	76.4935014999937
22	2	10	target	70	Left	Right	RightArrow	0	1.93115469999611	77.5	77.4934023999958	78.0001861999917	79.9934505999991
23	2	11	target	49	Left	Right	RightArrow	0	1.35069839999778	81	80.9934568999888	81.5048137999984	83.4934916999919
24	2	12	distractor	51	Right	Right	RightArrow	1	2.23004819999915	84.5	84.4935547999921	84.9989816000016	86.9939894999989
25	3	1	filler	31	None			NaN	0	88	87.9935246999958	88.5001141999965	90.497996399994
26	3	2	filler	10	None			NaN	0	91.5	91.5048983999877	92.0031787999906	93.9953365999972
