trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99337900010869	4.52086230018176	6.50024399999529
2	1	2	filler	25	None			NaN	0	7.5	7.51399450004101	8.00180680002086	9.99531670007855
3	1	3	target	4	Left	Left	LeftArrow	1	2.42247340013273	11	11.0097225001082	11.5014498999808	13.4940323000774
4	1	4	target	27	Left			-1	0	14.5	14.4933881000616	14.9985816001426	16.9940466000699
5	1	5	target	6	Left	Right	RightArrow	0	1.06480049993843	18	18.0058761001565	18.4932286001276	20.4930434999987
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.22757219988853	21.5	21.4934543001	22.0005036001094	23.9934549001046
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.73918749997392	25	24.9932596001308	25.4979469000828	27.4933617000934
8	1	8	target	47	Left	Right	RightArrow	0	0.77927410020493	28.5	28.4933611999732	29.0009721999522	30.9933569000568
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.28505520010367	32	31.9933905000798	32.498614900047	34.4932893000077
10	1	10	distractor	67	Right	Right	RightArrow	1	0.400148800108582	35.5	35.4934696001001	35.9989748999942	37.9934861001093
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.169378099963069	39	38.9934078999795	39.4965625000186	41.4933136000764
12	1	12	target	69	Left	Left	LeftArrow	1	1.20551600004546	42.5	42.493719600141	42.9946298999712	44.9928980001714
13	2	1	filler	30	None	Right	RightArrow	NaN	0.365957800066099	46	45.9934215000831	46.4967034000438	48.4934188001789
14	2	2	filler	49	None			NaN	0	49.5	49.4933452000841	49.9960835999809	51.9950948001351
15	2	3	distractor	71	Right	Right	RightArrow	1	2.68237950000912	53	53.0081130999606	53.5000861000735	55.4958491001744
16	2	4	distractor	8	Right	Right	RightArrow	1	2.24018870014697	56.5	56.493393599987	56.9959458999801	58.9940310001839
17	2	5	target	72	Left	Right	RightArrow	0	2.96323939994909	60	59.9934628000483	60.5022911000997	62.4992524001282
18	2	6	target	7	Left	Right	RightArrow	0	1.7320483000949	63.5	63.4933723001741	64.0006971000694	65.9933725001756
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.37782520009205	67	66.9933506001253	67.5004320000298	69.4933738000691
20	2	8	target	9	Left	Right	RightArrow	0	1.12442589993589	70.5	70.4933957001194	70.9980266001076	72.9934807000682
21	2	9	target	51	Left	Left	LeftArrow	1	0.839682699879631	74	73.9934739000164	74.496435200097	76.4933927000966
22	2	10	distractor	29	Right	Left	LeftArrow	0	2.62915150006302	77.5	77.4940079001244	78.0019054999575	79.9950825001579
