trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339219997637	4.50289130001329	6.49771260004491
2	1	2	filler	68	None			NaN	0	7.5	7.51008919999003	7.9999691999983	9.99427999998443
3	1	3	target	46	Left	Left	LeftArrow	1	2.28355330019258	11	11.0094238000456	11.5025508999825	13.4983191001229
4	1	4	distractor	47	Right	Right	RightArrow	1	1.53222930012271	14.5	14.4934511000756	15.0010132000316	16.9933269000612
5	1	5	distractor	26	Right	Right	RightArrow	1	1.18838849989697	18	17.9934640000574	18.5007288001943	20.4930438001174
6	1	6	distractor	27	Right	Right	RightArrow	1	1.32722669979557	21.5	21.4933939999901	21.9985258001834	23.9934859001078
7	1	7	distractor	5	Right	Right	RightArrow	1	1.27546850009821	25	24.9933292001951	25.5037889999803	27.4934527000878
8	1	8	target	25	Left	Left	LeftArrow	1	0.920020699966699	28.5	28.4934759000316	28.9992860001512	30.9934662000742
9	1	9	target	4	Left	Left	LeftArrow	1	1.08578240009956	32	31.9935126001947	32.4984621000476	34.4933242001571
10	1	10	distractor	69	Right	Right	RightArrow	1	1.01575139979832	35.5	35.4934504001867	36.0025300001726	37.9933122000657
11	1	11	target	6	Left	Right	RightArrow	0	1.17288409988396	39	38.9935229001567	39.5024282000959	41.4934193000663
12	1	12	target	67	Left	Right	RightArrow	0	1.23069699993357	42.5	42.4937430000864	42.9986062000971	44.9934149000328
13	2	1	filler	9	None			NaN	0	46	45.993425700115	46.5036033000797	48.4961344001349
14	2	2	filler	30	None			NaN	0	49.5	49.5079467999749	50.0038948999718	51.9956159000285
15	2	3	target	7	Left	Left	LeftArrow	1	1.35515570011921	53	53.005664100172	53.5040462000761	55.4931167000905
16	2	4	target	28	Left	Left	LeftArrow	1	0.815049899974838	56.5	56.4930348000489	57.0036428000312	58.9934469000436
17	2	5	distractor	71	Right	Right	RightArrow	1	1.12869209982455	60	59.9935036001261	60.5008788001724	62.4934116001241
18	2	6	target	29	Left	Left	LeftArrow	1	1.10747929988429	63.5	63.493419200182	64.0003828001209	65.9934702001046
19	2	7	distractor	8	Right	Right	RightArrow	1	1.4401147000026	67	66.9931700001471	67.4987247001845	69.4934729000088
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.882358900038525	70.5	70.4933925999794	70.9999426000286	72.9933983001392
21	2	9	distractor	50	Right	Right	RightArrow	1	1.35161860007793	74	73.9933811000083	74.4995522000827	76.4934535999782
22	2	10	target	70	Left	Right	RightArrow	0	1.57955939997919	77.5	77.4941191000398	78.0011562001891	79.9934064999688
23	2	11	target	49	Left	Right	RightArrow	0	1.03639040002599	81	80.9934104999993	81.5040410000365	83.493044400122
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.43583269999363	84.5	84.493429500144	84.9998331000097	86.9934574000072
