trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343269993551	4.50183399999514	6.49772149999626
2	1	2	filler	68	None			NaN	0	7.5	7.5052827000618	8.00336139998399	9.99534570006654
3	1	3	target	46	Left	Left	LeftArrow	1	1.24322529998608	11	11.0056529999711	11.4987989999354	13.4934757000301
4	1	4	distractor	47	Right	Right	RightArrow	1	1.72710000001825	14.5	14.4934566000011	14.9988376998808	16.9934532998595
5	1	5	distractor	26	Right	Right	RightArrow	1	1.49703170009889	18	17.9934910000302	18.5026718999725	20.4932742000092
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.47487400006503	21.5	21.4933513998985	22.0005363000091	23.9934163999278
7	1	7	distractor	5	Right	Right	RightArrow	1	1.32745300000533	25	24.9933245000429	25.5030646999367	27.4934713998809
8	1	8	target	25	Left	Left	LeftArrow	1	1.18609129986726	28.5	28.4935325998813	29.0017347000539	30.9933374000248
9	1	9	target	4	Left	Left	LeftArrow	1	1.23604680015706	32	31.9931570999324	32.5012111999094	34.4933811000083
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.47373179998249	35.5	35.4933635999914	36.001293499954	37.9934171999339
11	1	11	target	6	Left	Right	RightArrow	0	1.9204622998368	39	38.9934167999309	39.5010158000514	41.4934489999432
12	1	12	target	67	Left	Left	LeftArrow	1	1.39095819997601	42.5	42.4934650999494	43.0041883999947	44.9933118000627
13	2	1	filler	9	None			NaN	0	46	45.9934858998749	46.4990216998849	48.4987873998471
14	2	2	filler	30	None			NaN	0	49.5	49.5045799000654	49.9991975000594	51.9944778999779
15	2	3	target	7	Left			-1	0	53	53.004363700049	53.5008008999284	55.4973307000473
16	2	4	target	28	Left			-1	0	56.5	56.5069180000573	56.9979413000401	58.9969237998594
17	2	5	distractor	71	Right	Right	RightArrow	1	2.01704070018604	60	60.0084740000311	60.5043108998798	62.4946476998739
18	2	6	target	29	Left	Left	LeftArrow	1	2.18184460001066	63.5	63.4933732999489	63.9999051999766	65.9946630999912
