trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99337290000403	4.50205860000278	6.49767989999964
2	1	2	filler	42	None			NaN	0	7.5	7.50826290000259	8.00414560000354	9.99941480000416
3	1	3	distractor	5	Right	Right	RightArrow	1	0.898001200002909	11	11.0104654000024	11.5003170999989	13.492969400002
4	1	4	target	43	Left	Right	RightArrow	0	1.51889040000242	14.5	14.4932182000048	14.9997641000009	16.993323499999
5	1	5	target	7	Left	Left	LeftArrow	1	1.92606929999602	18	17.9934304000053	18.5027412000054	20.4933807000052
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.22111839999707	21.5	21.4934214000023	22.0000092000046	23.9934254000036
7	1	7	target	9	Left	Right	RightArrow	0	1.88464319999912	25	24.9933234000055	25.4992235000027	27.4933352000007
8	1	8	distractor	45	Right	Right	RightArrow	1	1.51568289999705	28.5	28.493337800006	28.998577600003	30.9933401000017
9	1	9	distractor	44	Right	Right	RightArrow	1	0.895205299995723	32	31.9932850000041	32.4965597000046	34.4933342000004
10	1	10	distractor	10	Right	Right	RightArrow	1	1.86365959999966	35.5	35.4933574000024	36.0031732999996	37.9933610000007
11	1	11	target	46	Left	Right	RightArrow	0	2.29398039999796	39	38.9934471000015	39.4990876000011	41.4950949000049
12	1	12	target	8	Left	Left	LeftArrow	1	2.30864250000013	42.5	42.4934802999996	43.0015070000009	44.998880500003
13	2	1	filler	51	None			NaN	0	46	45.9940248999992	46.5035215000025	48.4980236000047
14	2	2	filler	12	None			NaN	0	49.5	49.5048896000008	50.0014745000008	51.9970757000046
15	2	3	distractor	14	Right	Right	RightArrow	1	1.79250519999914	53	53.0047896000033	53.5010613000049	55.4934437000047
16	2	4	distractor	47	Right	Right	RightArrow	1	1.566304699998	56.5	56.4933607000057	56.9997527000014	58.9931276999996
17	2	5	distractor	49	Right	Right	RightArrow	1	1.91411170000356	60	59.9933652000036	60.5027981000021	62.4934198000046
18	2	6	target	52	Left	Left	LeftArrow	1	1.5977309000009	63.5	63.4934199999989	64.0023231000014	65.9933716000014
19	2	7	target	50	Left	Left	LeftArrow	1	2.9316089999993	67	66.9933843000035	67.5031011000028	69.499613
20	2	8	target	48	Left	Right	RightArrow	0	2.33491040000081	70.5	70.4933276000011	70.9989401999992	73.0020021000018
21	2	9	distractor	16	Right	Right	RightArrow	1	1.10101450000366	74	73.993467100001	74.4995519000004	76.4935318999997
22	2	10	distractor	13	Right	Right	RightArrow	1	1.40233389999776	77.5	77.4933798999991	77.9978871000058	79.9934313000049
23	2	11	target	11	Left	Left	LeftArrow	1	1.71086690000084	81	80.9934347000017	81.4967999	83.4934014000028
24	2	12	target	15	Left			-1	0	84.5	84.493309000005	84.9984240000049	86.9972215000016
25	3	1	filler	17	None			NaN	0	88	88.0076970000009	88.500137300005	90.4983868000054
26	3	2	filler	57	None			NaN	0	91.5	91.5075586000021	91.998256400002	93.9952937000053
27	3	3	distractor	53	Right	Right	RightArrow	1	2.12705000000278	95	95.0086862000026	95.4989889999997	97.4939868000001
28	3	4	distractor	20	Right	Right	RightArrow	1	1.70495459999802	98.5	98.4929077000052	99.0028038000019	100.993473500006
29	3	5	target	58	Left	Right	RightArrow	0	1.57711749999726	102	101.9933532	102.503118200002	104.493351600002
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.90117109999846	105.5	105.493429599999	106.000625600005	107.993440000006
31	3	7	target	55	Left			-1	0	109	108.993424799999	109.497885000004	111.4986613
32	3	8	distractor	21	Right	Right	RightArrow	1	0.785482200000843	112.5	112.507631200002	112.998399200005	114.993089399999
33	3	9	target	54	Left	Left	LeftArrow	1	0.704016000003321	116	115.993335900006	116.499303299999	118.493388800001
34	3	10	target	22	Left	Right	RightArrow	0	0.779800199998135	119.5	119.493368800002	119.998011900003	121.993187600005
35	3	11	distractor	19	Right	Right	RightArrow	1	0.958857900004659	123	122.993412000003	123.4994869	125.4934469
36	3	12	target	18	Left	Left	LeftArrow	1	0.924030199996196	126.5	126.493343300004	127.002394200004	128.993343200003
37	4	1	filler	24	None	Left	LeftArrow	NaN	0.829582899998059	130	129.993365900002	130.501608600003	132.493356700004
38	4	2	filler	63	None			NaN	0	133.5	133.493450800001	133.998295500001	135.9941101
39	4	3	target	26	Left	Left	LeftArrow	1	1.58689929999673	137	137.0039674	137.499166200003	139.493422
40	4	4	distractor	23	Right	Right	RightArrow	1	1.35390560000087	140.5	140.493442300001	140.999319200004	142.993362000001
41	4	5	distractor	59	Right	Both	LeftArrow|RightArrow	0	1.94695970000612	144	143.993039600005	144.502845499999	146.493342400005
42	4	6	target	27	Left	Left	LeftArrow	1	1.30901710000035	147.5	147.493287900004	148.0017448	149.993037200002
43	4	7	distractor	25	Right	Right	RightArrow	1	0.483217399996647	151	150.993522500001	151.502953100004	153.493492400004
44	4	8	target	28	Left	Left	LeftArrow	1	1.07067349999852	154.5	154.493358500004	154.998655200005	156.993336700005
45	4	9	distractor	64	Right	Right	RightArrow	1	1.97025749999739	158	157.9933944	158.500659100006	160.493807999999
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.20020279999881	161.5	161.493474000003	162.000162900003	163.993425700006
47	4	11	target	60	Left	Right	RightArrow	0	1.08087710000109	165	164.993492200003	165.503242400002	167.4935922
48	4	12	target	61	Left	Left	LeftArrow	1	0.924399299998186	168.5	168.493465	168.999376600004	170.993477200005
49	5	1	filler	32	None			NaN	0	172	171.9934221	172.502510400001	174.4981462
50	5	2	filler	34	None			NaN	0	175.5	175.509255500001	176.000330800001	177.996380500001
51	5	3	target	31	Left			-1	0	179	179.005811800002	179.500619500002	181.4977287
52	5	4	distractor	65	Right	Right	RightArrow	1	1.7969316000017	182.5	182.505897300005	183.000825100004	184.993416000005
53	5	5	distractor	68	Right	Right	RightArrow	1	1.26736350000283	186	185.993504800004	186.501443100002	188.493701500003
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.27203990000271	189.5	189.493116100006	190.002620400002	191.993608500001
55	5	7	target	70	Left	Right	RightArrow	0	0.702527699999337	193	192.993368900003	193.501168300005	195.493802100005
56	5	8	distractor	67	Right	Right	RightArrow	1	1.00779070000135	196.5	196.493363699999	196.998709300002	198.993606700002
57	5	9	target	66	Left	Left	LeftArrow	1	1.60290900000109	200	199.993405600006	200.504834500003	202.493774200004
58	5	10	distractor	29	Right	Right	RightArrow	1	1.54385999999795	203.5	203.493347100004	203.999553400005	205.993428200003
59	5	11	target	69	Left	Right	RightArrow	0	2.31931199999963	207	206.993526099999	207.500638800004	209.497874600005
60	5	12	target	33	Left	Right	RightArrow	0	1.67748640000354	210.5	210.493432300005	211.0009163	212.993526500002
61	6	1	filler	38	None			NaN	0	214	213.993446100001	214.505633400004	216.499577200004
62	6	2	filler	37	None			NaN	0	217.5	217.511102800003	217.998997400005	219.994268100003
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.57380159999593	221	221.006590900004	221.503930900006	223.493938400003
64	6	4	target	36	Left	Right	RightArrow	0	1.85256330000266	224.5	224.493517000003	225.002776100002	226.993414600001
