trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336819999735	4.50497290000203	6.49842660001013
2	1	2	filler	42	None			NaN	0	7.5	7.51394150001579	8.00173060002271	9.9957776000083
3	1	3	distractor	5	Right	Right	RightArrow	1	1.83521930000279	11	11.0110473000095	11.5049126000085	13.4934127000161
4	1	4	target	43	Left	Left	LeftArrow	1	2.54131230001803	14.5	14.4934483999969	14.9987996999989	16.9976207000145
5	1	5	target	7	Left	Right	RightArrow	0	1.18537530000322	18	17.9935130000231	18.5012665000104	20.4931753000128
6	1	6	distractor	6	Right	Right	RightArrow	1	1.12976069998695	21.5	21.494010000024	21.99660090002	23.9933033999987
7	1	7	target	9	Left	Right	RightArrow	0	1.76992859999882	25	24.9934244000178	25.5020300000033	27.4933094000153
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.07549950000248	28.5	28.4933910999971	28.9979312000214	30.9934442000231
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.58096409999416	32	31.9934162000136	32.4991953000135	34.4934346000082
10	1	10	distractor	10	Right	Right	RightArrow	1	1.38836500002071	35.5	35.4933099000191	36.0003864000028	37.9934525999997
11	1	11	target	46	Left	Right	RightArrow	0	2.01358550001169	39	38.9930445000064	39.4997067000077	41.4942368000047
12	1	12	target	8	Left	Right	RightArrow	0	1.97061590000521	42.5	42.493420200015	43.0007722000009	44.9934020000219
13	2	1	filler	51	None			NaN	0	46	45.9934234000102	46.5023785000085	48.4958438000176
14	2	2	filler	12	None			NaN	0	49.5	49.5075439000211	49.9982808000059	51.994400800002
15	2	3	distractor	14	Right	Right	RightArrow	1	1.81084140000166	53	53.006979400001	53.5029661000008	55.4934140999976
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.78453370000352	56.5	56.4930790000071	57.0005935000081	58.9934093000193
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.998375099996338	60	59.9933762000001	60.4981428000028	62.493326900003
18	2	6	target	52	Left	Left	LeftArrow	1	1.39088329998776	63.5	63.4933345000027	63.9994016000128	65.9929433000216
19	2	7	target	50	Left	Left	LeftArrow	1	0.780078200012213	67	66.993481100013	67.498559700005	69.4932389000023
20	2	8	target	48	Left	Left	LeftArrow	1	1.04549359998782	70.5	70.4933781000145	71.0021377000085	72.9930302000139
21	2	9	distractor	16	Right	Right	RightArrow	1	1.21126929999446	74	73.9934551000188	74.4979067000095	76.4933592000161
22	2	10	distractor	13	Right	Right	RightArrow	1	1.76689130000887	77.5	77.4932488000195	77.9989114000055	79.993438400008
23	2	11	target	11	Left	Right	RightArrow	0	1.39369549998082	81	80.9933100000198	81.4994936000148	83.4933892000117
24	2	12	target	15	Left	Right	RightArrow	0	0.952468800009228	84.5	84.493431800016	85.0032994000067	86.9933455999999
25	3	1	filler	17	None			NaN	0	88	87.9933969000122	88.5019883000059	90.4961497000186
26	3	2	filler	57	None			NaN	0	91.5	91.5096949000144	91.9989957000071	93.9954236000194
27	3	3	distractor	53	Right	Right	RightArrow	1	1.61190019999049	95	95.0084401000058	95.4962297000166	97.493394500023
28	3	4	distractor	20	Right	Right	RightArrow	1	1.19601779998629	98.5	98.493329000019	99.0025826000201	100.99339030002
29	3	5	target	58	Left	Left	LeftArrow	1	1.85562830002164	102	101.993379899999	102.498253199999	104.493352699996
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.58092750000651	105.5	105.493017800007	105.996551799995	107.993357800005
31	3	7	target	55	Left	Left	LeftArrow	1	1.3506170999899	109	108.993449100002	109.501335100009	111.493078300002
32	3	8	distractor	21	Right	Right	RightArrow	1	1.05311000000802	112.5	112.493361800007	112.999900900002	114.993410900002
33	3	9	target	54	Left	Left	LeftArrow	1	0.851660499989521	116	115.993365700007	116.498076100019	118.493416400015
34	3	10	target	22	Left	Right	RightArrow	0	1.07376929998281	119.5	119.493063700007	119.999256800016	121.993375999999
35	3	11	distractor	19	Right	Right	RightArrow	1	1.03150610000012	123	122.993560900009	123.499527700013	125.493533000001
36	3	12	target	18	Left	Right	RightArrow	0	1.22403089998988	126.5	126.493305600015	127.000838300009	128.993472700007
37	4	1	filler	24	None			NaN	0	130	129.993251000007	130.502828500001	132.498032700008
38	4	2	filler	63	None			NaN	0	133.5	133.507899000018	134.001326400001	135.994327799999
39	4	3	target	26	Left	Right	RightArrow	0	2.18736750000971	137	137.004512400017	137.500267099997	139.496994500019
40	4	4	distractor	23	Right	Right	RightArrow	1	1.02155169998878	140.5	140.493028199999	141.002414500021	142.993494399998
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.05545879999408	144	143.993473800016	144.501937000023	146.493432000017
42	4	6	target	27	Left	Right	RightArrow	0	1.20822080000653	147.5	147.49332910002	148.0001261	149.993491300003
43	4	7	distractor	25	Right	Right	RightArrow	1	0.863628499995684	151	150.993353700003	151.49765970002	153.493425000022
44	4	8	target	28	Left	Right	RightArrow	0	0.8990838000027	154.5	154.493448000023	155.003390800004	156.993349900004
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.960686100006569	158	157.993342100002	158.499894800014	160.493410900002
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.20361290001892	161.5	161.493552400003	161.999150899996	163.99368330001
47	4	11	target	60	Left	Left	LeftArrow	1	0.835825299989665	165	164.993401300017	165.502240500005	167.493192900001
48	4	12	target	61	Left	Left	LeftArrow	1	1.02179350002552	168.5	168.493399300001	168.998409399996	170.993321900023
49	5	1	filler	32	None			NaN	0	172	171.993398799998	172.500937200006	174.499829200009
50	5	2	filler	34	None			NaN	0	175.5	175.505705600022	175.998731200001	177.995672000019
51	5	3	target	31	Left	Right	RightArrow	0	1.29629549998208	179	179.004965300002	179.499104100018	181.493468500004
52	5	4	distractor	65	Right	Right	RightArrow	1	1.89039389998652	182.5	182.493442300009	182.99841260002	184.993355300016
53	5	5	distractor	68	Right	Right	RightArrow	1	0.704974899999797	186	185.993341299996	186.501011600019	188.493393100012
