trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99338690005243	4.50654540001415	6.49466950003989
2	1	2	filler	42	None			NaN	0	7.5	7.51719579997007	8.00643259997014	9.99427420005668
3	1	3	distractor	5	Right			-1	0	11	11.0119083999889	11.5035184000153	13.4942708000308
4	1	4	target	43	Left			-1	0	14.5	14.5070935999975	15.0032393999863	16.9939461000031
5	1	5	target	7	Left			-1	0	18	18.0016705000307	18.5011478000088	20.4966200999916
6	1	6	distractor	6	Right	Right	RightArrow	1	2.40797429997474	21.5	21.5085344000254	21.9994274000637	23.9942698000232
7	1	7	target	9	Left			-1	0	25	24.9935048000189	25.5034779000562	27.498543899972
8	1	8	distractor	45	Right			-1	0	28.5	28.5055341999978	28.9974043000257	30.9972884999588
9	1	9	distractor	44	Right	Right	RightArrow	1	1.9823638999369	32	32.0096189000178	32.4982045000652	34.4930210000603
10	1	10	distractor	10	Right			-1	0	35.5	35.4933540000347	36.0002444999991	37.9945453000255
11	1	11	target	46	Left			-1	0	39	39.0044790999964	39.4969349000603	41.4956005000276
12	1	12	target	8	Left	Left	LeftArrow	1	2.72415320004802	42.5	42.5047720000148	43.0007970000152	44.9968966000015
13	2	1	filler	51	None			NaN	0	46	45.9934563999996	46.5044205000158	48.4981056000106
14	2	2	filler	12	None			NaN	0	49.5	49.5060646999627	49.999440100044	51.9975920000579
15	2	3	distractor	14	Right			-1	0	53	53.0058099000016	53.4988431000384	55.4972307999851
16	2	4	distractor	47	Right	Right	RightArrow	1	0.371154499938712	56.5	56.5060462000547	56.9990705000237	58.993414000026
17	2	5	distractor	49	Right			-1	0	60	59.993429300026	60.4981150999665	62.4987055000383
18	2	6	target	52	Left	Left	LeftArrow	1	1.81347220006865	63.5	63.5080889000092	63.9985784000019	65.9934718000004
19	2	7	target	50	Left			-1	0	67	66.9934219999705	67.5024611999979	69.4941988000646
20	2	8	target	48	Left			-1	0	70.5	70.506775100017	71.0019268000033	72.9938325000694
21	2	9	distractor	16	Right	Right	RightArrow	1	1.57210580003448	74	74.0037454999983	74.4971570000052	76.4934504000703
22	2	10	distractor	13	Right			-1	0	77.5	77.4935048000189	78.0012513999827	79.9985211000312
23	2	11	target	11	Left			-1	0	81	81.00865600002	81.5002477000235	83.494353099959
24	2	12	target	15	Left	Left	LeftArrow	1	2.60876460000873	84.5	84.5076141000027	85.0013889999827	86.9956014000345
25	3	1	filler	17	None			NaN	0	88	87.9934218999697	88.4976074000588	90.4948304999853
26	3	2	filler	57	None			NaN	0	91.5	91.5042357000057	91.997619300033	93.9942523000063
27	3	3	distractor	53	Right	Right	RightArrow	1	1.53170669998508	95	95.0064258000348	95.5013653000351	97.4937525000423
