trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347149999812	4.51350719993934	6.49432229995728
2	1	2	filler	25	None			NaN	0	7.5	7.50989069999196	7.99949969979934	9.99885179987177
3	1	3	target	4	Left	Left	LeftArrow	1	1.42165319994092	11	11.0068322999869	11.5003639999777	13.4935829997994
4	1	4	target	27	Left	Left	LeftArrow	1	2.6416848001536	14.5	14.4934151999187	15.0005774998572	16.9982845999766
5	1	5	target	6	Left	Right	RightArrow	0	2.54449949995615	18	17.9934308999218	18.500738899922	20.496312599862
6	1	6	distractor	48	Right	Right	RightArrow	1	1.85810580011457	21.5	21.4934485999402	21.9983804998919	23.9937521999236
7	1	7	distractor	46	Right	Right	RightArrow	1	2.00477240001783	25	24.9935327998828	25.5006630998105	27.497276699869
8	1	8	target	47	Left	Left	LeftArrow	1	0.652337899897248	28.5	28.4935818999074	28.9986574999057	30.9934632999357
9	1	9	distractor	26	Right	Right	RightArrow	1	1.41626379988156	32	31.9934643998276	32.4991647999268	34.4935262999497
10	1	10	distractor	67	Right	Right	RightArrow	1	1.58271290012635	35.5	35.4938299998175	35.9970870998222	37.9934662999585
11	1	11	distractor	68	Right	Right	RightArrow	1	1.43589160009287	39	38.9933827000204	39.4981719998177	41.4934598999098
12	1	12	target	69	Left	Left	LeftArrow	1	0.968577199848369	42.5	42.4935020999983	42.9970660000108	44.9936430000234
13	2	1	filler	30	None			NaN	0	46	45.9936616998166	46.4973092	48.4942623998504
14	2	2	filler	49	None			NaN	0	49.5	49.5048779998906	49.9994254999328	51.9986326999497
15	2	3	distractor	71	Right	Right	RightArrow	1	1.59692869987339	53	53.0101419999264	53.5018154999707	55.4935323998798
16	2	4	distractor	8	Right	Right	RightArrow	1	2.20148249994963	56.5	56.4933768999763	56.9989366999362	58.9970387998037
17	2	5	target	72	Left	Left	LeftArrow	1	1.40157439978793	60	59.9935455999803	60.4963191000279	62.493538599927
18	2	6	target	7	Left	Right	RightArrow	0	1.15301160002127	63.5	63.4934843999799	63.9971343998332	65.9937684999313
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.844009199878201	67	66.9935115999542	67.4982886000071	69.4934460998047
20	2	8	target	9	Left	Left	LeftArrow	1	2.18459630012512	70.5	70.4937734999694	70.9965034998022	72.9945033998229
21	2	9	target	51	Left	Left	LeftArrow	1	1.23183489986695	74	73.9935281998478	74.4969142000191	76.4934719000012
22	2	10	distractor	29	Right	Right	RightArrow	1	0.984296600101516	77.5	77.4934596999083	77.9965778999031	79.9937185000163
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.02743040001951	81	80.9934528998565	81.5011359998025	83.493484799983
24	2	12	target	28	Left	Right	RightArrow	0	2.08762739994563	84.5	84.4934405998792	85.0003023999743	86.994156899862
25	3	1	filler	33	None			NaN	0	88	87.9934723998886	88.4985948000103	90.4998101999518
26	3	2	filler	54	None			NaN	0	91.5	91.5084607999306	91.9980643999297	93.9962090000045
27	3	3	distractor	75	Right	Right	RightArrow	1	1.67289990000427	95	95.0068603998516	95.5020867998246	97.493462999817
28	3	4	distractor	10	Right	Right	RightArrow	1	2.24401639983989	98.5	98.4937538998201	98.9973055999726	100.995176399825
29	3	5	target	73	Left	Right	RightArrow	0	2.54398379987106	102	101.993454499869	102.498210299993	104.495789299952
30	3	6	target	12	Left	Left	LeftArrow	1	1.6327027999796	105.5	105.493825699901	105.998175599845	107.993520499906
31	3	7	target	74	Left	Left	LeftArrow	1	1.85504059982486	109	108.993470299989	109.500106699998	111.493468299974
32	3	8	distractor	53	Right	Right	RightArrow	1	1.72908030007966	112.5	112.49341399991	112.99955219985	114.993456199998
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.48220150009729	116	115.993478999939	116.497118899832	118.493411199888
34	3	10	target	52	Left	Left	LeftArrow	1	1.45884809992276	119.5	119.493577499874	120.000092400005	121.994379099924
35	3	11	target	31	Left	Right	RightArrow	0	1.1221773000434	123	122.99359879992	123.497237799922	125.493428299902
36	3	12	distractor	11	Right	Right	RightArrow	1	0.84655259991996	126.5	126.493458699901	127.000969599932	128.993480599951
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.284167799865827	130	129.993438599864	130.499322599964	132.493437699974
38	4	2	filler	55	None			NaN	0	133.5	133.493362799985	133.996769599849	135.999582399847
39	4	3	distractor	13	Right	Right	RightArrow	1	0.962360699893907	137	137.009832300013	137.497535499977	139.493447799934
40	4	4	distractor	14	Right	Right	RightArrow	1	0.901613699970767	140.5	140.493495399831	140.996739499969	142.993465199834
