trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99341039999854	4.51739759999327	6.50068219995592
2	1	2	filler	25	None			NaN	0	7.5	7.51276029995643	8.00323279999429	9.99449699994875
3	1	3	target	4	Left	Left	LeftArrow	1	1.21010769996792	11	11.0061764999991	11.5007801000029	13.4930075999582
4	1	4	target	27	Left	Left	LeftArrow	1	1.94175160001032	14.5	14.4935080999858	15.0005823999527	16.9933529999689
5	1	5	target	6	Left	Left	LeftArrow	1	1.77229479997186	18	17.9934392999858	18.5004031999852	20.4934546999866
6	1	6	distractor	48	Right	Right	RightArrow	1	0.98667850001948	21.5	21.4933767999755	21.998116999981	23.9934328999952
7	1	7	distractor	46	Right	Right	RightArrow	1	1.33353229996283	25	24.9930790999788	25.5017561999848	27.4934520999668
8	1	8	target	47	Left	Left	LeftArrow	1	1.47263450000901	28.5	28.4934751999681	29.0000358999823	30.9933912999695
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.13832650001859	32	31.9930241999682	32.4982383999741	34.4936173000024
10	1	10	distractor	67	Right	Right	RightArrow	1	1.58962929999689	35.5	35.4934678999707	35.998495799955	37.9934169999906
11	1	11	distractor	68	Right	Right	RightArrow	1	1.95672220003325	39	38.9934332999983	39.5005387999699	41.4934088999871
12	1	12	target	69	Left	Left	LeftArrow	1	0.710106600017752	42.5	42.4934614999802	43.0017087999731	44.9933810999501
13	2	1	filler	30	None	Right	RightArrow	NaN	1.43543359998148	46	45.9933928999817	46.5021150999819	48.4934518999653
14	2	2	filler	49	None			NaN	0	49.5	49.4930771999643	49.999102199974	51.9983435999602
15	2	3	distractor	71	Right	Right	RightArrow	1	2.48960550001357	53	53.0050247999607	53.4977263999754	55.4972124999622
16	2	4	distractor	8	Right	Right	RightArrow	1	1.19535069999984	56.5	56.4934608999756	56.9979914999567	58.9934531999752
17	2	5	target	72	Left	Right	RightArrow	0	1.55483199999435	60	59.9934305999777	60.4986353999702	62.4933639999945
18	2	6	target	7	Left	Left	LeftArrow	1	1.00961479998659	63.5	63.4934631999931	63.9966724999831	65.9934993999777
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.7865094000008	67	66.9933488999959	67.4981388999731	69.4937882999657
20	2	8	target	9	Left	Left	LeftArrow	1	1.11467699997593	70.5	70.4934668999631	70.9987061999855	72.9934281999595
21	2	9	target	51	Left	Right	RightArrow	0	0.409795000043232	74	73.9934326999937	74.5021867999458	76.4933270999463
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.19952989998274	77.5	77.4934206999606	77.9969326999853	79.9934678999707
23	2	11	distractor	70	Right	Right	RightArrow	1	0.252953600022011	81	80.9934263999457	81.4978618999594	83.493428799964
24	2	12	target	28	Left	Left	LeftArrow	1	0.421596499974839	84.5	84.4931751999538	84.9980852999724	86.9930259999819
25	3	1	filler	33	None	Right	RightArrow	NaN	0.558839400007855	88	87.9934886999545	88.5018358999514	90.4934616999817
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.885238500020932	91.5	91.493385299982	91.9964504999807	93.9934441999649
27	3	3	distractor	75	Right	Right	RightArrow	1	1.72093459998723	95	94.9934429999557	95.5003129999968	97.493432999996
28	3	4	distractor	10	Right	Right	RightArrow	1	0.963865999947302	98.5	98.4934744999628	98.9970650000032	100.993412599957
29	3	5	target	73	Left	Left	LeftArrow	1	0.413647799985483	102	101.993444099964	102.497107099975	104.493395600002
30	3	6	target	12	Left	Right	RightArrow	0	1.87554799998179	105.5	105.493779399956	106.000114800001	107.993396199949
31	3	7	target	74	Left	Left	LeftArrow	1	0.410335500026122	109	108.993427899957	109.499083199946	111.493394699995
32	3	8	distractor	53	Right	Right	RightArrow	1	1.74272989999736	112.5	112.493398499966	112.998250399949	114.993361899978
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.827327699982561	116	115.993343499955	116.499231899972	118.493071399978
34	3	10	target	52	Left	Left	LeftArrow	1	0.6553741999669	119.5	119.493264599994	119.998700199998	121.993363899994
35	3	11	target	31	Left	Right	RightArrow	0	1.23349180002697	123	122.993340199988	123.499603099946	125.49335949996
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.683200400031637	126.5	126.493390899966	126.996723499964	128.993441999948
37	4	1	filler	56	None			NaN	0	130	129.993478399992	130.496039399994	132.498531999998
38	4	2	filler	55	None			NaN	0	133.5	133.506152599992	133.998155999987	135.996986599988
39	4	3	distractor	13	Right	Left	LeftArrow	0	1.54509500000859	137	137.00478909997	137.499795899959	139.493522399978
40	4	4	distractor	14	Right	Right	RightArrow	1	1.04212110000663	140.5	140.493740099948	141.000839899993	142.993001899973
41	4	5	distractor	78	Right	Right	RightArrow	1	1.14390089997323	144	143.993422999978	144.500959599973	146.493429099966
42	4	6	target	15	Left	Left	LeftArrow	1	1.02243599999929	147.5	147.493426300003	148.000954099989	149.993475999974
43	4	7	target	76	Left	Left	LeftArrow	1	1.69400279998081	151	150.993362999987	151.500188099977	153.493444199965
44	4	8	distractor	36	Right	Right	RightArrow	1	0.964029399969149	154.5	154.493047499971	154.99759699998	156.993349099997
45	4	9	target	77	Left	Left	LeftArrow	1	1.01992599997902	158	157.993440199993	158.496764099982	160.493434699951
46	4	10	target	35	Left	Left	LeftArrow	1	1.14362639997853	161.5	161.493454099982	161.996182599978	163.993450199952
47	4	11	distractor	57	Right	Right	RightArrow	1	0.827871199988294	165	164.993443899963	165.497314599983	167.493463999999
48	4	12	target	34	Left	Left	LeftArrow	1	2.64630349999061	168.5	168.493462699989	168.998630099988	170.994315399963
49	5	1	filler	58	None			NaN	0	172	171.993312199949	172.497305799974	174.498195599997
50	5	2	filler	18	None			NaN	0	175.5	175.507215499994	175.999910499959	177.995876499976
51	5	3	target	60	Left	Left	LeftArrow	1	1.15968390001217	179	179.004453399975	179.499067899946	181.493216199975
52	5	4	target	16	Left	Left	LeftArrow	1	0.508314200036693	182.5	182.493346999981	183.002050499956	184.994366400002
53	5	5	distractor	80	Right	Right	RightArrow	1	0.891222300007939	186	185.993423699983	186.497689599986	188.493404099951
54	5	6	target	17	Left	Left	LeftArrow	1	2.21929790003924	189.5	189.493432399991	189.995957399951	191.99443099997
55	5	7	distractor	38	Right	Right	RightArrow	1	1.71619319997262	193	192.993475599971	193.500172799977	195.493441400002
56	5	8	distractor	81	Right	Right	RightArrow	1	1.26449249999132	196.5	196.493469999987	196.997345899988	198.993450199952
57	5	9	target	37	Left	Left	LeftArrow	1	1.28036239999346	200	199.993114599958	200.498509800003	202.493343999959
58	5	10	distractor	59	Right	Right	RightArrow	1	1.13202439999441	203.5	203.493448099995	204.001574800001	205.99336709996
59	5	11	target	39	Left	Left	LeftArrow	1	0.729793899983633	207	206.993509199994	207.495876099973	209.493471099995
60	5	12	distractor	79	Right	Right	RightArrow	1	0.681022999982815	210.5	210.493495499948	210.998989199987	212.993019799993
61	6	1	filler	42	None			NaN	0	214	213.993412299955	214.498093799979	216.495391199947
62	6	2	filler	83	None			NaN	0	217.5	217.507851100003	217.996637799952	219.994904399966
63	6	3	target	40	Left	Left	LeftArrow	1	1.5898584999959	221	221.006261699949	221.499545499973	223.493439699989
64	6	4	target	84	Left	Right	RightArrow	0	1.65460790001089	224.5	224.493452699971	224.996509599965	226.993449100002
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.96581999998307	228	227.993435499957	228.500275300001	230.49362199998
66	6	6	target	82	Left	Left	LeftArrow	1	1.50518209999427	231.5	231.493202799989	231.999509999994	233.99344359996
67	6	7	distractor	19	Right	Right	RightArrow	1	1.25222710001981	235	234.993397099955	235.499706099974	237.493435599958
68	6	8	distractor	41	Right	Right	RightArrow	1	1.69240369996987	238.5	238.493462899991	238.9993808	240.993436799967
69	6	9	distractor	63	Right	Right	RightArrow	1	2.01429129997268	242	241.993066700001	242.496825899987	244.497302399948
70	6	10	distractor	21	Right	Right	RightArrow	1	1.95893330004765	245.5	245.493068599957	246.00108659995	247.993620799971
71	6	11	target	62	Left	Left	LeftArrow	1	1.23217289999593	249	248.993011999992	249.49830929999	251.493332099984
72	6	12	target	20	Left	Right	RightArrow	0	0.701817099994514	252.5	252.493418700004	252.999065699987	254.993396299949
