trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99337500002002	4.52085349999834	6.49432469997555
2	1	2	filler	25	None			NaN	0	7.5	7.52054529997986	8.00513270002557	9.99683820002247
3	1	3	target	4	Left	Left	LeftArrow	1	1.75540140003432	11	11.0088182999752	11.5029342999915	13.4933674000204
4	1	4	target	27	Left	Left	LeftArrow	1	1.22317740001017	14.5	14.4934337000013	14.9988391000079	16.9934279000154
5	1	5	target	6	Left	Left	LeftArrow	1	1.30626990000019	18	17.9933105999953	18.4953383000102	20.4938859000104
6	1	6	distractor	48	Right	Right	RightArrow	1	1.21388090000255	21.5	21.4932971000089	21.9978793999762	23.993318199995
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.23505909997039	25	24.9933950999985	25.4998097000062	27.4940653999802
8	1	8	target	47	Left	Left	LeftArrow	1	1.3372199999867	28.5	28.4933258999954	28.9985668000299	30.9933547999826
9	1	9	distractor	26	Right			-1	0	32	31.9933826000197	32.5008913999773	34.498115000024
10	1	10	distractor	67	Right	Right	RightArrow	1	1.76862119999714	35.5	35.5089019000297	35.9999607999926	37.993358000007
11	1	11	distractor	68	Right	Right	RightArrow	1	1.83998520002933	39	38.9932682000217	39.5016360000009	41.4933529000264
12	1	12	target	69	Left	Left	LeftArrow	1	0.852611000009347	42.5	42.4930108999833	42.9976758999983	44.9928708000225
13	2	1	filler	30	None	Right	RightArrow	NaN	1.11667810002109	46	45.9933600000222	46.498950499983	48.4940637000254
14	2	2	filler	49	None	Right	RightArrow	NaN	2.7292578999768	49.5	49.4934398999903	49.9993433000054	51.9956567999907
15	2	3	distractor	71	Right	Right	RightArrow	1	1.66454060003161	53	52.9934053000179	53.496480199974	55.4939717000234
16	2	4	distractor	8	Right	Right	RightArrow	1	1.85943479998969	56.5	56.4932187999948	57.0016345999902	58.9933855999843
17	2	5	target	72	Left			-1	0	60	59.9929283999954	60.498119099997	62.4975838999962
18	2	6	target	7	Left	Right	RightArrow	0	2.48230040003546	63.5	63.500712500012	63.9964206999866	65.9993233000278
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.27706370002124	67	66.9934671000228	67.5008474999922	69.4932600000175
20	2	8	target	9	Left	Right	RightArrow	0	1.98594319995027	70.5	70.4933950999985	71.0001029000268	72.9931595000089
21	2	9	target	51	Left	Right	RightArrow	0	1.49087969999528	74	73.993439199985	74.4992138000089	76.4934164999868
22	2	10	distractor	29	Right	Right	RightArrow	1	1.59317430004012	77.5	77.4933443000191	77.9988732999773	79.9930909000104
