trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99351240007672	4.53841070004273	6.49650960008148
2	1	2	filler	68	None	Right	RightArrow	NaN	1.67513590003364	7.5	7.51708030002192	8.04349549999461	9.9934589000186
3	1	3	target	46	Left	Left	LeftArrow	1	2.50821759994142	11	10.9934825000819	11.5356503000949	13.4994560000487
4	1	4	distractor	47	Right	Right	RightArrow	1	1.4401402999647	14.5	14.4934950000606	15.037071900093	16.9934640000574
5	1	5	distractor	26	Right	Right	RightArrow	1	1.61702280002646	18	17.9935117000714	18.5389100000029	20.4933167001
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.09469299996272	21.5	21.4939274000935	22.0362741000718	23.9934052000754
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.982839199947193	25	24.9934598000254	25.5350800000597	27.4933074000292
8	1	8	target	25	Left	Right	RightArrow	0	1.29854640003759	28.5	28.4934607000323	29.0352330000605	30.9934823000804
9	1	9	target	4	Left	Right	RightArrow	0	1.57635200000368	32	31.9933724000584	32.537053200067	34.4930747000035
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.382467799936421	35.5	35.4934155000374	36.0404479000717	37.993052200065
11	1	11	target	6	Left	Right	RightArrow	0	0.089285199996084	39	38.9932880999986	39.5338228000328	41.4934313000413
12	1	12	target	67	Left	Left	LeftArrow	1	0.418073599925265	42.5	42.4934549999889	43.0352795000654	44.9934747000225
13	2	1	filler	9	None	Right	RightArrow	NaN	0.770200499915518	46	45.993472800008	46.5020147000905	48.4934681000886
14	2	2	filler	30	None	Left	LeftArrow	NaN	0.996088200015947	49.5	49.493448000052	50.0398566999938	51.9935084000463
15	2	3	target	7	Left	Right	RightArrow	0	0.644733099965379	53	52.9934771000408	53.5376635000575	55.493382900022
16	2	4	target	28	Left	Left	LeftArrow	1	0.759596900083125	56.5	56.4941810000455	57.0379025000148	58.9934156000381
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.06230939994566	60	59.9930005000206	60.5013275000965	62.4933637999929
18	2	6	target	29	Left	Right	RightArrow	0	0.956429899903014	63.5	63.4933765000897	64.0349458000856	65.9934156000381
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.966948900022544	67	66.9932943000458	67.500570800039	69.4934694000985
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.665441100019962	70.5	70.493308300036	71.0045411000028	72.9935558000579
21	2	9	distractor	50	Right	Right	RightArrow	1	0.590266799903475	74	73.9932580000022	74.5373934000963	76.493477400043
22	2	10	target	70	Left	Right	RightArrow	0	0.193884999956936	77.5	77.493487300002	78.0402498000767	79.9935216000304
23	2	11	target	49	Left	Left	LeftArrow	1	0.474562600022182	81	80.9934290000238	81.5391836999916	83.4930682000704
24	2	12	distractor	51	Right	Right	RightArrow	1	0.0463675999781117	84.5	84.4935105000623	85.0036639000755	86.9934923000401
25	3	1	filler	31	None	Left	LeftArrow	NaN	0.713349299971014	88	87.9933818000136	88.5401674000314	90.4934586000163
26	3	2	filler	10	None	Right	RightArrow	NaN	0.656934799975716	91.5	91.493375100079	92.0377603000961	93.9934259000001
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.796383199980482	95	94.993454700103	95.4994611000875	97.493416900048
28	3	4	target	12	Left	Left	LeftArrow	1	0.458400700008497	98.5	98.4941934000235	99.0386272000615	100.993388500065
29	3	5	distractor	74	Right	Right	RightArrow	1	0.55054409999866	102	101.993406000081	102.537855600007	104.493346900097
30	3	6	target	11	Left	Left	LeftArrow	1	0.303374899900518	105.5	105.493398400024	106.04066440009	107.993401400046
31	3	7	target	75	Left	Left	LeftArrow	1	0.233194099972025	109	108.993395199999	109.535833700094	111.493540600059
32	3	8	distractor	54	Right	Right	RightArrow	1	2.12726879992988	112.5	112.493492000038	112.993388600065	114.993779600016
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.21359219995793	116	115.993496300071	116.53778610006	118.49312400003
34	3	10	target	52	Left	Right	RightArrow	0	0.620583400013857	119.5	119.493457300006	120.039282200043	121.993461600039
35	3	11	target	33	Left	Left	LeftArrow	1	0.299383700010367	123	122.993451200076	123.536408100044	125.493046400021
36	3	12	distractor	73	Right	Right	RightArrow	1	0.556331699946895	126.5	126.493397000013	127.033916700049	128.993350000004
37	4	1	filler	13	None			NaN	0	130	129.993053500075	130.493347200099	132.494095000089
38	4	2	filler	14	None	Left	LeftArrow	NaN	1.96801680000499	133.5	133.507841300103	133.999192900024	135.993485599989
39	4	3	target	15	Left	Right	RightArrow	0	0.312872499926016	137	136.993399400031	137.539609600091	139.493170500034
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.196390399942175	140.5	140.493362900103	141.002207700047	142.993350200006
41	4	5	distractor	76	Right	Right	RightArrow	1	0.827661399962381	144	143.993297800072	144.539211500087	146.493477900047
42	4	6	target	55	Left	Left	LeftArrow	1	0.0888855999801308	147.5	147.493502099998	147.999286100036	149.993432900053
43	4	7	target	78	Left	Right	RightArrow	0	1.78795000002719	151	150.993405500078	151.538941100007	153.493403300061
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.568157900008373	154.5	154.49340580008	155.037447500043	156.993506900035
45	4	9	target	77	Left	Left	LeftArrow	1	0.613566700019874	158	157.993509500055	158.539299600059	160.493483100086
46	4	10	target	35	Left	Right	RightArrow	0	1.11527379998006	161.5	161.493466700078	162.036176000023	163.993528600084
47	4	11	distractor	34	Right	Left	LeftArrow	0	0.661822999943979	165	164.99329480005	165.503467200091	167.493444500025
48	4	12	distractor	57	Right	Right	RightArrow	1	0.481879000086337	168.5	168.493469500099	169.003258300014	170.993490100023
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.18915920006111	172	171.99350490002	172.53524290002	174.493340100045
50	5	2	filler	81	None	Right	RightArrow	NaN	0.634140599984676	175.5	175.493095100042	176.000388700049	177.993372400058
51	5	3	target	60	Left	Left	LeftArrow	1	0.366410000016913	179	178.994289300055	179.534260699991	181.493455599993
52	5	4	target	80	Left			-1	0	182.5	182.493424899993	182.993412200012	184.994645100087
53	5	5	distractor	18	Right	Left	LeftArrow	0	0.778655799920671	186	186.003565800027	186.539410000085	188.493461800041
54	5	6	distractor	16	Right	Left	LeftArrow	0	0.737506899982691	189.5	189.493499000091	190.03874670004	191.993387600058
55	5	7	distractor	39	Right	Right	RightArrow	1	0.163250699988566	193	192.993219000055	193.540149000008	195.493153000018
56	5	8	target	17	Left	Left	LeftArrow	1	0.328636499936692	196.5	196.49345519999	197.036913800053	198.993791000103
57	5	9	target	38	Left	Right	RightArrow	0	0.5448722000001	200	199.993434200063	200.538150700042	202.493374200072
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.474225700017996	203.5	203.493479200057	204.037991199992	205.993356400053
59	5	11	target	37	Left			-1	0	207	206.993297700072	207.536112600006	209.496163300006
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.397499099955894	210.5	210.505309600034	211.040554600069	212.993467200082
61	6	1	filler	21	None	Left	LeftArrow	NaN	0.200803799903952	214	213.993561999989	214.535268200096	216.493478000048
62	6	2	filler	40	None	Left	LeftArrow	NaN	0.680945900036022	217.5	217.493409699993	218.032487399993	219.99347039999
63	6	3	target	20	Left	Right	RightArrow	0	0.266668800031766	221	220.993406400084	221.536119800061	223.493436900084
64	6	4	distractor	62	Right	Right	RightArrow	1	0.207753399969079	224.5	224.493436500081	225.037894200068	226.993411800009
65	6	5	distractor	82	Right	Right	RightArrow	1	0.951438199961558	228	227.993393899989	228.502627600101	230.493487200001
66	6	6	target	61	Left	Left	LeftArrow	1	0.421354099991731	231.5	231.493376200087	231.999897100031	233.993995800032
67	6	7	target	83	Left	Left	LeftArrow	1	2.2973658000119	235	234.993480500067	235.50408470002	237.496970100095
68	6	8	target	63	Left	Left	LeftArrow	1	2.44879119994584	238.5	238.493025300093	238.999886000063	240.995411600103
69	6	9	target	84	Left	Right	RightArrow	0	1.40782490000129	242	241.993520700024	242.503468100098	244.493364099995
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.16015949996654	245.5	245.492953900015	246.005280100042	247.993356900057
71	6	11	distractor	42	Right	Right	RightArrow	1	1.72897209995426	249	248.9934717	249.537954600062	251.493389300071
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.82001499994658	252.5	252.493416500045	253.038583700079	254.993478500051
