trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340160004795	4.50047420011833	6.49418999999762
2	1	2	filler	68	None			NaN	0	7.5	7.51050810003653	8.00259360019118	9.99670880008489
3	1	3	target	46	Left	Left	LeftArrow	1	1.53284120000899	11	11.009880800033	11.4982441000175	13.4934773000423
4	1	4	distractor	47	Right	Right	RightArrow	1	1.50419939984567	14.5	14.4934727000073	14.9996667001396	16.9934956000652
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.22698849998415	18	17.9933452000841	18.4993484001607	20.4930808001664
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.51651480002329	21.5	21.493393199984	22.0013133001048	23.9930863000918
7	1	7	distractor	5	Right	Right	RightArrow	1	1.88428819994442	25	24.9934901001398	25.5010491001885	27.4934521999676
8	1	8	target	25	Left	Left	LeftArrow	1	1.18308600015007	28.5	28.4933807000052	29.0033913999796	30.9934720001183
9	1	9	target	4	Left	Left	LeftArrow	1	1.48162880004384	32	31.993237900082	32.5031802000012	34.4934899001382
10	1	10	distractor	69	Right	Right	RightArrow	1	2.20680859987624	35.5	35.4931893001776	36.0014534001239	37.9962332001887
11	1	11	target	6	Left	Right	RightArrow	0	1.22098690015264	39	38.9935445999727	39.5034835999832	41.4934897001367
12	1	12	target	67	Left	Right	RightArrow	0	2.22684470005333	42.5	42.4941812001634	42.9988398000132	44.9947049000766
13	2	1	filler	9	None			NaN	0	46	45.9934606000315	46.5029625999741	48.4970772999804
14	2	2	filler	30	None			NaN	0	49.5	49.5104394000955	50.0016430001706	51.9939419999719
15	2	3	target	7	Left	Left	LeftArrow	1	1.89658459997736	53	53.0054889000021	53.4992686000187	55.4934706001077
16	2	4	target	28	Left	Left	LeftArrow	1	1.8703578999266	56.5	56.493266500067	57.0001942000818	58.9934696001001
17	2	5	distractor	71	Right			-1	0	60	59.9934781000484	60.5022936000023	62.4938521001022
18	2	6	target	29	Left	Left	LeftArrow	1	0.986011999892071	63.5	63.5094967000186	64.0041700000875	65.9934764001518
19	2	7	distractor	8	Right	Right	RightArrow	1	1.39035249990411	67	66.9934781000484	67.4971541000996	69.4929532001261
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.10459039988928	70.5	70.4929597000591	70.9947330001742	72.9933085001539
21	2	9	distractor	50	Right	Right	RightArrow	1	1.32654429995455	74	73.9932936001569	74.5043022001628	76.4935794000048
