trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934656000114	4.54288980003912	6.49793960002717
2	1	2	filler	68	None			NaN	0	7.5	7.51982829999179	8.0423790999921	9.99555310001597
3	1	3	target	46	Left	Right	RightArrow	0	1.36306570004672	11	11.0064195999876	11.5391298999893	13.4934247999918
4	1	4	distractor	47	Right	Left	LeftArrow	0	2.38231979997363	14.5	14.4933823000174	15.0374130000127	16.9975107000209
5	1	5	distractor	26	Right	Right	RightArrow	1	1.25193670002045	18	17.9933720999979	18.5403624000028	20.4933740000124
6	1	6	distractor	27	Right	Right	RightArrow	1	1.14352920005331	21.5	21.4934587000171	22.0389306999859	23.993364199996
7	1	7	distractor	5	Right	Right	RightArrow	1	1.39720299997134	25	24.993441300001	25.5389299000381	27.4933700000402
8	1	8	target	25	Left	Right	RightArrow	0	1.01520650001476	28.5	28.4934652000084	29.0360760000185	30.9934296000283
9	1	9	target	4	Left	Right	RightArrow	0	0.754950999980792	32	31.9933835000265	32.5378864000086	34.4934567000018
10	1	10	distractor	69	Right	Right	RightArrow	1	1.79004960000748	35.5	35.4934147000313	36.0361566999927	37.9934174999944
11	1	11	target	6	Left	Right	RightArrow	0	1.47294920001877	39	38.9930048999959	39.5356852000114	41.4934062000248
12	1	12	target	67	Left			-1	0	42.5	42.4938920999994	43.034865900001	44.9945854000398
13	2	1	filler	9	None			NaN	0	46	46.00739600003	46.5028487000382	48.4968437000061
14	2	2	filler	30	None			NaN	0	49.5	49.5050565000274	50.038944000029	51.999308700033
15	2	3	target	7	Left	Right	RightArrow	0	1.22277690004557	53	53.0076841000118	53.5392297999933	55.4930218000081
16	2	4	target	28	Left	Right	RightArrow	0	1.06238010001834	56.5	56.4934514000197	57.0337110999972	58.9933511000127
17	2	5	distractor	71	Right	Right	RightArrow	1	1.07833450002363	60	59.9934466000414	60.535157300008	62.493457900011
18	2	6	target	29	Left	Right	RightArrow	0	1.51056450000033	63.5	63.4934265000047	64.0341294000391	65.9934135000221
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.16991130000679	67	66.9934465000406	67.4987430000328	69.4934486999991
20	2	8	distractor	72	Right	Right	RightArrow	1	0.712718299997505	70.5	70.4933764000307	70.9986261000158	72.9935066000326
21	2	9	distractor	50	Right	Right	RightArrow	1	0.676605999993626	74	73.9934644000023	74.5392278000363	76.4930263000424
22	2	10	target	70	Left	Right	RightArrow	0	0.853352900012396	77.5	77.494055600022	78.0360340999905	79.993381200009
23	2	11	target	49	Left	Right	RightArrow	0	1.55695220001508	81	80.9933153000311	81.5363351000124	83.4934043000103
24	2	12	distractor	51	Right	Right	RightArrow	1	1.27914280002005	84.5	84.4934541000403	85.0013528999989	86.9934451000299
25	3	1	filler	31	None			NaN	0	88	87.9933616000344	88.5356744999881	90.4939719000249
26	3	2	filler	10	None			NaN	0	91.5	91.5072601999855	92.0369939000229	93.9953600000008
27	3	3	distractor	53	Right	Right	RightArrow	1	0.884837899997365	95	95.0033192000119	95.5012916999985	97.4933430000092
28	3	4	target	12	Left	Right	RightArrow	0	0.838570000021718	98.5	98.4931531000184	99.0338551999885	100.993354500039
29	3	5	distractor	74	Right	Right	RightArrow	1	0.648222799994983	102	101.993349199998	102.538963300001	104.493375500024
30	3	6	target	11	Left	Right	RightArrow	0	0.889204200007953	105.5	105.49335200002	106.001547700027	107.993125899986
31	3	7	target	75	Left	Right	RightArrow	0	0.93195439997362	109	108.99338400003	109.534816700034	111.493554999994
32	3	8	distractor	54	Right	Right	RightArrow	1	0.817519799980801	112.5	112.493012499996	113.039540500031	114.993202299986
