trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344680004288	4.51922290003859	6.49972140003229
2	1	2	filler	68	None			NaN	0	7.5	7.51846829999704	8.04103100002976	9.9954705000273
3	1	3	target	46	Left	Left	LeftArrow	1	0.718636499950662	11	11.0104072000249	11.5413847000455	13.4934192000073
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.840566599974409	14.5	14.4934141000267	15.042033100035	16.9933602000237
5	1	5	distractor	26	Right	Right	RightArrow	1	1.19977040000958	18	17.9936035000137	18.5348244000343	20.493462100043
6	1	6	distractor	27	Right	Right	RightArrow	1	1.36232100002235	21.5	21.4933402000461	22.0378089000005	23.9932594000129
7	1	7	distractor	5	Right	Right	RightArrow	1	1.36810539994622	25	24.9935407000012	25.5372496000491	27.493826400023
8	1	8	target	25	Left	Right	RightArrow	0	1.56737710000016	28.5	28.4933993000304	29.0379718000186	30.9933824000182
9	1	9	target	4	Left	Left	LeftArrow	1	1.18914380000206	32	31.993362600042	32.5337853000383	34.4934576000087
10	1	10	distractor	69	Right	Right	RightArrow	1	1.30114989995491	35.5	35.4934972000192	36.0362012000405	37.9933353000088
11	1	11	target	6	Left	Left	LeftArrow	1	1.81061119999504	39	38.9933521000203	39.5360772000276	41.4935194000136
12	1	12	target	67	Left			-1	0	42.5	42.4934381000348	43.0410932000377	44.9986440000357
13	2	1	filler	9	None			NaN	0	46	46.0107085000491	46.5034809000208	48.498079800047
14	2	2	filler	30	None			NaN	0	49.5	49.5085311000003	50.0394444999984	51.9972553999978
15	2	3	target	7	Left	Left	LeftArrow	1	1.18701739999233	53	53.0098816000391	53.5363968000165	55.493457900011
16	2	4	target	28	Left	Right	RightArrow	0	1.12085390003631	56.5	56.4934031000012	57.0399573000032	58.9934910000302
17	2	5	distractor	71	Right	Right	RightArrow	1	1.36356799997156	60	59.9932192999986	60.5364984000335	62.4940754999989
18	2	6	target	29	Left	Left	LeftArrow	1	1.13419620000059	63.5	63.4933664000127	64.0385023000417	65.9934006000403
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.67252409999492	67	66.9934000000358	67.5049409000203	69.4934122000122
20	2	8	distractor	72	Right	Right	RightArrow	1	1.28659780003363	70.5	70.4934222000302	71.0033937999979	72.993437200028
21	2	9	distractor	50	Right	Right	RightArrow	1	1.11048680002568	74	73.9934602000285	74.5320211999933	76.493435100012
22	2	10	target	70	Left	Left	LeftArrow	1	0.703560099995229	77.5	77.4934707999928	78.0364720000071	79.9934047000133
23	2	11	target	49	Left	Left	LeftArrow	1	1.09554200002458	81	80.9934584000148	81.5363806000096	83.4934387000394
24	2	12	distractor	51	Right	Right	RightArrow	1	1.31161299999803	84.5	84.4934531000326	85.0036202000338	86.993422700034
25	3	1	filler	31	None			NaN	0	88	87.9929484000313	88.5402000000468	90.4996593000251
26	3	2	filler	10	None			NaN	0	91.5	91.5054547000327	92.0390564000118	93.996053800045
27	3	3	distractor	53	Right	Right	RightArrow	1	0.968714999966323	95	95.0105780000449	95.5020064000273	97.4929859000258
28	3	4	target	12	Left	Left	LeftArrow	1	1.15700549999019	98.5	98.4938771000016	99.0397661000025	100.993324800045
29	3	5	distractor	74	Right	Right	RightArrow	1	1.01977140002418	102	101.993418800004	102.537532999995	104.493345500028
30	3	6	target	11	Left	Right	RightArrow	0	0.788627400004771	105.5	105.493420100014	106.034789700003	107.993440099992
31	3	7	target	75	Left	Neither	DownArrow	0	0.547057699994184	109	108.993456299999	109.537660000031	111.493067700008
32	3	8	distractor	54	Right	Neither	DownArrow	0	0.567797299998347	112.5	112.492996300047	113.039755600039	114.993437900033
33	3	9	distractor	32	Right	Right	RightArrow	1	1.47208690003026	116	115.993447899993	116.493357300002	118.493815399997
34	3	10	target	52	Left	Right	RightArrow	0	0.569304600008763	119.5	119.49343740003	120.039141700021	121.993485600047
35	3	11	target	33	Left	Neither	DownArrow	0	0.971871299960185	123	122.993462900049	123.539847700042	125.493437000026
36	3	12	distractor	73	Right	Right	RightArrow	1	0.523350899980869	126.5	126.493452400027	127.04087810003	128.993563900003
37	4	1	filler	13	None			NaN	0	130	129.993471099995	130.539603000041	132.499022500007
38	4	2	filler	14	None			NaN	0	133.5	133.508684100001	134.000546200026	135.995224800019
