trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	1.84420609998051	4	3.99347730004229	4.50204730010591	6.49342250009067
2	1	2	filler	42	None	Left	LeftArrow	NaN	2.2198897000635	7.5	7.49342170008458	8.00505959999282	10.0004138000077
3	1	3	distractor	5	Right			-1	0	11	10.9933182999957	11.5015394000802	13.4985242000548
4	1	4	target	43	Left	Right	RightArrow	0	1.47787429997697	14.5	14.5091958000557	14.9990576000419	16.9934614000376
5	1	5	target	7	Left			-1	0	18	17.9933157000924	18.5029520000098	20.4965883000987
6	1	6	distractor	6	Right			-1	0	21.5	21.5061534000561	21.998139900039	23.99842180009
7	1	7	target	9	Left			-1	0	25	25.0043479000451	25.4930379000725	27.4953318000771
8	1	8	distractor	45	Right	Right	RightArrow	1	1.27306800009683	28.5	28.5088456000667	28.9994947999949	30.9934741000179
9	1	9	distractor	44	Right			-1	0	32	31.9935053000227	32.499075800064	34.4983087000437
10	1	10	distractor	10	Right			-1	0	35.5	35.5095691001043	35.9934245001059	37.9940544000128
11	1	11	target	46	Left	Right	RightArrow	0	2.39416129991878	39	39.0086957000894	39.4996895000804	41.493978500017
12	1	12	target	8	Left			-1	0	42.5	42.4934857001062	42.9978761000093	44.9960082001053
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.81489769998007	46	46.0094023999991	46.5053016000893	48.4934447000269
14	2	2	filler	12	None	Right	RightArrow	NaN	2.89597059995867	49.5	49.4934863999952	49.9987353000324	51.9971926000435
15	2	3	distractor	14	Right			-1	0	53	52.9933818000136	53.5011858000653	55.4967764000176
16	2	4	distractor	47	Right	Right	RightArrow	1	1.45040430000518	56.5	56.503949200036	57.0020488000009	58.9934843000956
17	2	5	distractor	49	Right			-1	0	60	59.993476600037	60.5007417000597	62.4969670000719
18	2	6	target	52	Left	Left	LeftArrow	1	1.22372500004712	63.5	63.505553200026	64.0000073000556	65.9933025999926
19	2	7	target	50	Left	Right	RightArrow	0	2.72970020002685	67	66.9930624000262	67.5022375000408	69.4944965000032
20	2	8	target	48	Left	Left	LeftArrow	1	1.1568011000054	70.5	70.4934110000031	70.9981867000461	72.9935078000417
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.09894880000502	74	73.993416900048	74.4977874000324	76.4934167000465
22	2	10	distractor	13	Right			-1	0	77.5	77.4934648000635	77.9983536000364	79.9948335000081
23	2	11	target	11	Left	Left	LeftArrow	1	2.278394700028	81	81.0056713999948	81.5021028000629	83.4983306000941
24	2	12	target	15	Left	Left	LeftArrow	1	1.78834249998908	84.5	84.4934811000712	85.0036426000297	86.9934813000727
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.23737410001922	88	87.9934722000035	88.5032758000307	90.4934886000119
26	3	2	filler	57	None	Right	RightArrow	NaN	1.13795609993394	91.5	91.4933969000122	92.0030853000935	93.9934626000468
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.93640809995122	95	94.9934905000264	95.4986374001019	97.4939721000846
28	3	4	distractor	20	Right	Right	RightArrow	1	2.16759650001768	98.5	98.4933758000843	99.0005997000262	100.996157600079
29	3	5	target	58	Left	Right	RightArrow	0	1.5685907000443	102	101.993476000032	102.501209600014	104.493508000043
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.13987359998282	105.5	105.493417400052	105.996677900082	107.992996599991
31	3	7	target	55	Left	Right	RightArrow	0	0.653571099974215	109	108.993454400101	109.498523800052	111.493426500005
32	3	8	distractor	21	Right	Right	RightArrow	1	1.28487309999764	112.5	112.493448900059	113.000355300028	114.993456800003
33	3	9	target	54	Left	Right	RightArrow	0	1.40452400001232	116	115.99331540009	116.503613600042	118.493129500072
34	3	10	target	22	Left	Right	RightArrow	0	2.41645659995265	119.5	119.493392300094	120.001550600049	121.995570900035
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.56998120003846	123	122.993500700104	123.497623000061	125.493458000012
36	3	12	target	18	Left	Left	LeftArrow	1	1.60819810000248	126.5	126.493435300072	127.002016400103	128.99337660009
37	4	1	filler	24	None	Left	LeftArrow	NaN	0.985949199995957	130	129.993489000015	130.503245200031	132.493170600035
38	4	2	filler	63	None	Right	RightArrow	NaN	2.15547729993705	133.5	133.493431400042	133.998879900086	135.999351900071
39	4	3	target	26	Left	Left	LeftArrow	1	1.60896169999614	137	136.99352160003	137.498687600018	139.494119400042
40	4	4	distractor	23	Right	Right	RightArrow	1	1.47481909999624	140.5	140.493266000063	141.001551800058	142.993453300092
