trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934939998202	4.50143579998985	6.49786639981903
2	1	2	filler	68	None			NaN	0	7.5	7.52086249995045	8.00467779999599	9.99609439983033
3	1	3	target	46	Left	Left	LeftArrow	1	1.45800940017216	11	11.0080909999087	11.5033282998484	13.493567599915
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.13543599983677	14.5	14.4940625999589	15.0037438999861	16.9934394999873
5	1	5	distractor	26	Right	Right	RightArrow	1	2.28954820008948	18	17.9934578998946	18.503108699806	20.494750399841
6	1	6	distractor	27	Right	Right	RightArrow	1	1.61266660015099	21.5	21.4934516998474	22.001786199864	23.9934393998701
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.807786999968812	25	24.993452699855	25.5046945000067	27.4930838998407
8	1	8	target	25	Left	Left	LeftArrow	1	1.08145909989253	28.5	28.4934932999313	29.0012076999992	30.9934845999815
9	1	9	target	4	Left	Right	RightArrow	0	1.6247657998465	32	31.9935000999831	32.499743900029	34.493386299815
10	1	10	distractor	69	Right	Right	RightArrow	1	0.984137100167572	35.5	35.4933709998149	36.0033079998102	37.9934506998397
11	1	11	target	6	Left	Left	LeftArrow	1	1.06373409996741	39	38.9934995998628	39.4991794999223	41.4933925999794
12	1	12	target	67	Left	Right	RightArrow	0	1.43219240009785	42.5	42.4934764998034	43.0025912998244	44.9935479999986
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.906923499889672	46	45.9933546998072	46.5028464000206	48.4935434998479
14	2	2	filler	30	None			NaN	0	49.5	49.4934058999643	50.0003990000114	51.9960252000019
15	2	3	target	7	Left	Left	LeftArrow	1	0.737441600067541	53	53.003185399808	53.5022813999094	55.4934353998397
16	2	4	target	28	Left	Left	LeftArrow	1	1.288431199966	56.5	56.4934592000209	57.0025710999034	58.9934949998278
17	2	5	distractor	71	Right	Right	RightArrow	1	0.794226499972865	60	59.9934751999099	60.5040352998767	62.4934423000086
18	2	6	target	29	Left	Left	LeftArrow	1	1.38289609993808	63.5	63.4935084998142	63.9982274998911	65.9934799999464
19	2	7	distractor	8	Right	Right	RightArrow	1	1.8818882999476	67	66.9934688999783	67.4990186998621	69.4934639998246
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.45368999987841	70.5	70.493515699869	71.002493100008	72.9934843999799
21	2	9	distractor	50	Right	Right	RightArrow	1	1.91980150016025	74	73.9934784998186	74.503406399861	76.4933839000296
22	2	10	target	70	Left			-1	0	77.5	77.4934824998491	78.0031746998429	79.9967855999712
23	2	11	target	49	Left	Left	LeftArrow	1	1.83575300010853	81	81.0089716999792	81.5013118998613	83.493534799898
24	2	12	distractor	51	Right	Right	RightArrow	1	2.01596940006129	84.5	84.4935231998097	85.0020770998672	86.9981344998814
25	3	1	filler	31	None			NaN	0	88	87.993419899838	88.502407599939	90.4972714998294
26	3	2	filler	10	None			NaN	0	91.5	91.5086949998513	92.0006866999902	93.9988429998048
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.20731399999931	95	95.0088009999599	95.4987621000037	97.4932752000168
28	3	4	target	12	Left	Right	RightArrow	0	1.91003220016137	98.5	98.4930892998818	98.9984181998298	100.993462799815
29	3	5	distractor	74	Right			-1	0	102	101.993482999969	102.502598699881	104.49610479991
30	3	6	target	11	Left	Left	LeftArrow	1	1.49298479990102	105.5	105.5049097999	106.001244999934	107.993480299832
31	3	7	target	75	Left	Left	LeftArrow	1	2.20832039997913	109	108.993462999817	109.501392199891	111.494423300028
32	3	8	distractor	54	Right	Right	RightArrow	1	1.16579609992914	112.5	112.493430799805	113.005617999937	114.993490400026
33	3	9	distractor	32	Right			-1	0	116	115.993472300004	116.499152999837	118.500486799981
34	3	10	target	52	Left	Right	RightArrow	0	2.14895290019922	119.5	119.503766899928	119.999779099831	121.997910599923
35	3	11	target	33	Left	Left	LeftArrow	1	1.24534499994479	123	122.993476999924	123.500544599956	125.493441700004
36	3	12	distractor	73	Right	Right	RightArrow	1	2.22439870005473	126.5	126.493466599844	126.99843659997	128.996797699947
37	4	1	filler	13	None			NaN	0	130	129.993535999907	130.500487299869	132.494032399962
38	4	2	filler	14	None			NaN	0	133.5	133.505012099864	133.999358299887	135.994927200023
39	4	3	target	15	Left	Left	LeftArrow	1	0.904293800005689	137	137.010177899851	137.504120399943	139.4934564
40	4	4	distractor	56	Right	Right	RightArrow	1	0.832028900040314	140.5	140.49345989991	141.002854299964	142.993478599936
41	4	5	distractor	76	Right			-1	0	144	143.993510899832	144.499934599968	146.493944899878
42	4	6	target	55	Left	Left	LeftArrow	1	1.66920799994841	147.5	147.506911600009	147.999355999986	149.993459499907
43	4	7	target	78	Left	Right	RightArrow	0	1.34003669978119	151	150.993325499818	151.499651500024	153.493512199959
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.72577629983425	154.5	154.493521899916	155.005121299997	156.994117700029
45	4	9	target	77	Left	Left	LeftArrow	1	1.73223320022225	158	157.993545199977	158.501259199809	160.493444399908
46	4	10	target	35	Left	Right	RightArrow	0	2.32340019987896	161.5	161.493465299951	162.002454299945	163.995734199882
47	4	11	distractor	34	Right	Left	LeftArrow	0	2.30776080000214	165	164.993457000004	165.502044699853	167.4990695999
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.92103490000591	168.5	168.493288099999	169.000643800013	170.993477099808
49	5	1	filler	58	None			NaN	0	172	171.993213299895	172.50180749991	174.498445599806
50	5	2	filler	81	None			NaN	0	175.5	175.509081899887	175.999780499842	177.996443699813
51	5	3	target	60	Left	Left	LeftArrow	1	1.76721010007896	179	179.006575600011	179.502001799876	181.493466399843
52	5	4	target	80	Left	Right	RightArrow	0	1.34748869994655	182.5	182.493468299974	183.003060600022	184.993481399957
53	5	5	distractor	18	Right	Right	RightArrow	1	1.48490400006995	186	185.993534100009	186.499387699878	188.493365099886
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.41605610004626	189.5	189.493327199947	189.999519899953	191.993484499864
