trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99339560000226	4.53734280006029	6.49878480006009
2	1	2	filler	68	None			NaN	0	7.5	7.5202170999255	8.00235419999808	9.99731649993919
3	1	3	target	46	Left	Right	RightArrow	0	0.83578409999609	11	11.0091037000529	11.539704099996	13.493322199909
4	1	4	distractor	47	Right			-1	0	14.5	14.4933406999335	15.0401661000215	16.997045799857
5	1	5	distractor	26	Right	Right	RightArrow	1	2.17105660005473	18	18.0075629998464	18.5382071000058	20.4967898000032
6	1	6	distractor	27	Right	Right	RightArrow	1	1.52720340015367	21.5	21.4935200000182	22.0395827998873	23.9935395000502
7	1	7	distractor	5	Right			-1	0	25	24.9933616998605	25.5374016000424	27.495279799914
8	1	8	target	25	Left			-1	0	28.5	28.5081917999778	29.040359799983	30.9941248998512
9	1	9	target	4	Left	Right	RightArrow	0	0.914735000114888	32	32.0042230999097	32.5369632998481	34.4930718999822
10	1	10	distractor	69	Right			-1	0	35.5	35.4934787999373	36.0350836999714	37.9970996000338
11	1	11	target	6	Left			-1	0	39	39.0047108998988	39.535508699948	41.4978827000596
12	1	12	target	67	Left			-1	0	42.5	42.5093942999374	43.0376756000333	44.9998357000295
13	2	1	filler	9	None			NaN	0	46	46.0059022000059	46.5037545999512	48.4984629999381
14	2	2	filler	30	None			NaN	0	49.5	49.5063691998366	50.0395790999755	51.9960660999641
15	2	3	target	7	Left	Right	RightArrow	0	1.96911059995182	53	53.0067004000302	53.5356393998954	55.4975057998672
16	2	4	target	28	Left	Right	RightArrow	0	2.07990000001155	56.5	56.4935552999377	57.0400235999841	58.9956689998507
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.10943940002471	60	59.9935554999392	60.536868999945	62.49838549993
18	2	6	target	29	Left	Right	RightArrow	0	2.52457459992729	63.5	63.4934338000603	64.0402828999795	65.9972808999009
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.62693220004439	67	66.9934345998336	67.5414338998962	69.4965941999108
20	2	8	distractor	72	Right			-1	0	70.5	70.4936581999063	70.9993221999612	72.9979471999686
21	2	9	distractor	50	Right	Right	RightArrow	1	2.76249210000969	74	74.0050009000115	74.5002621000167	76.4995883000083
22	2	10	target	70	Left	Right	RightArrow	0	1.45535629987717	77.5	77.493380199885	78.0365516999736	79.9935012999922
23	2	11	target	49	Left	Right	RightArrow	0	1.31054010009393	81	80.9932462999132	81.5371419999283	83.4934864998795
24	2	12	distractor	51	Right			-1	0	84.5	84.4934574998915	85.0040925999638	86.9995966998395
25	3	1	filler	31	None			NaN	0	88	88.0100133998785	88.5356089998968	90.4993328000419
26	3	2	filler	10	None			NaN	0	91.5	91.5056733000092	92.038266699994	93.9946745999623
27	3	3	distractor	53	Right	Right	RightArrow	1	1.49636240000837	95	95.0098086998332	95.5002377999481	97.4940152999479
28	3	4	target	12	Left	Right	RightArrow	0	2.31872919993475	98.5	98.4931882999372	99.0390999999363	100.994107099948
29	3	5	distractor	74	Right	Right	RightArrow	1	1.62636970006861	102	101.993458000012	102.537776199868	104.493419299833
30	3	6	target	11	Left	Left	LeftArrow	1	1.51731769996695	105.5	105.493469299981	106.040558499983	107.993487299886
31	3	7	target	75	Left	Right	RightArrow	0	2.16656759986654	109	108.993449999951	109.537388900062	111.497025100049
32	3	8	distractor	54	Right			-1	0	112.5	112.493485099869	113.036040599924	114.997622299939
33	3	9	distractor	32	Right			-1	0	116	116.00845279987	116.540528799873	118.499442100059
34	3	10	target	52	Left			-1	0	119.5	119.509053000016	120.040396899916	121.996865199879
35	3	11	target	33	Left			-1	0	123	123.007645699894	123.539651900064	125.497548399959
36	3	12	distractor	73	Right	Right	RightArrow	1	0.961766700027511	126.5	126.508072699886	127.040876399959	128.993264799938
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.3052720001433	130	129.993279299932	130.538772099884	132.493291599909
38	4	2	filler	14	None			NaN	0	133.5	133.493781900033	134.000472499989	135.999506199965
39	4	3	target	15	Left	Left	LeftArrow	1	1.49261890002526	137	137.009895500029	137.537645899924	139.493410700001
40	4	4	distractor	56	Right	Right	RightArrow	1	1.28497210005298	140.5	140.492873599986	141.001330799889	142.993459400022
