trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99346460000015	4.53814789999888	6.49913580000066
2	1	2	filler	68	None			NaN	0	7.5	7.50895609999861	8.0387312999992	9.99517560000095
3	1	3	target	46	Left	Left	LeftArrow	1	1.2208189999983	11	11.0061744999985	11.5378453000012	13.4934413999981
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.04309809999904	14.5	14.4934245000004	15.0371863	16.9934547000012
5	1	5	distractor	26	Right	Right	RightArrow	1	1.0415886999981	18	17.9931255999982	18.5398838000001	20.4933947999998
6	1	6	distractor	27	Right	Right	RightArrow	1	0.979184499999974	21.5	21.493441300001	22.0361830000002	23.9930687999986
7	1	7	distractor	5	Right	Right	RightArrow	1	0.983327499998268	25	24.9934505999991	25.5404385000002	27.4933904999998
8	1	8	target	25	Left	Right	RightArrow	0	0.744222599998466	28.5	28.4937102000004	29.0372524000013	30.9933087999998
9	1	9	target	4	Left	Right	RightArrow	0	0.642885199999	32	31.9931752999983	32.5368054999999	34.493321599999
10	1	10	distractor	69	Right	Right	RightArrow	1	0.77309619999869	35.5	35.4934050999982	36.0338219000005	37.9934130000001
11	1	11	target	6	Left	Right	RightArrow	0	1.12483520000023	39	38.9934614000013	39.536271099998	41.4933888000014
12	1	12	target	67	Left	Right	RightArrow	0	0.710313700001279	42.5	42.4934265999982	43.0350894000003	44.9934248999998
13	2	1	filler	9	None			NaN	0	46	45.9933113000006	46.501922899999	48.4948612000007
14	2	2	filler	30	None			NaN	0	49.5	49.5045475000006	50.037471399999	51.9943291999989
15	2	3	target	7	Left	Left	LeftArrow	1	0.852144899999985	53	53.0050298999995	53.5348521999986	55.4934367999995
16	2	4	target	28	Left	Left	LeftArrow	1	0.798219600001175	56.5	56.4929403999995	57.0392850999997	58.9930948000001
17	2	5	distractor	71	Right	Right	RightArrow	1	1.09391380000307	60	59.9934389000009	60.5385968999981	62.4933109000012
18	2	6	target	29	Left	Right	RightArrow	0	0.649137100001099	63.5	63.4939588999987	64.0369016000004	65.9933110999991
19	2	7	distractor	8	Right	Right	RightArrow	1	0.580229700000928	67	66.993260700001	67.5352996000001	69.4933797000012
20	2	8	distractor	72	Right	Right	RightArrow	1	1.28203560000111	70.5	70.4933310999986	70.9984229000002	72.9934221000003
21	2	9	distractor	50	Right	Right	RightArrow	1	1.21515429999999	74	73.9933670999999	74.5005253999989	76.4931475999983
22	2	10	target	70	Left	Right	RightArrow	0	1.15987990000212	77.5	77.4933399000001	78.0069646999982	79.9934413999981
23	2	11	target	49	Left	Right	RightArrow	0	0.940736900000047	81	80.9930122000005	81.5387473999981	83.4934427000007
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.03932779999741	84.5	84.4934327999981	85.0025982000006	86.993424799999
25	3	1	filler	31	None			NaN	0	88	87.9934197000002	88.5354813000013	90.4979457000009
26	3	2	filler	10	None			NaN	0	91.5	91.5066184999996	92.0390857999992	93.9986031000008
27	3	3	distractor	53	Right	Right	RightArrow	1	0.842986899999232	95	95.0052472999996	95.4997388000011	97.4934759999996
28	3	4	target	12	Left	Right	RightArrow	0	1.14421679999941	98.5	98.4933109999984	99.0369341000005	100.993406099999
29	3	5	distractor	74	Right	Right	RightArrow	1	0.684289799999533	102	101.993380200001	102.537021100001	104.493321900001
30	3	6	target	11	Left	Right	RightArrow	0	0.650792100001127	105.5	105.493327799999	106.039285999999	107.9933399
31	3	7	target	75	Left	Right	RightArrow	0	0.601459700003034	109	108.992896700001	109.537146399998	111.493107599999
32	3	8	distractor	54	Right	Right	RightArrow	1	0.640498699998716	112.5	112.493052099999	113.0386263	114.993450099999
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.906643300000724	116	115.9933188	116.538847100001	118.493413299999
34	3	10	target	52	Left	Right	RightArrow	0	1.04094809999879	119.5	119.493365400001	120.0391585	121.993048799999
35	3	11	target	33	Left	Right	RightArrow	0	0.731916299999284	123	122.9934474	123.5059162	125.493456
36	3	12	distractor	73	Right	Right	RightArrow	1	1.86242400000265	126.5	126.493469699999	127.036616099998	128.993436299999
37	4	1	filler	13	None			NaN	0	130	129.993411899999	130.535759999999	132.496636899999
38	4	2	filler	14	None			NaN	0	133.5	133.508340600001	134.001664799998	135.994933499998
39	4	3	target	15	Left	Left	LeftArrow	1	0.812603200000012	137	137.0067122	137.535561199998	139.493403100001
40	4	4	distractor	56	Right	Right	RightArrow	1	1.16768010000305	140.5	140.493315600001	141.002487999998	142.993482999998
41	4	5	distractor	76	Right	Right	RightArrow	1	1.00812519999818	144	143.993481699999	144.534877900001	146.493107499999
42	4	6	target	55	Left	Right	RightArrow	0	0.675940900000569	147.5	147.493051400001	148.000091499998	149.9930073
43	4	7	target	78	Left	Right	RightArrow	0	0.801743300002272	151	150.9933265	151.536796799999	153.493419800001
44	4	8	distractor	36	Right	Right	RightArrow	1	0.864025200000469	154.5	154.493386599999	155.040921399999	156.993424799999
45	4	9	target	77	Left	Right	RightArrow	0	0.724083699999028	158	157.993426599998	158.5381757	160.4930805
46	4	10	target	35	Left	Right	RightArrow	0	1.0752281999994	161.5	161.493338199998	162.040106799999	163.993452399998
