trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340009997832	4.53943499998422	6.49652929999866
2	1	2	filler	68	None			NaN	0	7.5	7.5086649999721	8.03730129997712	9.99574539996684
3	1	3	target	46	Left	Right	RightArrow	0	0.782246399961878	11	11.0072887999704	11.5400803000084	13.4933422000031
4	1	4	distractor	47	Right			-1	0	14.5	14.493386999995	15.0016541999648	16.9980915000197
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.3915396000375	18	18.0050598999951	18.5358851999626	20.4934917999781
6	1	6	distractor	27	Right			-1	0	21.5	21.4934535999782	22.0354511999758	23.9983738000155
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.17198300000746	25	25.0039204999921	25.5425166999921	27.4933858999866
8	1	8	target	25	Left	Right	RightArrow	0	1.49545200000284	28.5	28.4934359000181	29.0383245999692	30.9934461999801
9	1	9	target	4	Left	Left	LeftArrow	1	1.98566030000802	32	31.9934667000198	32.505404800002	34.4947662999621
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.40340359997936	35.5	35.4937444999814	36.039246100001	37.9934051000164
11	1	11	target	6	Left	Right	RightArrow	0	0.703017099993303	39	38.9934281000169	39.5382157000131	41.4934908999712
12	1	12	target	67	Left	Left	LeftArrow	1	1.09244710003259	42.5	42.4934494000045	43.0402147999848	44.9934543999843
13	2	1	filler	9	None	Right	RightArrow	NaN	0.994960499985609	46	45.9934663000167	46.5025233000051	48.4931900000083
14	2	2	filler	30	None			NaN	0	49.5	49.4933768999763	50.0366429999704	51.9996256000013
15	2	3	target	7	Left	Right	RightArrow	0	1.17957500001648	53	53.0052235000185	53.5377633000026	55.4934017999913
16	2	4	target	28	Left	Left	LeftArrow	1	1.11805849999655	56.5	56.4934512000182	57.0401456999825	58.9934788999963
17	2	5	distractor	71	Right	Right	RightArrow	1	1.64700649998849	60	59.9933858999866	60.5060755999875	62.4933716999949
18	2	6	target	29	Left	Left	LeftArrow	1	1.79053140000906	63.5	63.4934638999985	64.0377932999982	65.9934673999669
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.76183959998889	67	66.9930795999826	67.4992328999797	69.4934212999651
20	2	8	distractor	72	Right	Right	RightArrow	1	1.25108580000233	70.5	70.4936696999939	71.0045751999714	72.9929702999652
21	2	9	distractor	50	Right	Left	LeftArrow	0	0.622600000002421	74	73.9934183000005	74.5362022999907	76.4934573000064
22	2	10	target	70	Left	Right	RightArrow	0	0.951155499962624	77.5	77.4934099999955	78.0386048000073	79.9929044999881
23	2	11	target	49	Left	Left	LeftArrow	1	1.1195317999809	81	80.9933684999705	81.5406851000153	83.4932495999965
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.721536699973512	84.5	84.4933969000122	85.0011625000043	86.9934354000143
25	3	1	filler	31	None	Left	LeftArrow	NaN	1.0110621000058	88	87.9934924999834	88.5367327000131	90.4934214999666
26	3	2	filler	10	None	Left	LeftArrow	NaN	0.597820100025274	91.5	91.49343089998	92.0409620999708	93.9934464999824
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.675003000011202	95	94.9934517999645	95.5035220999853	97.4934205000172
28	3	4	target	12	Left	Right	RightArrow	0	0.265062600024976	98.5	98.4933594000177	99.0014098999673	100.993593099993
29	3	5	distractor	74	Right	Left	LeftArrow	0	0.193256900005508	102	101.993394999998	102.534969599976	104.493374800019
30	3	6	target	11	Left	Left	LeftArrow	1	0.948855600028764	105.5	105.493372099998	106.039050699968	107.993391999975
31	3	7	target	75	Left	Right	RightArrow	0	0.360240399953909	109	108.993348999997	109.537727200019	111.493493799993
32	3	8	distractor	54	Right	Left	LeftArrow	0	0.70031620003283	112.5	112.493435100012	113.040296199964	114.993409099989
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.720811299979687	116	115.993443100015	116.537203999993	118.493136300007
34	3	10	target	52	Left	Right	RightArrow	0	0.572613099997398	119.5	119.493468299974	120.036999300006	121.993420500017
35	3	11	target	33	Left	Left	LeftArrow	1	0.906422299973201	123	122.993450600014	123.540943100001	125.493431999988
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.939246700028889	126.5	126.493434600008	127.038028199982	128.993440799997
37	4	1	filler	13	None	Right	RightArrow	NaN	0.778651100001298	130	129.993445299973	130.540790500003	132.493358000007
38	4	2	filler	14	None	Left	LeftArrow	NaN	0.891773600014858	133.5	133.493447899993	133.99889659998	135.993437699974
39	4	3	target	15	Left	Left	LeftArrow	1	0.948557100025937	137	136.993432799994	137.538010799966	139.493491399975
40	4	4	distractor	56	Right	Right	RightArrow	1	0.720211799954996	140.5	140.493439999991	141.001568200008	142.993377999985
41	4	5	distractor	76	Right	Right	RightArrow	1	1.20900909998454	144	143.99342319998	144.536562699999	146.49340430001
42	4	6	target	55	Left			-1	0	147.5	147.493408899987	148.003436799976	149.998942699982
43	4	7	target	78	Left	Left	LeftArrow	1	0.572836699953768	151	151.007032099995	151.540493100008	153.49343979999
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.12900640000589	154.5	154.493426300003	155.038684599975	156.993478699995
45	4	9	target	77	Left			-1	0	158	157.9932271	158.539522900013	160.499812799972
46	4	10	target	35	Left	Left	LeftArrow	1	1.57380360004026	161.5	161.505032799963	162.040855499974	163.993473700015
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.2027227000217	165	164.993498199969	165.501976199972	167.493483499973
48	4	12	distractor	57	Right			-1	0	168.5	168.493438299978	169.000540599984	170.999314999965
49	5	1	filler	58	None	Left	LeftArrow	NaN	0.794388099981006	172	172.005098399997	172.53848290001	174.493470299989
50	5	2	filler	81	None	Left	LeftArrow	NaN	1.44250499998452	175.5	175.493442000006	175.999076900014	177.993427700014
51	5	3	target	60	Left	Left	LeftArrow	1	1.12901199999033	179	178.993270699983	179.536340999999	181.49346019997
52	5	4	target	80	Left	Right	RightArrow	0	0.949483800039161	182.5	182.493423699983	183.04103209998	184.993444099964
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.5405789000215	186	185.993461699982	186.540919399995	188.493450900016
54	5	6	distractor	16	Right	Right	RightArrow	1	1.57768270000815	189.5	189.493448099995	190.040770299966	191.993444599968
55	5	7	distractor	39	Right			-1	0	193	192.993468699977	193.536164999998	195.494663999998
56	5	8	target	17	Left	Right	RightArrow	0	0.966349800000899	196.5	196.506465499988	197.037466800015	198.993445899978
57	5	9	target	38	Left	Left	LeftArrow	1	0.894112700014375	200	199.993076999963	200.537373700005	202.493445799977
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.920073200017214	203.5	203.493381700013	204.037490499963	205.993455299991
59	5	11	target	37	Left	Left	LeftArrow	1	0.629393299983349	207	206.993536899972	207.539603099984	209.493377099978
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.965896800043993	210.5	210.493427600013	211.035258299962	212.993242299999
61	6	1	filler	21	None	Left	LeftArrow	NaN	0.835614799987525	214	213.993400499981	214.538414900017	216.493404600013
62	6	2	filler	40	None	Left	LeftArrow	NaN	0.65931030001957	217.5	217.493304600008	218.037949199963	219.993487900007
63	6	3	target	20	Left	Left	LeftArrow	1	1.26785990002099	221	220.993454499985	221.539602399978	223.49346009997
64	6	4	distractor	62	Right			-1	0	224.5	224.493377299979	225.038636800018	226.99847489997
65	6	5	distractor	82	Right	Right	RightArrow	1	1.21939470001962	228	228.008136499964	228.503890799999	230.493424999993
66	6	6	target	61	Left	Left	LeftArrow	1	0.995794700051192	231.5	231.493449200003	232.004872699967	233.993448099995
67	6	7	target	83	Left	Left	LeftArrow	1	1.36736020003445	235	234.993433900003	235.534778399975	237.493374900019
68	6	8	target	63	Left			-1	0	238.5	238.493381900014	239.001361100003	240.998817899963
69	6	9	target	84	Left	Right	RightArrow	0	2.2691164999851	242	242.009070399974	242.502914500015	244.495523699967
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.800327200035099	245.5	245.493037500011	246.036368599976	247.993832900014
71	6	11	distractor	42	Right			-1	0	249	248.993395700003	249.535137699975	251.494169300015
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.873235700011719	252.5	252.506653899967	253.038756800001	254.99343719997
