trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99344520014711	4.50590260000899	6.49938479997218
2	1	2	filler	68	None			NaN	0	7.5	7.50458599999547	8.00652789999731	9.99511700007133
3	1	3	target	46	Left	Left	LeftArrow	1	1.75714939995669	11	11.0058077001013	11.500629800139	13.4934480001684
4	1	4	distractor	47	Right	Right	RightArrow	1	1.73597340006381	14.5	14.4934611001518	14.9989332000259	16.9933762999717
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.934250100050122	18	17.9934557001106	18.5038684001192	20.4934343001805
6	1	6	distractor	27	Right	Right	RightArrow	1	1.09475339995697	21.5	21.4934111000039	22.0014835000038	23.9934628000483
7	1	7	distractor	5	Right	Left	LeftArrow	0	0.564781999913976	25	24.9934803000651	25.5004517000634	27.4933752000798
8	1	8	target	25	Left	Right	RightArrow	0	0.872259199852124	28.5	28.4934603001457	29.0030257001054	30.9934545999859
9	1	9	target	4	Left	Left	LeftArrow	1	1.04843989992514	32	31.9933689001482	32.5008503000718	34.4935580000747
10	1	10	distractor	69	Right	Right	RightArrow	1	0.969365200027823	35.5	35.4933670000173	36.003480500076	37.9940554001369
11	1	11	target	6	Left	Left	LeftArrow	1	0.82132580014877	39	38.9932250001002	39.4993112999946	41.4933342000004
12	1	12	target	67	Left	Right	RightArrow	0	0.947419999865815	42.5	42.4934471000452	43.0037619001232	44.9934257999994
13	2	1	filler	9	None	Left	LeftArrow	NaN	0.388860000064597	46	45.9934323001653	46.5031363000162	48.4934368999675
14	2	2	filler	30	None			NaN	0	49.5	49.4934348000679	50.0012819000985	51.9947281000204
15	2	3	target	7	Left	Left	LeftArrow	1	1.62933930009604	53	53.0053304999601	53.50270000007	55.4933546001557
16	2	4	target	28	Left	Right	RightArrow	0	1.05942080006935	56.5	56.4934754001442	57.001864900114	58.9933770999778
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.35230530006811	60	59.9934583001304	60.503451500088	62.4932832999621
18	2	6	target	29	Left	Right	RightArrow	0	1.03242309996858	63.5	63.4934445000254	64.0026373001747	65.9934783000499
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.910505400039256	67	66.9934877001215	67.5029075001366	69.4933929999825
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.0508942999877	70.5	70.493004700169	71.0017177001573	72.9933981001377
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.47490609996021	74	73.9939315000083	74.4983251001686	76.49341500015
22	2	10	target	70	Left	Left	LeftArrow	1	1.53007679991424	77.5	77.4934303001501	78.0025006001815	79.9934437000193
23	2	11	target	49	Left	Right	RightArrow	0	1.22938430006616	81	80.9934382000938	81.4978692000732	83.4934384000953
24	2	12	distractor	51	Right	Right	RightArrow	1	1.39610240003094	84.5	84.4933075001463	84.9982285001315	86.9934612000361
25	3	1	filler	31	None			NaN	0	88	87.993098200066	88.503934700042	90.4947403001133
26	3	2	filler	10	None			NaN	0	91.5	91.5009016999975	91.9991765001323	93.9968602999579
27	3	3	distractor	53	Right	Right	RightArrow	1	1.88185679982416	95	95.0078000000212	95.5016561001539	97.4934684999753
28	3	4	target	12	Left	Left	LeftArrow	1	0.825333900051191	98.5	98.4934817999601	99.0024900999852	100.993459400022
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.71126919984818	102	101.9935002001	102.499288200168	104.493573399959
30	3	6	target	11	Left	Right	RightArrow	0	0.776371500222012	105.5	105.493476000149	106.002914499957	107.993494700175
31	3	7	target	75	Left	Left	LeftArrow	1	0.591911199968308	109	108.993437200086	109.499714500038	111.493431500159
32	3	8	distractor	54	Right	Right	RightArrow	1	0.240522800013423	112.5	112.493321400136	113.001926700119	114.99341710005
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.32388440007344	116	115.993346699979	116.501784299966	118.49338440015
34	3	10	target	52	Left	Left	LeftArrow	1	1.58190379990265	119.5	119.493377099978	119.998001400148	121.99349969998
35	3	11	target	33	Left	Right	RightArrow	0	1.44100230000913	123	122.993322500028	123.500215300126	125.493450799957
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.986958499997854	126.5	126.493455399992	126.99902070011	128.993488100125
37	4	1	filler	13	None			NaN	0	130	129.993460700149	130.501088300021	132.498917400138
38	4	2	filler	14	None			NaN	0	133.5	133.505093800137	134.001788200112	135.994428200182
39	4	3	target	15	Left	Left	LeftArrow	1	1.40576029988006	137	137.003011699999	137.50154460012	139.493453300092
40	4	4	distractor	56	Right	Right	RightArrow	1	1.96911490010098	140.5	140.493491300149	141.000513999956	142.993453500094
41	4	5	distractor	76	Right	Left	LeftArrow	0	2.27095200004987	144	143.993363799993	144.504709200002	146.495293700136
42	4	6	target	55	Left	Right	RightArrow	0	1.69502710015513	147.5	147.493434200063	148.001089100027	149.993420100072
43	4	7	target	78	Left	Left	LeftArrow	1	1.1233580999542	151	150.993003300158	151.503549700137	153.493469000096
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.01760480017401	154.5	154.493477200158	155.005196399987	156.996723999968
45	4	9	target	77	Left	Right	RightArrow	0	1.42102680006064	158	157.993080800166	158.504475200083	160.493369300151
46	4	10	target	35	Left	Left	LeftArrow	1	1.33559700008482	161.5	161.49349100003	161.99979729997	163.993455700111
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.84426329983398	165	164.993453199975	165.506076400168	167.493364300113
48	4	12	distractor	57	Right	Right	RightArrow	1	1.25034309993498	168.5	168.493466200074	169.000155500136	170.993444100022
49	5	1	filler	58	None			NaN	0	172	171.99346090015	172.500576599967	174.494818700012
50	5	2	filler	81	None			NaN	0	175.5	175.507208900061	175.999045000179	177.99527710001
51	5	3	target	60	Left	Left	LeftArrow	1	2.67585350014269	179	179.007319099968	179.498201400042	181.49955580011
52	5	4	target	80	Left	Right	RightArrow	0	1.3554675001651	182.5	182.493063000031	183.003334000008	184.993433700176
53	5	5	distractor	18	Right	Right	RightArrow	1	2.26816469989717	186	185.993440000108	186.501940400107	188.499334800057
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.71557020000182	189.5	189.493455700111	189.999336100183	191.9933931001
55	5	7	distractor	39	Right	Right	RightArrow	1	1.05953980004415	193	192.99346090015	193.502732800087	195.49348960002
56	5	8	target	17	Left	Right	RightArrow	0	1.89552240003832	196.5	196.493468899978	197.003877700074	198.993461400038
57	5	9	target	38	Left	Left	LeftArrow	1	1.66592880012468	200	199.993460500147	200.501334900036	202.493477200158
58	5	10	distractor	59	Right	Right	RightArrow	1	1.20610360009596	203.5	203.493459800025	204.000243599992	205.993386100046
59	5	11	target	37	Left	Left	LeftArrow	1	1.07893129996955	207	206.993369400036	207.501213200158	209.493453999981
60	5	12	distractor	79	Right	Right	RightArrow	1	1.18640900007449	210.5	210.493454700103	210.998825100018	212.993520400021
61	6	1	filler	21	None			NaN	0	214	213.993454599986	214.501771799987	216.49959420017
62	6	2	filler	40	None			NaN	0	217.5	217.504691899987	217.999167400179	219.998369000154
63	6	3	target	20	Left	Left	LeftArrow	1	1.43742799991742	221	221.005420200061	221.502588900039	223.493027999997
64	6	4	distractor	62	Right	Right	RightArrow	1	1.74408699991181	224.5	224.493417900056	224.99912030017	226.993481199956
