trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Left	LeftArrow	NaN	1.80113139998866	4	3.99327410000842	4.51286370004527	6.49345570005244
2	1	2	filler	25	None			NaN	0	7.5	7.49345900001936	8.00056350004161	9.99423290003324
3	1	3	target	4	Left	Left	LeftArrow	1	2.31643030000851	11	11.011453700019	11.496501400019	13.4962066000444
4	1	4	target	27	Left			-1	0	14.5	14.4933868000517	14.9976966000395	16.9956526000169
5	1	5	target	6	Left	Left	LeftArrow	1	1.75589020003099	18	18.003809100017	18.4960643000086	20.4934681000304
6	1	6	distractor	48	Right	Right	RightArrow	1	1.89881380001316	21.5	21.4930294000078	21.9992713000393	23.9934192000073
7	1	7	distractor	46	Right			-1	0	25	24.99342720001	25.4966540000169	27.497319200018
8	1	8	target	47	Left			-1	0	28.5	28.5041029000422	29.0005306000239	30.9936449000379
9	1	9	distractor	26	Right	Right	RightArrow	1	2.01855129998876	32	32.004127799999	32.5001127000432	34.4943175000371
10	1	10	distractor	67	Right	Right	RightArrow	1	1.51053349999711	35.5	35.4934754000278	35.9966482000309	37.9934736000141
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.52883320004912	39	38.9934573000064	39.4966067000059	41.4930285000009
12	1	12	target	69	Left	Left	LeftArrow	1	1.55681719997665	42.5	42.4930512999999	42.9995991000324	44.9931926000281
13	2	1	filler	30	None	Right	RightArrow	NaN	1.45545920002041	46	45.9933774000383	46.4992473000311	48.4935346000129
14	2	2	filler	49	None			NaN	0	49.5	49.4934112000046	49.9965314000146	51.9947663000203
15	2	3	distractor	71	Right	Right	RightArrow	1	2.56162150000455	53	53.0087524000555	53.5011439000373	55.4982476000441
16	2	4	distractor	8	Right	Right	RightArrow	1	2.07214930001646	56.5	56.4934152000351	56.9988467000076	58.9996460000402
17	2	5	target	72	Left	Left	LeftArrow	1	1.57582209998509	60	59.9934177000541	60.4975665000384	62.4934685000335
18	2	6	target	7	Left	Left	LeftArrow	1	1.22242479998386	63.5	63.4934663000167	64.0013177000219	65.9933556000469
19	2	7	distractor	50	Right	Left	LeftArrow	0	2.0855418999563	67	66.9934769000392	67.4970026000519	69.4957950000535
20	2	8	target	9	Left	Right	RightArrow	0	2.61806250002701	70.5	70.4931865000399	71.0003839000128	72.9995792000555
21	2	9	target	51	Left	Left	LeftArrow	1	1.65875729999971	74	73.9934484000551	74.497206900036	76.4935013000504
22	2	10	distractor	29	Right	Right	RightArrow	1	0.929249399981927	77.5	77.4934465000406	77.9993681000196	79.9932584000053
23	2	11	distractor	70	Right	Right	RightArrow	1	1.72410810005385	81	80.9933760000276	81.4977448999998	83.4933797000558
24	2	12	target	28	Left	Right	RightArrow	0	2.38911200000439	84.5	84.4935145000345	85.0002847000142	86.9941961000441
25	3	1	filler	33	None	Right	RightArrow	NaN	1.24240859999554	88	87.9935073000379	88.4997343000141	90.4934183000005
