trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99347310000303	4.51083270000163	6.49449810000078
2	1	2	filler	25	None			NaN	0	7.5	7.50665440000012	8.00318850000258	9.9940843000004
3	1	3	target	4	Left	Right	RightArrow	0	1.59333759999936	11	11.0085760000002	11.5000928000009	13.4934821000024
4	1	4	target	27	Left	Left	LeftArrow	1	1.84440309999991	14.5	14.4933715000006	14.9973003000014	16.9934257000023
5	1	5	target	6	Left	Right	RightArrow	0	2.42899790000229	18	17.9934079000013	18.5015896000004	20.4950446000003
6	1	6	distractor	48	Right	Right	RightArrow	1	1.29769379999925	21.5	21.4934237000016	21.9998795000029	23.9934648000017
7	1	7	distractor	46	Right	Right	RightArrow	1	1.21770450000258	25	24.9934807000027	25.5001849	27.4933651000028
8	1	8	target	47	Left	Left	LeftArrow	1	0.902369399998861	28.5	28.4934386000023	28.9967052000029	30.9934225000034
9	1	9	distractor	26	Right	Neither	DownArrow	0	1.0700702000031	32	31.9934070000018	32.5012475000003	34.4934232000014
10	1	10	distractor	67	Right	Right	RightArrow	1	0.756098799996835	35.5	35.4933899000025	36.0018666000033	37.9934194000016
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.443408200000704	39	38.9933727000025	39.4987665000008	41.4934816000023
12	1	12	target	69	Left	Left	LeftArrow	1	1.72021930000119	42.5	42.4933601000012	43.001945	44.9934532000007
13	2	1	filler	30	None	Right	RightArrow	NaN	0.958897000000434	46	45.9935844000029	46.5019241000009	48.4935723000017
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.640574000000925	49.5	49.4934644000023	49.9970323000016	51.9933541999999
15	2	3	distractor	71	Right	Right	RightArrow	1	0.894714300000487	53	52.993335500003	53.4961843000019	55.4933926000012
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.310077400001319	56.5	56.4933687000012	56.9976018000016	58.9934436000003
17	2	5	target	72	Left	Right	RightArrow	0	0.490916700000525	60	59.9935381000032	60.4964584000008	62.4934469
18	2	6	target	7	Left	Left	LeftArrow	1	0.690960599997197	63.5	63.4934685000007	64.0013659000033	65.9934238000023
19	2	7	distractor	50	Right	Right	RightArrow	1	0.873878300000797	67	66.9932460000018	67.498051300001	69.4934798000031
20	2	8	target	9	Left	Left	LeftArrow	1	0.95293540000057	70.5	70.4934543000018	71.0011496000006	72.9934023000023
21	2	9	target	51	Left	Right	RightArrow	0	2.00322660000165	74	73.9933668000012	74.4994111000015	76.4955286000004
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.00369789999968	77.5	77.4933786000001	78.0011556000027	79.993540200001
23	2	11	distractor	70	Right	Right	RightArrow	1	0.868968700000551	81	80.9934256000015	81.4977479000008	83.4938877000022
24	2	12	target	28	Left	Left	LeftArrow	1	0.790602900000522	84.5	84.4934518000009	84.9975144000018	86.9934219000024
25	3	1	filler	33	None	Right	RightArrow	NaN	0.57687900000019	88	87.9934298000007	88.5018176000012	90.4933380000002
26	3	2	filler	54	None	Left	LeftArrow	NaN	1.5552878999988	91.5	91.4934719000012	91.9967953000014	93.9934964000022
27	3	3	distractor	75	Right	Right	RightArrow	1	0.497532900000806	95	94.9934723000006	95.4966490000006	97.4934974000025
28	3	4	distractor	10	Right	Right	RightArrow	1	1.25211329999729	98.5	98.4934953000011	98.9973817000027	100.993491500001
29	3	5	target	73	Left	Left	LeftArrow	1	0.736764299999777	102	101.993352500001	102.501649900001	104.493426100002
30	3	6	target	12	Left	Left	LeftArrow	1	0.838635199997952	105.5	105.493453700001	105.998247900003	107.993410800002
31	3	7	target	74	Left	Right	RightArrow	0	0.733428600000479	109	108.9933977	109.4983694	111.4934976
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.698885300000256	112.5	112.493355100003	113.000608500002	114.993461800001
33	3	9	distractor	32	Right	Right	RightArrow	1	0.925768499997503	116	115.993453000003	116.502348700003	118.494154100001
34	3	10	target	52	Left	Left	LeftArrow	1	0.369124799999554	119.5	119.493801200002	120.001729000003	121.993427100002
35	3	11	target	31	Left	Right	RightArrow	0	0.992309400000522	123	122.9934197	123.4986322	125.493358200001
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.4989616999992	126.5	126.493480700003	126.998994000001	128.9934565
37	4	1	filler	56	None	Right	RightArrow	NaN	1.47942060000059	130	129.993466400003	130.499074700001	132.493445200002
38	4	2	filler	55	None	Left	LeftArrow	NaN	1.12570179999966	133.5	133.493439100002	134.000532100003	135.9934388
39	4	3	distractor	13	Right	Right	RightArrow	1	0.731575999998313	137	136.993467600001	137.498325200002	139.4934259
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.62778120000075	140.5	140.493439900001	141.0016283	142.993480900001
41	4	5	distractor	78	Right	Right	RightArrow	1	1.8047312000017	144	143.993446700002	144.5010994	146.493436700002
42	4	6	target	15	Left	Right	RightArrow	0	0.923895500000071	147.5	147.493451600003	148.001433200003	149.993420700001
43	4	7	target	76	Left	Left	LeftArrow	1	1.9258035999992	151	150.993441300001	151.497431900003	153.493365300001
44	4	8	distractor	36	Right	Right	RightArrow	1	2.20529839999654	154.5	154.493903000002	154.998034900003	156.9945687
45	4	9	target	77	Left	Neither	UpArrow	0	1.79368880000038	158	157.993483600003	158.499214800002	160.493400200001
46	4	10	target	35	Left	Left	LeftArrow	1	0.569159200000286	161.5	161.493415300003	161.996392900001	163.993442300001
47	4	11	distractor	57	Right	Right	RightArrow	1	0.135880599998927	165	164.993383800003	165.499468400001	167.4933719
48	4	12	target	34	Left	Right	RightArrow	0	0.592679199999111	168.5	168.4934063	168.997599400001	170.993384600002
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.58617379999851	172	171.993395400001	172.496757700002	174.493437000001
50	5	2	filler	18	None	Right	RightArrow	NaN	0.732177899997623	175.5	175.4933686	175.998748700003	177.993370800003
51	5	3	target	60	Left	Right	RightArrow	0	1.25840729999982	179	178.993443900003	179.496249800002	181.493440300001
52	5	4	target	16	Left	Left	LeftArrow	1	0.915836899999704	182.5	182.493437100002	182.996559400002	184.993602900002
