trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99346479999076	4.50370610000391	6.50028359999123
2	1	2	filler	42	None			NaN	0	7.5	7.51669419999234	8.00717260000238	9.999839600001
3	1	3	distractor	5	Right	Right	RightArrow	1	0.989242800002103	11	11.0087367999949	11.4988187999988	13.4933927999955
4	1	4	target	43	Left	Left	LeftArrow	1	2.17721809999784	14.5	14.4934642000007	15.0019220999966	16.9964020000043
5	1	5	target	7	Left			-1	0	18	17.9934800000046	18.5010930999997	20.4985543999937
6	1	6	distractor	6	Right	Right	RightArrow	1	0.660439600003883	21.5	21.5115002999955	22.0012440999999	23.9935562000028
7	1	7	target	9	Left			-1	0	25	24.9937478999927	25.5014621000009	27.4982797999983
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.82446250000794	28.5	28.5056465999951	29.0026993999927	30.993449799993
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.678823399997782	32	31.9934759000025	32.5007273999945	34.4935170999961
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.72783709999931	35.5	35.4934270999947	36.0005373000022	37.9936551999999
11	1	11	target	46	Left	Left	LeftArrow	1	1.04519289999735	39	38.9934732999973	39.5031145999965	41.4939232000033
12	1	12	target	8	Left	Right	RightArrow	0	0.92136209999444	42.5	42.4934556999942	43.0028796999977	44.9933977000037
13	2	1	filler	51	None			NaN	0	46	45.9934582999995	46.5082418999955	48.4987427000015
14	2	2	filler	12	None			NaN	0	49.5	49.5059145999985	50.0007245000015	51.995694199999
15	2	3	distractor	14	Right	Right	RightArrow	1	1.24860379999154	53	53.0081390999985	53.5034381000005	55.4934911000018
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.06808779999847	56.5	56.493476100004	57.0021706999978	58.9933843000035
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.887102099994081	60	59.9934551000042	60.5036765999976	62.4933824000036
18	2	6	target	52	Left	Left	LeftArrow	1	0.796626600000309	63.5	63.4934614999947	63.9987290999998	65.9935100000002
19	2	7	target	50	Left	Left	LeftArrow	1	0.633292699989397	67	66.9934456000046	67.5030544000037	69.4934930000018
20	2	8	target	48	Left	Left	LeftArrow	1	0.649967400007881	70.5	70.4933549999987	71.0004256999964	72.9933552000002
21	2	9	distractor	16	Right	Right	RightArrow	1	0.728191800008062	74	73.9936204999976	74.4976962999935	76.4943829999975
22	2	10	distractor	13	Right	Right	RightArrow	1	1.04086199999438	77.5	77.4938928000047	78.0017509000027	79.9934654999961
23	2	11	target	11	Left	Right	RightArrow	0	0.574240400004783	81	80.9934452000016	81.5011419999937	83.493443600004
24	2	12	target	15	Left	Right	RightArrow	0	0.686793399989256	84.5	84.493432999996	84.9989262000017	86.9934287999931
25	3	1	filler	17	None			NaN	0	88	87.9934666000045	88.5024896999967	90.4990879999968
26	3	2	filler	57	None			NaN	0	91.5	91.5110759999952	92.0035983999987	93.9986532000039
27	3	3	distractor	53	Right	Left	LeftArrow	0	0.706292000002577	95	95.0099152000039	95.4985429999942	97.4935230999981
28	3	4	distractor	20	Right	Right	RightArrow	1	0.846984200004954	98.5	98.4934637999977	98.9992371999979	100.993496700001
29	3	5	target	58	Left	Left	LeftArrow	1	0.74447190000501	102	101.993443200001	102.501960199996	104.493481600002
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.882442800007993	105.5	105.493163299994	105.998111099994	107.993465399995
31	3	7	target	55	Left	Left	LeftArrow	1	0.899867900006939	109	108.993362900001	109.500953199997	111.493394499994
32	3	8	distractor	21	Right	Right	RightArrow	1	0.836438800004544	112.5	112.49386989999	113.000534799998	114.993392999997
33	3	9	target	54	Left	Left	LeftArrow	1	0.576986399988527	116	115.993477900003	116.501732000004	118.493423199994
34	3	10	target	22	Left	Right	RightArrow	0	0.78244260000065	119.5	119.493239000003	119.998670999994	121.993464600004
35	3	11	distractor	19	Right	Right	RightArrow	1	0.686533799991594	123	122.993516999995	123.501597800001	125.493464899992
36	3	12	target	18	Left	Right	RightArrow	0	1.04370759999438	126.5	126.493465599997	126.999710899996	128.993479099998
37	4	1	filler	24	None			NaN	0	130	129.993484199993	130.502074799995	132.494157599998
38	4	2	filler	63	None			NaN	0	133.5	133.506965699999	134.001734099991	135.997190399998
39	4	3	target	26	Left	Right	RightArrow	0	0.725793699995847	137	137.008238399998	137.498873000004	139.493483400001
40	4	4	distractor	23	Right	Right	RightArrow	1	1.05411330000788	140.5	140.493449999994	141.002431999994	142.993495000002
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.60591780001414	144	143.993399300001	144.50213149999	146.493486699997
42	4	6	target	27	Left	Right	RightArrow	0	0.783145999987028	147.5	147.494156599991	147.998259600005	149.993617400003
43	4	7	distractor	25	Right	Right	RightArrow	1	0.744749400008004	151	150.993445300002	151.498533399994	153.493325699994
44	4	8	target	28	Left	Right	RightArrow	0	0.698420599990641	154.5	154.493464600004	155.002626300004	156.993539200004
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.734914600005141	158	157.993585699995	158.501565099999	160.493493000002
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.662612000000081	161.5	161.493470999994	162.0019455	163.993526299993
47	4	11	target	60	Left	Left	LeftArrow	1	0.726656200000434	165	164.993436699995	165.502775400004	167.493480000005
48	4	12	target	61	Left	Left	LeftArrow	1	0.693330399997649	168.5	168.493467299995	168.999442100001	170.993445300002
49	5	1	filler	32	None			NaN	0	172	171.993586099998	172.504056399994	174.498932000002
50	5	2	filler	34	None			NaN	0	175.5	175.509834500001	176.001122300004	177.998474599997
51	5	3	target	31	Left	Left	LeftArrow	1	0.890460800001165	179	179.008765399994	179.499145299997	181.493998999998
52	5	4	distractor	65	Right	Left	LeftArrow	0	0.744376599992393	182.5	182.493408800001	182.999466900001	184.993477399999
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.688772900000913	186	185.993492299996	186.501416300001	188.493421199993
54	5	6	distractor	30	Right	Right	RightArrow	1	0.744451599995955	189.5	189.493484699997	190.004879600005	191.9934202
55	5	7	target	70	Left	Left	LeftArrow	1	0.760126200009836	193	192.993529200001	193.498665399995	195.493469299996
