trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99310089997016	4.49991969997063	6.49906140007079
2	1	2	filler	42	None			NaN	0	7.5	7.50958379986696	7.99885970004834	9.99654680001549
3	1	3	distractor	5	Right	Right	RightArrow	1	1.27370540006086	11	11.0064057998825	11.5035748998635	13.4940400999039
4	1	4	target	43	Left	Left	LeftArrow	1	1.8524210001342	14.5	14.4935677000321	14.9992964998819	16.9934139999095
5	1	5	target	7	Left	Left	LeftArrow	1	1.33274409989826	18	17.9934248998761	18.4986364999786	20.4934513999615
6	1	6	distractor	6	Right	Right	RightArrow	1	1.1332584999036	21.5	21.493438599864	21.9973732000217	23.9934813000727
7	1	7	target	9	Left	Left	LeftArrow	1	1.25600920012221	25	24.9934783999342	25.4983721999452	27.493489400018
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.76150469994172	28.5	28.4936543998774	28.9987985999323	30.9934622999281
9	1	9	distractor	44	Right	Right	RightArrow	1	2.58724649995565	32	31.9934314999264	32.5017053999472	34.4961874999572
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.59042999986559	35.5	35.4934974000789	36.0002240000758	37.9934127999004
11	1	11	target	46	Left	Left	LeftArrow	1	2.24712800001726	39	38.9934719000012	39.5001606999431	41.4953602999449
12	1	12	target	8	Left	Right	RightArrow	0	1.97422789991833	42.5	42.4934797000606	42.9982700999826	44.993340899935
13	2	1	filler	51	None			NaN	0	46	45.9934741000179	46.5002597998828	48.496219499968
14	2	2	filler	12	None			NaN	0	49.5	49.5104191999417	50.0042222000193	51.9978400000837
15	2	3	distractor	14	Right	Right	RightArrow	1	1.73626639996655	53	53.0038614000659	53.502701099962	55.4934580998961
16	2	4	distractor	47	Right	Right	RightArrow	1	1.6507037000265	56.5	56.4929434000514	56.9989308000077	58.9934668000787
17	2	5	distractor	49	Right	Right	RightArrow	1	1.62912599998526	60	59.993384399917	60.4983824000228	62.4934960000683
18	2	6	target	52	Left	Left	LeftArrow	1	1.8205856999848	63.5	63.493057299871	64.0001173000783	65.9934560998809
19	2	7	target	50	Left	Left	LeftArrow	1	1.67589309997857	67	66.9934695998672	67.5001550999004	69.4933821999002
20	2	8	target	48	Left	Left	LeftArrow	1	0.938939899904653	70.5	70.4933923999779	70.9995520999655	72.9934467000421
21	2	9	distractor	16	Right	Right	RightArrow	1	1.54901469987817	74	73.9934712999966	74.4992263000458	76.4934626999311
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.59983229986392	77.5	77.4934006999247	78.0014120000415	79.9935214999132
23	2	11	target	11	Left	Right	RightArrow	0	1.64828530000523	81	80.993497800082	81.4978787999135	83.4933873999398
24	2	12	target	15	Left	Right	RightArrow	0	0.791677499888465	84.5	84.4941578998696	84.9992148000747	86.9934249999933
25	3	1	filler	17	None	Left	LeftArrow	NaN	1.1478694002144	88	87.9934676999692	88.5040950998664	90.4934376000892
26	3	2	filler	57	None			NaN	0	91.5	91.4933601000812	91.9988941999618	93.9943824000657
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.36627209978178	95	95.0092833999079	95.5015708000865	97.4939715999644
28	3	4	distractor	20	Right	Right	RightArrow	1	1.21199119999073	98.5	98.493314600084	99.0009389999323	100.993516199989
29	3	5	target	58	Left	Right	RightArrow	0	1.87346509983763	102	101.993043599883	102.498678700067	104.493447399931
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.71414029994048	105.5	105.493468200089	105.996844399953	107.993398000021
31	3	7	target	55	Left	Left	LeftArrow	1	2.42326019983739	109	108.99346999987	109.500693700043	111.493606699863
32	3	8	distractor	21	Right	Right	RightArrow	1	1.44432030012831	112.5	112.493381700013	113.003223199863	114.993470099987
33	3	9	target	54	Left	Left	LeftArrow	1	1.65018630004488	116	115.993421500083	116.500212099869	118.493469599867
34	3	10	target	22	Left	Right	RightArrow	0	1.47460079984739	119.5	119.493329199962	120.002408700064	121.993407699978
35	3	11	distractor	19	Right	Right	RightArrow	1	2.30090469983406	123	122.993368299911	123.500805400079	125.497574399924
36	3	12	target	18	Left			-1	0	126.5	126.493441399885	126.999585499987	128.997416300001
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.50437430012971	130	130.006108700065	130.501957099885	132.493144799955
38	4	2	filler	63	None			NaN	0	133.5	133.493426099885	133.999732200056	135.996373099973
39	4	3	target	26	Left	Left	LeftArrow	1	1.96121979993768	137	137.003693199949	137.500025700079	139.493365000002
40	4	4	distractor	23	Right	Right	RightArrow	1	1.69313619984314	140.5	140.493481399957	140.998711900087	142.993468200089
41	4	5	distractor	59	Right	Right	RightArrow	1	1.35466349986382	144	143.993500399869	144.503725300077	146.493340200046
42	4	6	target	27	Left	Left	LeftArrow	1	0.952034499961883	147.5	147.493479500059	148.000448399922	149.993524899939
43	4	7	distractor	25	Right	Right	RightArrow	1	1.20152979996055	151	150.993485499872	151.502004500013	153.493015799904
44	4	8	target	28	Left	Left	LeftArrow	1	1.74972370010801	154.5	154.492999400012	155.001887599938	156.993592399871
45	4	9	distractor	64	Right	Right	RightArrow	1	2.07378129987046	158	157.993410299998	158.499169500079	160.498051400064
46	4	10	distractor	62	Right	Right	RightArrow	1	1.95055030006915	161.5	161.493099699961	161.998775899876	163.993414799916
47	4	11	target	60	Left	Left	LeftArrow	1	1.21768509992398	165	164.993476100033	165.497579999967	167.493354799924
48	4	12	target	61	Left	Left	LeftArrow	1	1.48923310008831	168.5	168.493415799923	169.003075799905	170.993478799937
49	5	1	filler	32	None			NaN	0	172	171.993041299982	172.498490599915	174.497479700018
50	5	2	filler	34	None			NaN	0	175.5	175.503741600085	176.0033044999	177.993818599964
51	5	3	target	31	Left	Left	LeftArrow	1	1.48592230002396	179	179.004505000077	179.500588899944	181.493402400054
52	5	4	distractor	65	Right	Right	RightArrow	1	1.38579420000315	182.5	182.493490699911	183.000495400047	184.993495400064
53	5	5	distractor	68	Right	Right	RightArrow	1	1.23217199998908	186	185.993501099991	186.49829680007	188.49344859994
54	5	6	distractor	30	Right	Right	RightArrow	1	1.20209080004133	189.5	189.493401899934	190.000508599915	191.993821099866
55	5	7	target	70	Left	Left	LeftArrow	1	1.65059879980981	193	192.993347699987	193.502105900086	195.493427099893
56	5	8	distractor	67	Right	Right	RightArrow	1	1.06886070012115	196.5	196.493360500084	196.999424899928	198.993432899937
57	5	9	target	66	Left	Left	LeftArrow	1	2.15768139995635	200	199.993457099888	200.498343700077	202.494498600019
58	5	10	distractor	29	Right	Right	RightArrow	1	1.20710549992509	203.5	203.492987599922	203.999395400053	205.99339139997
59	5	11	target	69	Left	Right	RightArrow	0	2.07486340007745	207	206.993380300002	207.49977019988	209.497924699914
60	5	12	target	33	Left	Left	LeftArrow	1	2.18114040000364	210.5	210.493469199864	211.002946400084	212.996694899863
61	6	1	filler	38	None			NaN	0	214	213.993472799892	214.5001091999	216.496984800091
62	6	2	filler	37	None			NaN	0	217.5	217.509455200052	218.002288599964	219.999257700052
63	6	3	distractor	75	Right	Right	RightArrow	1	1.3112396998331	221	221.006100799888	221.500546500087	223.493473399896
64	6	4	target	36	Left	Left	LeftArrow	1	1.54211789998226	224.5	224.493450799957	225.00247330009	226.993414599914
65	6	5	target	76	Left	Left	LeftArrow	1	1.27917629992589	228	227.993740000064	228.500826200005	230.493423399981
66	6	6	distractor	71	Right	Right	RightArrow	1	1.28114410000853	231.5	231.493324799929	231.998011599993	233.993347699987
67	6	7	target	74	Left	Left	LeftArrow	1	2.75390590005554	235	234.993457899895	235.499543600017	237.495151499985
68	6	8	target	73	Left	Right	RightArrow	0	1.83747390005738	238.5	238.493440299993	238.999624199932	240.993453999981
69	6	9	distractor	39	Right	Left	LeftArrow	0	2.30679009994492	242	241.993468299974	242.49770800001	244.496225100011
70	6	10	distractor	40	Right	Right	RightArrow	1	1.46135929995216	245.5	245.493074199883	245.998583399924	247.993251899956
71	6	11	target	35	Left	Right	RightArrow	0	1.74028129992075	249	248.993421500083	249.50075310003	251.493467699969
72	6	12	distractor	72	Right	Right	RightArrow	1	1.56598620000295	252.5	252.493484999985	252.999935999978	254.993437800091
