trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99366170004942	4.50406880001538	6.49751420016401
2	1	2	filler	42	None			NaN	0	7.5	7.50868370011449	7.99985789996572	9.99822150007822
3	1	3	distractor	5	Right	Right	RightArrow	1	1.35573169984855	11	11.0057449000888	11.4999590001535	13.4930432999972
4	1	4	target	43	Left	Left	LeftArrow	1	2.05712489993311	14.5	14.4934219999705	14.9998576000798	16.9958822000772
5	1	5	target	7	Left	Right	RightArrow	0	2.31285739992745	18	17.9931002000812	18.4986539001111	20.4971239001025
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.488656299887225	21.5	21.4930410000961	21.9972177001182	23.993468800094
7	1	7	target	9	Left	Left	LeftArrow	1	0.725863400148228	25	24.9934070999734	25.5003347999882	27.4934001001529
8	1	8	distractor	45	Right	Right	RightArrow	1	1.02632119995542	28.5	28.4934611001518	29.000114500057	30.993508100044
9	1	9	distractor	44	Right	Right	RightArrow	1	1.96323950006627	32	31.9934825999662	32.5020463999826	34.493499299977
10	1	10	distractor	10	Right	Right	RightArrow	1	1.83468049997464	35.5	35.4934676999692	36.0031222000252	37.9934327001683
11	1	11	target	46	Left	Left	LeftArrow	1	0.940794199937955	39	38.9943568001036	39.502145800041	41.4934249001089
12	1	12	target	8	Left	Right	RightArrow	0	1.70566320000216	42.5	42.4934640000574	43.0029615999665	44.9933770000935
13	2	1	filler	51	None			NaN	0	46	45.9933442000765	46.5044488999993	48.4987060001586
14	2	2	filler	12	None			NaN	0	49.5	49.5081295999698	50.0001534000039	51.998296600068
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.06094919983298	53	53.0043377999682	53.4983543001581	55.4943606001325
16	2	4	distractor	47	Right	Right	RightArrow	1	1.24482870008796	56.5	56.4934845000971	56.9991593000013	58.9936256001238
17	2	5	distractor	49	Right	Right	RightArrow	1	2.30595920002088	60	59.9935139999725	60.5005751000717	62.4979151000734
