trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99364860006608	4.50162979983725	6.49833109998144
2	1	2	filler	42	None			NaN	0	7.5	7.51266680005938	8.00386649998836	9.99803659995086
3	1	3	distractor	5	Right	Right	RightArrow	1	1.54803170007654	11	11.0077347999904	11.5006552999839	13.4934159000404
4	1	4	target	43	Left	Left	LeftArrow	1	2.57600799994543	14.5	14.4934693998657	14.9996815000195	16.9958275000099
5	1	5	target	7	Left			-1	0	18	17.993470699992	18.5043158999179	20.4946266999468
6	1	6	distractor	6	Right	Right	RightArrow	1	1.29080400010571	21.5	21.5098876999691	22.0006380998529	23.9935037998948
7	1	7	target	9	Left	Left	LeftArrow	1	2.15169540001079	25	24.994344299892	25.4971638999414	27.4973482000642
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.30424450011924	28.5	28.4934538998641	29.0026389998384	30.9968153999653
9	1	9	distractor	44	Right	Right	RightArrow	1	2.22062219982035	32	31.9935975000262	32.4974052000325	34.4980949999299
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.54596849996597	35.5	35.4935117999557	35.998384400038	37.9983679000288
11	1	11	target	46	Left	Right	RightArrow	0	2.45227520004846	39	38.9935365000274	39.5032197998371	41.5002232000697
12	1	12	target	8	Left	Right	RightArrow	0	2.74211629992351	42.5	42.4935623998754	43.0034978999756	44.9960570000112
13	2	1	filler	51	None			NaN	0	46	45.9934393998701	46.5006196000613	48.4972428998444
14	2	2	filler	12	None			NaN	0	49.5	49.5069015999325	50.0023479000665	51.9949626000598
15	2	3	distractor	14	Right	Right	RightArrow	1	0.962566700065508	53	53.0106456000358	53.5017063999549	55.49349049991
16	2	4	distractor	47	Right			-1	0	56.5	56.4937865999527	57.0031900999602	58.9957957998849
17	2	5	distractor	49	Right	Right	RightArrow	1	2.69778439984657	60	60.0081020998769	60.4990679000039	62.4951976998709
18	2	6	target	52	Left	Right	RightArrow	0	2.73531170003116	63.5	63.4934622000437	63.9998403999489	65.9971123000141
19	2	7	target	50	Left	Left	LeftArrow	1	2.20941210002638	67	66.9935248000547	67.5030731000006	69.4963576998562
20	2	8	target	48	Left	Right	RightArrow	0	1.88834099983796	70.5	70.4934773999266	70.9987832000479	72.9934839999769
21	2	9	distractor	16	Right	Right	RightArrow	1	1.78675079997629	74	73.9935113000683	74.5015723998658	76.4934823999647
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.26990250009112	77.5	77.4934900999069	77.9990914999507	79.9962305000518
23	2	11	target	11	Left	Right	RightArrow	0	2.65059790015221	81	80.9936468000524	81.5014948998578	83.4956509999465
