trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99350229999982	4.51290539998445	6.49426119998679
2	1	2	filler	25	None			NaN	0	7.5	7.51606259998516	8.00258279999252	10.000186099991
3	1	3	target	4	Left	Left	LeftArrow	1	1.52623220000532	11	11.0078108999878	11.4965885999845	13.4934661999869
4	1	4	target	27	Left	Left	LeftArrow	1	1.68014529999346	14.5	14.4934552999912	14.9977224000031	16.9934550999897
5	1	5	target	6	Left	Right	RightArrow	0	1.49931199999992	18	17.9934803000069	18.5013311000075	20.4935293000017
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.23122769998736	21.5	21.4934665999899	21.9975532999961	23.9934762000048
7	1	7	distractor	46	Right	Right	RightArrow	1	2.41851359998691	25	24.9941562000022	25.4987349000003	27.4972565000062
8	1	8	target	47	Left	Left	LeftArrow	1	1.19655379999313	28.5	28.4934948000009	28.9964220999973	30.9934698999859
9	1	9	distractor	26	Right	Right	RightArrow	1	1.6077144999872	32	31.9933551999857	32.4966325999994	34.4935119999864
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.17098890000489	35.5	35.4934863999952	35.9989158999815	37.9934653999808
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.669099399994593	39	38.9931285000057	39.5013455000008	41.4933899999887
12	1	12	target	69	Left	Right	RightArrow	0	0.968355899996823	42.5	42.4931855000032	42.9996586999914	44.9935134999978
13	2	1	filler	30	None			NaN	0	46	45.9935148000077	46.4971645000041	48.4945667999855
14	2	2	filler	49	None			NaN	0	49.5	49.5042703000072	50.0008506999875	51.9983140999975
15	2	3	distractor	71	Right			-1	0	53	53.0078860000067	53.497644499992	55.4980128000025
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.811733000009554	56.5	56.5071596000053	56.9962290999829	58.9934753999987
17	2	5	target	72	Left	Left	LeftArrow	1	0.995338099979563	60	59.9934431999864	60.4961629000027	62.4932762999961
18	2	6	target	7	Left	Right	RightArrow	0	1.43465619999915	63.5	63.493470299989	63.9994834999961	65.9934674999968
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.5415292000107	67	66.9934257999994	67.4963065999909	69.4934778999886
20	2	8	target	9	Left	Left	LeftArrow	1	1.67609129997436	70.5	70.4935222000058	71.0007310000074	72.9934569000034
21	2	9	target	51	Left	Left	LeftArrow	1	1.30511809999007	74	73.9934625999886	74.4969871999929	76.4934680000006
22	2	10	distractor	29	Right	Right	RightArrow	1	1.76259719999507	77.5	77.4933686000004	77.9986847999971	79.9934544999851
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.03633130001253	81	80.9934888999851	81.4983807999815	83.4934885999828
24	2	12	target	28	Left	Right	RightArrow	0	1.30274899999495	84.5	84.493472800008	84.9967326000042	86.9934555999935
25	3	1	filler	33	None			NaN	0	88	87.9933821999875	88.4989424000087	90.4989311999816
26	3	2	filler	54	None			NaN	0	91.5	91.5033066000033	92.000481199997	93.9977755
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.28145450001466	95	95.0083952999848	95.4965928999882	97.4934686000051
28	3	4	distractor	10	Right			-1	0	98.5	98.4934505999845	98.9989921999804	100.995243799989
29	3	5	target	73	Left	Right	RightArrow	0	1.38478409999516	102	102.009560100007	102.495960800006	104.493473799987
30	3	6	target	12	Left	Left	LeftArrow	1	1.71100469998783	105.5	105.493415100005	105.996792899998	107.993534699985
31	3	7	target	74	Left	Left	LeftArrow	1	1.02947529999074	109	108.993528299994	109.499022500007	111.493306999997
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.07870780001394	112.5	112.493174999981	112.998373299983	114.9931507
