trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99311209999723	4.51202979998197	6.49423730000854
2	1	2	filler	25	None			NaN	0	7.5	7.51940789999207	8.00545360002434	9.99629380000988
3	1	3	target	4	Left	Left	LeftArrow	1	1.15052470000228	11	11.0079069000203	11.5014483000268	13.493397800019
4	1	4	target	27	Left	Right	RightArrow	0	1.00229030003538	14.5	14.4934078999795	14.9970864999923	16.9933405999909
5	1	5	target	6	Left	Right	RightArrow	0	1.46070500003407	18	17.9933629999869	18.5015287999995	20.4934367000242
6	1	6	distractor	48	Right	Right	RightArrow	1	1.68639749998692	21.5	21.4934189000051	21.9960934999981	23.9934368000249
7	1	7	distractor	46	Right	Right	RightArrow	1	1.44487990002381	25	24.9934388999827	25.4971643000026	27.4934331999975
8	1	8	target	47	Left	Right	RightArrow	0	1.73029320000205	28.5	28.4933782999869	28.9979018000304	30.993433399999
9	1	9	distractor	26	Right	Right	RightArrow	1	1.14422989997547	32	31.99337869999	32.4963234000024	34.4934408999979
10	1	10	distractor	67	Right	Right	RightArrow	1	1.32118930004071	35.5	35.4933788999915	36.0008627999923	37.9934421000071
11	1	11	distractor	68	Right	Right	RightArrow	1	1.02904009999475	39	38.9933934999863	39.500995600014	41.4933985000243
12	1	12	target	69	Left	Right	RightArrow	0	0.816835700010415	42.5	42.493468700035	43.0010536999907	44.9933113000006
13	2	1	filler	30	None	Right	RightArrow	NaN	1.22698670002865	46	45.9939020000165	46.4961004999932	48.4933511000127
14	2	2	filler	49	None			NaN	0	49.5	49.4933997000335	49.9984080999857	51.9954856000259
15	2	3	distractor	71	Right	Right	RightArrow	1	1.09093979996396	53	53.0038387000095	53.5004376000143	55.4934428000124
16	2	4	distractor	8	Right	Right	RightArrow	1	1.03680569998687	56.5	56.4933802000014	56.9988706000149	58.9934516000212
17	2	5	target	72	Left	Right	RightArrow	0	1.06002059997991	60	59.9930462000193	60.4993014000356	62.4934523000265
18	2	6	target	7	Left	Left	LeftArrow	1	0.853385399968829	63.5	63.4934406999964	63.9983503000112	65.9933636999922
19	2	7	distractor	50	Right	Right	RightArrow	1	1.56881389999762	67	66.9933436000138	67.500521000009	69.493310299993
20	2	8	target	9	Left	Left	LeftArrow	1	1.32055930001661	70.5	70.4933595000184	70.996619499987	72.9934167999891
21	2	9	target	51	Left	Right	RightArrow	0	1.26397440000437	74	73.9934114000062	74.4960700999945	76.4935250999988
22	2	10	distractor	29	Right	Right	RightArrow	1	1.68970809999155	77.5	77.4934605000308	78.0015180000337	79.9933637999929
23	2	11	distractor	70	Right	Right	RightArrow	1	1.06034620001446	81	80.9941611000104	81.4999007000006	83.493414000026
24	2	12	target	28	Left	Right	RightArrow	0	1.78304629999911	84.5	84.4934314999846	84.9978693000157	86.9933230000315
25	3	1	filler	33	None			NaN	0	88	87.9934125000145	88.4963231000002	90.4969185999944
26	3	2	filler	54	None			NaN	0	91.5	91.5031456000288	91.9959250999964	93.9961471999995
