trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99337899999227	4.51374339999165	6.49930859997403
2	1	2	filler	25	None			NaN	0	7.5	7.51085819996661	8.0032557999948	9.99786619999213
3	1	3	target	4	Left	Right	RightArrow	0	1.08760780002922	11	11.0092178999912	11.4964351999806	13.4934146999731
4	1	4	target	27	Left	Right	RightArrow	0	1.15488220000407	14.5	14.4935551999952	14.9966489999788	16.9934547999874
5	1	5	target	6	Left			-1	0	18	17.9936320999986	18.5012854000088	20.4946144999703
6	1	6	distractor	48	Right	Left	LeftArrow	0	0.588157999969553	21.5	21.5055269000004	21.9986408000113	23.9935036000097
7	1	7	distractor	46	Right	Right	RightArrow	1	0.988909300009254	25	24.9934126000153	25.4971192000085	27.4934629999916
8	1	8	target	47	Left	Left	LeftArrow	1	0.534792999969795	28.5	28.4934222999727	29.0021584000206	30.9934290000238
9	1	9	distractor	26	Right	Right	RightArrow	1	0.548255499976221	32	31.9934238999849	32.4992048999993	34.4934439000208
10	1	10	distractor	67	Right	Right	RightArrow	1	0.0169628000003286	35.5	35.4934106000001	35.9984546999913	37.9934466999839
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.456848900008481	39	38.9934393999865	39.5003631999716	41.4935283000232
12	1	12	target	69	Left	Right	RightArrow	0	0.721146400028374	42.5	42.4934166999883	43.0005186999915	44.9937952000182
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.568696499976795	46	45.9935779999942	46.500595999998	48.4935149999801
14	2	2	filler	49	None			NaN	0	49.5	49.4933990999707	50.0023718000157	51.9950848000008
15	2	3	distractor	71	Right	Right	RightArrow	1	1.17639550002059	53	53.00651929999	53.5025428999797	55.4934705999913
16	2	4	distractor	8	Right	Left	LeftArrow	0	2.42443390004337	56.5	56.4934792999993	56.9977414999739	59.0001466000103
17	2	5	target	72	Left	Left	LeftArrow	1	0.887886600045022	60	59.9934358000173	60.5006301999674	62.4937364999787
18	2	6	target	7	Left			-1	0	63.5	63.4938807999715	63.9934239999857	65.994374700007
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.68563969997922	67	67.0081475999905	67.4968896000064	69.4934573000064
20	2	8	target	9	Left	Right	RightArrow	0	1.75183089997154	70.5	70.4934505000128	70.9971564000007	72.9936423000181
21	2	9	target	51	Left	Left	LeftArrow	1	1.2372060000198	74	73.9937479000073	74.5022664999706	76.4934639999992
22	2	10	distractor	29	Right			-1	0	77.5	77.493649800017	77.9970144999679	79.9954520000028
23	2	11	distractor	70	Right	Right	RightArrow	1	0.655452899984084	81	81.0101828000043	81.5010193000198	83.4933825000189
24	2	12	target	28	Left	Neither	control|RightControl	0	0.774482399981935	84.5	84.4934033000027	84.9997575000161	86.9934423000086
25	3	1	filler	33	None	Right	RightArrow	NaN	0.944880300026853	88	87.9934404999949	88.5024284999818	90.4940346999792
26	3	2	filler	54	None	Neither	control|RightControl	NaN	1.99430330004543	91.5	91.4936950000119	91.9997590999701	93.9966758000082
27	3	3	distractor	75	Right	Neither	control|RightControl	0	1.99092959996779	95	94.9931097999797	95.5056666000164	97.4992839000188
28	3	4	distractor	10	Right	Neither	control|RightControl	0	0.362346399982926	98.5	98.4934832999716	98.9974409000133	100.993542800017
29	3	5	target	73	Left	Left	control|LeftArrow|RightControl	1	2.2033580999705	102	101.993443900021	102.501865700004	104.497173700016
30	3	6	target	12	Left	Right	RightArrow	0	1.77610529999947	105.5	105.493442700012	106.001227199973	107.993700699997
31	3	7	target	74	Left	Left	LeftArrow	1	0.914527999993879	109	108.993947400013	109.50190979999	111.493476899981
32	3	8	distractor	53	Right	Right	RightArrow	1	1.00714150001295	112.5	112.493559899973	112.996582399996	114.993903699971
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.05513809999684	116	115.993417599995	116.49942529999	118.493406299967
34	3	10	target	52	Left	Right	RightArrow	0	0.674062700010836	119.5	119.493413400021	120.0022168	121.993384399975
35	3	11	target	31	Left	Right	RightArrow	0	0.347423699975479	123	122.993572000007	123.497386200004	125.493538399984
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.811321300046984	126.5	126.493434200005	126.993475299969	128.993721499981
37	4	1	filler	56	None	Both	LeftArrow|RightArrow	NaN	0.477996699977666	130	129.993424499989	130.497234200011	132.493435300014
38	4	2	filler	55	None			NaN	0	133.5	133.493435100012	133.998701600009	135.999228800007
39	4	3	distractor	13	Right	Right	RightArrow	1	0.904944800015073	137	137.008067600022	137.501073999971	139.493476099975
40	4	4	distractor	14	Right	Left	LeftArrow	0	2.80252460000338	140.5	140.493415699981	140.999549600005	142.99652549997
41	4	5	distractor	78	Right	Right	RightArrow	1	0.85404710000148	144	143.993442100007	144.499021600001	146.493430099974
42	4	6	target	15	Left	Right	RightArrow	0	0.848542499996256	147.5	147.493481400015	148.000522600021	149.993879100017
43	4	7	target	76	Left	Right	RightArrow	0	0.423025199968833	151	150.993577599991	151.497815300012	153.493424899993
44	4	8	distractor	36	Right	Neither	DownArrow	0	0.467152700002771	154.5	154.493322299968	154.999782999977	156.993329799967
45	4	9	target	77	Left			-1	0	158	157.993433700001	158.493417199992	160.496935200004
46	4	10	target	35	Left	Left	LeftArrow	1	1.72539139998844	161.5	161.506565599993	161.99745309999	163.993427500012
47	4	11	distractor	57	Right	Right	RightArrow	1	0.521064899978228	165	164.993312000006	165.501890700019	167.493081699999
48	4	12	target	34	Left	Right	RightArrow	0	0.782136599998921	168.5	168.493446299981	168.997351499973	170.993433700001
49	5	1	filler	58	None			NaN	0	172	171.993435900018	172.499370999984	174.494918700017
50	5	2	filler	18	None			NaN	0	175.5	175.504579300003	175.999534500006	178.000036199985
51	5	3	target	60	Left	Left	LeftArrow	1	0.392783999966923	179	179.002913400007	179.497769400012	181.493083400012
52	5	4	target	16	Left	Right	RightArrow	0	0.601209399988875	182.5	182.493263899989	183.001901199983	184.993380900007
53	5	5	distractor	80	Right	Right	RightArrow	1	1.56126660003792	186	185.993780999968	186.497381999972	188.493386799993
54	5	6	target	17	Left	Right	RightArrow	0	1.46931580000091	189.5	189.493340399989	189.99823779997	191.993400599982
55	5	7	distractor	38	Right	Right	RightArrow	1	0.473022299993318	193	192.993418600003	193.498362399987	195.493439699989
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.9688879000023	196.5	196.493433299998	196.999345100019	198.993426800007
57	5	9	target	37	Left	Neither	DownArrow	0	1.19126280001365	200	199.993461899983	200.497570200008	202.493441500003
58	5	10	distractor	59	Right	Neither	DownArrow	0	1.08694880001713	203.5	203.4934641	204.000318199978	205.99343859998
59	5	11	target	39	Left	Neither	DownArrow	0	0.134935899986885	207	206.993363199988	207.496224500006	209.493362599984
60	5	12	distractor	79	Right	Neither	DownArrow	0	0.121438800008036	210.5	210.493081599998	211.000456299982	212.993172899995
61	6	1	filler	42	None			NaN	0	214	213.993142099993	214.498686400009	216.500819400011
62	6	2	filler	83	None			NaN	0	217.5	217.508630700002	217.999529399967	219.994531799981
63	6	3	target	40	Left	Left	LeftArrow	1	0.850606499996502	221	221.00651430001	221.499017899972	223.493407699978
64	6	4	target	84	Left	Right	RightArrow	0	2.12966289999895	224.5	224.493401799991	224.998913099989	226.9968735
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.5369606000022	228	227.993421300023	228.493381500011	230.493434400007
66	6	6	target	82	Left	Right	RightArrow	0	1.02456069999607	231.5	231.493446899985	231.996959500015	233.993453499977
67	6	7	distractor	19	Right	Left	LeftArrow	0	0.940142299979925	235	234.993461599981	235.498561699991	237.492982199998
68	6	8	distractor	41	Right	Right	RightArrow	1	0.352513500023633	238.5	238.493463499995	238.993425599998	240.993372700003
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.274370799947064	242	241.993457300006	242.498183500022	244.493450400012
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.014243500016164	245.5	245.493453299976	245.999104199989	247.99345010001
71	6	11	target	62	Left	Right	RightArrow	0	1.46788589999778	249	248.993459600024	249.493426400004	251.493511400011
72	6	12	target	20	Left	Left	LeftArrow	1	2.26455009996425	252.5	252.493329500023	252.999740800005	254.998914600001
