trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99355939996894	4.50573069998063	6.49754499999108
2	1	2	filler	42	None			NaN	0	7.5	7.52342519996455	8.00474539998686	9.99819939996814
3	1	3	distractor	5	Right	Right	RightArrow	1	1.46159839996835	11	11.0109116999665	11.5009319999954	13.493493099988
4	1	4	target	43	Left	Left	LeftArrow	1	1.36004319996573	14.5	14.4934957000078	15.0032941999962	16.9935690999846
5	1	5	target	7	Left	Right	RightArrow	0	0.996953199966811	18	17.9931568999891	18.5028879999882	20.4934296999709
6	1	6	distractor	6	Right	Right	RightArrow	1	1.16443699999945	21.5	21.493691199983	21.9968590000062	23.9934169999906
7	1	7	target	9	Left	Right	RightArrow	0	1.39800639997702	25	24.9933144999668	25.5004259999841	27.4934248999925
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.26197179994779	28.5	28.493433399999	29.0024780000094	30.9989047999843
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.68421110004419	32	31.9934691999806	32.502188799961	34.4988969999831
10	1	10	distractor	10	Right	Right	RightArrow	1	1.63749779999489	35.5	35.4934539999813	35.9988663999829	37.993466099957
11	1	11	target	46	Left	Right	RightArrow	0	1.21296730003087	39	38.9934957000078	39.4982306999736	41.4934505999554
12	1	12	target	8	Left	Right	RightArrow	0	1.38574389996938	42.5	42.4934127999586	43.0045089999912	44.9934489000007
13	2	1	filler	51	None			NaN	0	46	45.9934504999546	46.502007299976	48.4977696999558
14	2	2	filler	12	None			NaN	0	49.5	49.5069047999568	50.0006807000027	51.9944145999616
15	2	3	distractor	14	Right	Right	RightArrow	1	1.63299660000484	53	53.0100573999807	53.501624699973	55.4933834999683
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.14240449998761	56.5	56.4940072000027	57.0029357000021	58.9995939999935
17	2	5	distractor	49	Right	Right	RightArrow	1	1.76827399997273	60	59.9934349000105	60.4989669999923	62.4933480999898
18	2	6	target	52	Left	Right	RightArrow	0	1.6507187000243	63.5	63.4934062999673	64.0030748999561	65.9934663999593
19	2	7	target	50	Left	Left	LeftArrow	1	1.70336490002228	67	66.9933943999931	67.4982243999839	69.493559799972
20	2	8	target	48	Left	Right	RightArrow	0	1.32512900000438	70.5	70.4934841999784	71.0020162999863	72.9935007999884
21	2	9	distractor	16	Right	Right	RightArrow	1	0.918050599982962	74	73.993465699954	74.4976816999842	76.4933741999557
22	2	10	distractor	13	Right	Right	RightArrow	1	1.98992490000091	77.5	77.4933912999695	78.0005530999624	79.9941598000005
23	2	11	target	11	Left	Left	LeftArrow	1	1.73022049997235	81	80.9934614999802	81.501216500008	83.4934531999752
24	2	12	target	15	Left	Right	RightArrow	0	1.44081069994718	84.5	84.4934745999635	85.0021036000107	86.9936386999907
25	3	1	filler	17	None			NaN	0	88	87.9934786999947	88.5011163000017	90.4963192999712
26	3	2	filler	57	None			NaN	0	91.5	91.5051177999703	92.0010415999568	93.9948504999629
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.07534079998732	95	95.0083278999664	95.4977142999996	97.4941588999936
28	3	4	distractor	20	Right	Right	RightArrow	1	1.31631460000062	98.5	98.4934253999963	99.0024102999596	100.99351999996
29	3	5	target	58	Left	Left	LeftArrow	1	1.05682359996717	102	101.993394499994	102.5038145	104.493421199964
30	3	6	distractor	56	Right			-1	0	105.5	105.49359009997	105.999525599997	107.996574399993
31	3	7	target	55	Left	Right	RightArrow	0	1.12436750001507	109	109.009614099981	109.502488299971	111.493449100002
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.57166379998671	112.5	112.493480800011	112.999445999973	114.99333789997
33	3	9	target	54	Left	Right	RightArrow	0	1.53764419996878	116	115.993479099998	116.499159700004	118.493472300004
34	3	10	target	22	Left	Right	RightArrow	0	1.43252269999357	119.5	119.493486399995	120.001945999975	121.993363799993
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.61179910000646	123	122.993501299992	123.497637599998	125.493520499964
36	3	12	target	18	Left	Right	RightArrow	0	1.35250939999241	126.5	126.493484299979	127.00394179998	128.993438799982
37	4	1	filler	24	None			NaN	0	130	129.993358200009	130.502949499991	132.494109799969
38	4	2	filler	63	None			NaN	0	133.5	133.509098199953	134.002098899975	135.994942199963
39	4	3	target	26	Left	Right	RightArrow	0	1.85661730001448	137	137.00607860001	137.503092299972	139.493540800002
40	4	4	distractor	23	Right	Right	RightArrow	1	1.03185520000989	140.5	140.493504499958	141.001618599985	142.993375499966
41	4	5	distractor	59	Right	Right	RightArrow	1	2.50669080001535	144	143.993403500004	144.501671999984	146.498242300004
42	4	6	target	27	Left	Right	RightArrow	0	1.17035870003747	147.5	147.493488999957	148.003740199958	149.993489199958
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.730572400032543	151	150.993522999983	151.498558999971	153.493137999962
44	4	8	target	28	Left	Right	RightArrow	0	1.04088740004227	154.5	154.493480200006	155.003198499966	156.993332199985
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.00065159995575	158	157.99346540001	158.498639400001	160.493314399966
46	4	10	distractor	62	Right	Right	RightArrow	1	0.668149599980097	161.5	161.493607499986	162.002473699977	163.993556400004
47	4	11	target	60	Left	Left	LeftArrow	1	0.988000600016676	165	164.993416299985	165.500036999991	167.493405799964
48	4	12	target	61	Left	Left	LeftArrow	1	1.3530137000489	168.5	168.493426200002	169.00188289996	170.993438699981
49	5	1	filler	32	None			NaN	0	172	171.993439399987	172.502057799953	174.497282699973
50	5	2	filler	34	None			NaN	0	175.5	175.505826499953	175.999514299969	177.995818700001
51	5	3	target	31	Left	Left	LeftArrow	1	1.22440699994331	179	179.007007099979	179.498098000011	181.493503400008
52	5	4	distractor	65	Right	Left	LeftArrow	0	2.00842499994906	182.5	182.493461799982	183.003050700005	184.99540949997
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.13505260000238	186	185.993499099975	186.501539999968	188.493459999969
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.37321410002187	189.5	189.493193299975	189.999522399972	191.993363899994
55	5	7	target	70	Left	Left	LeftArrow	1	2.3185365999816	193	192.993414599972	193.502545900003	195.496413999994
56	5	8	distractor	67	Right	Right	RightArrow	1	2.12591140001314	196.5	196.493631199992	196.999543499958	198.99527449999
57	5	9	target	66	Left	Left	LeftArrow	1	1.20550059998641	200	199.993568599981	200.501534999989	202.493455599993
58	5	10	distractor	29	Right	Right	RightArrow	1	1.29307040001731	203.5	203.493085899972	203.998934699979	205.993369599979
59	5	11	target	69	Left	Left	LeftArrow	1	1.51516070001526	207	206.993534699955	207.497269099986	209.493463399995
60	5	12	target	33	Left	Right	RightArrow	0	1.00444399996195	210.5	210.493524199992	210.999915499997	212.993463299994
61	6	1	filler	38	None			NaN	0	214	213.993525800004	214.501175099984	216.497838599957
62	6	2	filler	37	None			NaN	0	217.5	217.511007199995	218.001816099975	219.996729100007
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.0728329999838	221	221.006424599967	221.503481999971	223.493510800006
64	6	4	target	36	Left	Right	RightArrow	0	1.49919539998518	224.5	224.493408599985	224.998269399977	226.993471299997
65	6	5	target	76	Left	Left	LeftArrow	1	2.03722440003185	228	227.993494499999	228.498214099964	230.494382200006
66	6	6	distractor	71	Right	Right	RightArrow	1	1.65182510000886	231.5	231.493480899953	232.001845899969	233.994065699982
67	6	7	target	74	Left	Right	RightArrow	0	1.0782509999699	235	234.993280499999	235.497843799996	237.493397099955
68	6	8	target	73	Left	Right	RightArrow	0	1.29677940002875	238.5	238.493311099999	239.002076899982	240.993433199998
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.926262900000438	242	241.993501799996	242.498818299966	244.493448499998
70	6	10	distractor	40	Right	Right	RightArrow	1	1.41252710000845	245.5	245.493380900007	246.004036099999	247.993439299986
71	6	11	target	35	Left	Left	LeftArrow	1	1.44667620002292	249	248.993506799976	249.497933999985	251.493429699971
72	6	12	distractor	72	Right	Right	RightArrow	1	1.55710520001594	252.5	252.493144499953	253.001878799987	254.993513099966
