trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934568000026	4.50603219983168	6.49768829997629
2	1	2	filler	68	None			NaN	0	7.5	7.51528639998287	8.04166839993559	9.99644219991751
3	1	3	target	46	Left	Left	LeftArrow	1	1.35999420005828	11	11.0118797998875	11.5391323999502	13.4935382998083
4	1	4	distractor	47	Right	Right	RightArrow	1	0.891741199884564	14.5	14.4934725998901	15.0403362999205	16.9933871999383
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.53467450011522	18	17.9933899999596	18.5390096998308	20.4934601997957
6	1	6	distractor	27	Right	Right	RightArrow	1	1.52140999981202	21.5	21.4934841999784	22.0400417000055	23.9934865999967
7	1	7	distractor	5	Right	Right	RightArrow	1	1.1981184000615	25	24.9934719000012	25.53794069984	27.4936567000113
8	1	8	target	25	Left	Left	LeftArrow	1	1.23663590010256	28.5	28.4934806998353	29.0058777998202	30.9935241998173
9	1	9	target	4	Left	Right	RightArrow	0	0.440679299877957	32	31.9934211999644	32.5401606999803	34.4933703998104
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.82936979993246	35.5	35.4934460998047	36.0342745999806	37.9933442999609
11	1	11	target	6	Left	Left	LeftArrow	1	0.520918499911204	39	38.9933689997997	39.5406974998768	41.4934819999617
12	1	12	target	67	Left	Right	RightArrow	0	0.85302049992606	42.5	42.4935058997944	43.0395486999769	44.9934745999053
13	2	1	filler	9	None			NaN	0	46	45.9934471999295	46.5016962999944	48.4948004998732
14	2	2	filler	30	None			NaN	0	49.5	49.5087404998485	50.0381991998293	51.9953230998944
15	2	3	target	7	Left	Right	RightArrow	0	0.885885700117797	53	53.0059755998664	53.5406372998841	55.4934780998155
16	2	4	target	28	Left	Right	RightArrow	0	1.46837720018812	56.5	56.4934742997866	57.0363027998246	58.9934711998794
17	2	5	distractor	71	Right	Right	RightArrow	1	1.31423110002652	60	59.9934388999827	60.5404603998177	62.4934878998902
18	2	6	target	29	Left			-1	0	63.5	63.4935709999409	64.0365084998775	65.9963481999002
19	2	7	distractor	8	Right	Right	RightArrow	1	0.976716100005433	67	67.009023899911	67.501220599981	69.49349659984
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.51846300018951	70.5	70.4934762998018	71.002312499797	72.9934872000013
21	2	9	distractor	50	Right	Right	RightArrow	1	0.859453600132838	74	73.9934264998883	74.5412205997854	76.4932772999164
22	2	10	target	70	Left	Left	LeftArrow	1	0.800535500049591	77.5	77.4935309998691	78.0401978997979	79.9934755999129
23	2	11	target	49	Left	Right	RightArrow	0	0.855993899982423	81	80.9934785999358	81.5377885999624	83.4933868998196
24	2	12	distractor	51	Right	Right	RightArrow	1	1.01491290004924	84.5	84.4935174998827	84.9992477998603	86.9935261998326
25	3	1	filler	31	None			NaN	0	88	87.9934830998536	88.539541099919	90.4982305997983
26	3	2	filler	10	None			NaN	0	91.5	91.5070467998739	92.0389687998686	93.9944863999262
27	3	3	distractor	53	Right	Right	RightArrow	1	1.68634000001475	95	95.0125871999189	95.5049711999018	97.4934667998459
28	3	4	target	12	Left			-1	0	98.5	98.4937012000009	99.036536199972	100.996180299902
29	3	5	distractor	74	Right	Right	RightArrow	1	1.62366889999248	102	102.006557799876	102.537764800014	104.493627799908
30	3	6	target	11	Left			-1	0	105.5	105.493515199982	106.036670099944	107.993850199971
31	3	7	target	75	Left	Left	LeftArrow	1	0.344214900163934	109	109.00816719979	109.535152699798	111.493433499942
32	3	8	distractor	54	Right	Right	RightArrow	1	0.661739100003615	112.5	112.493483099854	113.03818789986	114.993592099985
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.48166669998318	116	115.993403099943	116.53864319995	118.493124199798
