trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99334349999845	4.54124859999865	6.49705350000295
2	1	2	filler	68	None			NaN	0	7.5	7.51393490000191	8.04041970000253	9.99718430000212
3	1	3	target	46	Left	Left	LeftArrow	1	1.06631050000578	11	11.0115319999968	11.5366981999978	13.4934472000023
4	1	4	distractor	47	Right	Right	RightArrow	1	2.48206170000049	14.5	14.4934734999988	15.041109400001	16.9984447000024
5	1	5	distractor	26	Right	Left	LeftArrow	0	2.11624019999726	18	17.9934522999974	18.5420317000026	20.498357299999
6	1	6	distractor	27	Right	Right	RightArrow	1	2.71449730000313	21.5	21.4934284999981	22.0400369999988	23.998963799997
7	1	7	distractor	5	Right	Right	RightArrow	1	1.74457830000028	25	24.9934689000002	25.5381006000025	27.4934566000011
8	1	8	target	25	Left	Left	LeftArrow	1	1.05262149999908	28.5	28.4934518000009	29.0375571999975	30.9934470000007
9	1	9	target	4	Left	Right	RightArrow	0	1.42015790000005	32	31.9934279000008	32.5388759999987	34.4934676999983
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.30649570000242	35.5	35.4934555	36.0357204999964	37.9934540000031
11	1	11	target	6	Left	Left	LeftArrow	1	1.76154270000552	39	38.993542199998	39.5372580999974	41.4935387000005
12	1	12	target	67	Left	Right	RightArrow	0	1.26634989999729	42.5	42.4935743000024	43.0366805000012	44.993421799998
13	2	1	filler	9	None			NaN	0	46	45.9933310999986	46.5039593999973	48.4960161999988
14	2	2	filler	30	None			NaN	0	49.5	49.5079226000016	50.0371417999995	51.9961675000013
15	2	3	target	7	Left	Right	RightArrow	0	0.814353599998867	53	53.0079818000013	53.535709900003	55.4934651000003
16	2	4	target	28	Left	Left	LeftArrow	1	1.18233039999905	56.5	56.4934645999965	57.0348633000031	58.9934244000033
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.35014729999966	60	59.9934065999987	60.5363561999984	62.4970959999991
18	2	6	target	29	Left	Left	LeftArrow	1	1.18604229999619	63.5	63.4934816000023	64.0390119000003	65.9934473999965
19	2	7	distractor	8	Right	Right	RightArrow	1	1.46977380000317	67	66.9933212999968	67.5352304999979	69.4934364000001
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.54733519999718	70.5	70.4934951000032	71.0044405000008	72.9934880000001
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.19565270000021	74	73.9935788000003	74.5405702999997	76.4934781999982
22	2	10	target	70	Left	Right	RightArrow	0	1.14826720000565	77.5	77.493547099999	78.0379450999972	79.9936522999997
23	2	11	target	49	Left	Left	LeftArrow	1	0.462760700000217	81	80.9933399000001	81.5367780000015	83.4934599999979
24	2	12	distractor	51	Right	Right	RightArrow	1	1.48448859999917	84.5	84.4933632999964	85.0019433999987	86.9934569000034
25	3	1	filler	31	None			NaN	0	88	87.9934600999986	88.5377869000004	90.4993985999972
26	3	2	filler	10	None			NaN	0	91.5	91.5053725000034	92.0413531000013	93.9974158999976
27	3	3	distractor	53	Right	Right	RightArrow	1	0.886291299997538	95	95.009532600001	95.5041519000006	97.4934880000001
28	3	4	target	12	Left	Left	LeftArrow	1	1.19028880000405	98.5	98.4935291000002	99.0358192999993	100.993444699998
29	3	5	distractor	74	Right	Right	RightArrow	1	1.00706579999678	102	101.9934527	102.538843800001	104.493439400001
30	3	6	target	11	Left	Left	LeftArrow	1	1.02952880000521	105.5	105.493372899997	106.039529499998	107.993519299998
31	3	7	target	75	Left	Left	LeftArrow	1	1.17155180000555	109	108.993471499998	109.537220799997	111.493528300001
32	3	8	distractor	54	Right	Right	RightArrow	1	1.75973869999871	112.5	112.493409199997	113.038454699999	114.993915999999
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.349137600002	116	115.993459099998	116.540284399998	118.493398699997
34	3	10	target	52	Left	Right	RightArrow	0	1.1727549999996	119.5	119.4934249	120.035324099998	121.993418099999
35	3	11	target	33	Left	Left	LeftArrow	1	0.92275150000205	123	122.993383599998	123.537206000001	125.493470399997
36	3	12	distractor	73	Right	Right	RightArrow	1	1.09952249999333	126.5	126.493296400004	127.040392100003	128.993540099997
37	4	1	filler	13	None	Left	LeftArrow	NaN	1.53012970000418	130	129.9934087	130.539042299999	132.493542700002
38	4	2	filler	14	None			NaN	0	133.5	133.493545999998	134.005329599997	135.997855599999
39	4	3	target	15	Left	Left	LeftArrow	1	1.06932180000149	137	137.009241599997	137.536782700001	139.493384599999
