trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99286389999907	4.54392219998408	6.49889939997229
2	1	2	filler	68	None			NaN	0	7.5	7.50142759998562	8.03827349998755	9.99502579998807
3	1	3	target	46	Left	Left	LeftArrow	1	1.47118520000367	11	11.011873099982	11.5378880999924	13.4934583999857
4	1	4	distractor	47	Right	Right	RightArrow	1	1.47807019998436	14.5	14.4933868999942	15.0033364999981	16.9928847999836
5	1	5	distractor	26	Right	Right	RightArrow	1	1.73670160002075	18	17.9934338999738	18.536838799977	20.4929186999798
6	1	6	distractor	27	Right	Right	RightArrow	1	1.74975739998627	21.5	21.4931127999735	22.0405363999889	23.9935047999898
7	1	7	distractor	5	Right	Right	RightArrow	1	1.47599579999223	25	24.9929964999901	25.5377155999886	27.4935024999722
8	1	8	target	25	Left	Left	LeftArrow	1	1.24840429998585	28.5	28.4934201999858	28.9982444999914	30.9934626999893
9	1	9	target	4	Left	Right	RightArrow	0	1.72926130000269	32	31.9935569999798	32.541585399973	34.4930409999797
10	1	10	distractor	69	Right	Right	RightArrow	1	1.30676020000828	35.5	35.4930375999829	36.0398155999719	37.9934179999982
11	1	11	target	6	Left	Left	LeftArrow	1	0.515666299994336	39	38.993501399993	39.4960907999775	41.4934810999839
12	1	12	target	67	Left	Right	RightArrow	0	1.49720350001007	42.5	42.493458699988	43.0395479999715	44.992834899982
13	2	1	filler	9	None			NaN	0	46	45.9930144999817	46.5040498999879	48.4946252999944
14	2	2	filler	30	None			NaN	0	49.5	49.5107259999786	49.9959737999889	51.9940556999936
15	2	3	target	7	Left	Left	LeftArrow	1	0.710544400004437	53	52.9980174999801	53.5364579999878	55.4934637999977
16	2	4	target	28	Left	Right	RightArrow	0	0.669046000024537	56.5	56.4929216999735	57.0081488999713	58.9928806999815
17	2	5	distractor	71	Right			-1	0	60	59.9938679999905	60.5377524999785	62.4984516999975
18	2	6	target	29	Left	Left	LeftArrow	1	1.44393919999129	63.5	63.5125576999853	64.0006127999804	65.9934460999793
19	2	7	distractor	8	Right	Right	RightArrow	1	1.39360119999037	67	66.9934395999881	67.5068525999959	69.4934812999854
20	2	8	distractor	72	Right	Right	RightArrow	1	1.52580870001111	70.5	70.4928989999753	71.0344457999745	72.9929043999873
21	2	9	distractor	50	Right	Neither	PageDown	0	0.326050899981055	74	73.9934944999986	74.4968924999994	76.4935915999813
22	2	10	target	70	Left	Right	RightArrow	0	1.29318209999474	77.5	77.4934450999717	78.0408984999813	79.9935354999907
23	2	11	target	49	Left	Right	RightArrow	0	0.843205599987414	81	80.9933623999823	81.5367115999979	83.4934241999872
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.07213589997264	84.5	84.4933685999713	85.0397732999991	87.0007682999712
25	3	1	filler	31	None			NaN	0	88	87.9933484999929	88.5390721999865	90.4979670999746
26	3	2	filler	10	None			NaN	0	91.5	91.5071628999722	92.0296799999778	93.995427899994
27	3	3	distractor	53	Right	Right	RightArrow	1	1.06571190000977	95	95.0107327999722	95.5035914999899	97.4934375999728
28	3	4	target	12	Left	Left	LeftArrow	1	0.917809299979126	98.5	98.4931178999832	99.0395201999927	100.993038999994
29	3	5	distractor	74	Right	Right	RightArrow	1	1.43769789999351	102	101.993456099997	102.54149969999	104.493416499987
30	3	6	target	11	Left	Left	LeftArrow	1	1.12925560001167	105.5	105.493417299993	105.996411499975	107.993551799998
