trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338440000429	4.51290310001059	6.49750350000977
2	1	2	filler	25	None	Right	RightArrow	NaN	0.72614369999792	7.5	7.50683110000682	8.00197930001013	9.99337419999938
3	1	3	target	4	Left			-1	0	11	10.9934692000097	11.4933750000055	13.4960744000127
4	1	4	target	27	Left	Right	RightArrow	0	0.551108600004227	14.5	14.5109108000033	14.9933544000087	16.9933641000098
5	1	5	target	6	Left	Left	LeftArrow	1	0.37641799999983	18	17.9934611000062	18.4969550000096	20.4933825000044
6	1	6	distractor	48	Right			-1	0	21.5	21.4934887999989	21.9934251000086	23.9942123000073
7	1	7	distractor	46	Right	Both	LeftArrow|RightArrow	0	0.553251199991792	25	25.0070642000064	25.500494500011	27.4933878000011
8	1	8	target	47	Left	Both	LeftArrow|RightArrow	0	0.419622500005062	28.5	28.4934619000123	28.9973138000059	30.9933923000062
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.538952999995672	32	31.9933242000116	32.4980779000034	34.4934319000022
10	1	10	distractor	67	Right	Right	RightArrow	1	0.361071500010439	35.5	35.4934513000044	36.0017773	37.9932811000035
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.561993099996471	39	38.9933637000067	39.497432300006	41.4934456000046
12	1	12	target	69	Left	Left	LeftArrow	1	0.897726800001692	42.5	42.49335840001	42.9980175000092	44.9934659999999
13	2	1	filler	30	None			NaN	0	46	45.9934367000096	46.4972224000085	48.4940063000104
14	2	2	filler	49	None			NaN	0	49.5	49.5049922000035	49.999976600011	51.9958792000107
15	2	3	distractor	71	Right	Right	RightArrow	1	1.22632430000522	53	53.0056290000066	53.4982917000016	55.4933892000117
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.52462539999397	56.5	56.4935221000051	56.9999530000059	58.9933404000039
17	2	5	target	72	Left	Left	LeftArrow	1	1.97628289999557	60	59.994053500006	60.501617700007	62.4933650000021
18	2	6	target	7	Left	Right	RightArrow	0	0.796427599998424	63.5	63.4934192000073	63.996876300007	65.9934406000102
19	2	7	distractor	50	Right	Right	RightArrow	1	1.51774229999864	67	66.9934903000103	67.4963758000085	69.4934555000073
20	2	8	target	9	Left	Left	LeftArrow	1	1.1572809000063	70.5	70.4934009999997	71.0011909000023	72.993440700011
21	2	9	target	51	Left	Left	LeftArrow	1	1.06233230000362	74	73.9934969000024	74.4991079000029	76.4934860000067
22	2	10	distractor	29	Right	Right	RightArrow	1	0.326394399991841	77.5	77.493392400007	77.9968726000079	79.993435700002
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.443728700003703	81	80.9933803000022	81.5031752000068	83.4933419000008
24	2	12	target	28	Left	Right	RightArrow	0	0.59137950000877	84.5	84.4933635000052	84.9968888000003	86.9934798000031
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.707576799992239	88	87.9933849000081	88.4994486000069	90.4935871000052
26	3	2	filler	54	None	Right	RightArrow	NaN	0.46066540000902	91.5	91.493503500009	91.9969158000022	93.9935337000061
27	3	3	distractor	75	Right	Right	RightArrow	1	0.8004906999995	95	94.9934224000026	95.4973604000115	97.4934307000076
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.574290799995651	98.5	98.4933776000107	99.0011845000117	100.993356600011
29	3	5	target	73	Left	Left	LeftArrow	1	0.891135400001076	102	101.9934374	102.500189099999	104.493439700003
30	3	6	target	12	Left	Right	RightArrow	0	0.633895300008589	105.5	105.493373800011	106.0012709	107.993366200011
31	3	7	target	74	Left	Left	LeftArrow	1	0.493940200001816	109	108.993408200011	109.4980526	111.493471400012
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.15630620000593	112.5	112.493373200006	112.999722799999	114.993434400007
33	3	9	distractor	32	Right	Right	RightArrow	1	1.26063579999027	116	115.993439700003	116.498690100008	118.49345390001
34	3	10	target	52	Left	Left	LeftArrow	1	0.60085839999374	119.5	119.493482400008	120.001279900011	121.993432000003
35	3	11	target	31	Left	Right	RightArrow	0	0.582303499992122	123	122.993467799999	123.501931800012	125.493511799999
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.726191400011885	126.5	126.493427400012	126.997370199999	128.993544600002
37	4	1	filler	56	None	Left	LeftArrow	NaN	0.860101600002963	130	129.993451500006	130.502224900003	132.493307700002
38	4	2	filler	55	None	Left	LeftArrow	NaN	0.66439970000647	133.5	133.493427699999	133.996476600005	135.993384800007
39	4	3	distractor	13	Right	Right	RightArrow	1	0.820977400013362	137	136.993407800008	137.4990597	139.493413500008
40	4	4	distractor	14	Right	Left	LeftArrow	0	0.606303599997773	140.5	140.493377600011	140.997416600003	142.993456100012
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.472677999990992	144	143.993361300003	144.501817200013	146.493360100008
42	4	6	target	15	Left	Right	RightArrow	0	0.734404099988751	147.5	147.493378500003	147.997444400011	149.993375400009
43	4	7	target	76	Left			-1	0	151	150.993375900012	151.498352400013	153.494341500002
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.758887999996659	154.5	154.508684200002	154.99613520001	156.993509000007
45	4	9	target	77	Left	Right	RightArrow	0	0.842373499996029	158	157.993431800001	158.502240400005	160.493337100008
46	4	10	target	35	Left	Left	LeftArrow	1	2.2522833999974	161.5	161.493537900009	161.998189300008	163.998169099999
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.79384399999981	165	164.993482500009	165.499532400005	167.498754100001
48	4	12	target	34	Left	Right	RightArrow	0	1.74407410000276	168.5	168.493402799999	168.997739800005	170.993390300006
49	5	1	filler	58	None	Right	RightArrow	NaN	0.637084499991033	172	171.993460500002	172.498781800008	174.493466500004
50	5	2	filler	18	None	Right	RightArrow	NaN	0.389080799999647	175.5	175.493502800004	175.996813400008	177.993472800008
51	5	3	target	60	Left	Right	RightArrow	0	1.0490099999879	179	178.993477100012	179.497060400012	181.4933915
52	5	4	target	16	Left	Left	LeftArrow	1	0.637787500003469	182.5	182.49345010001	182.996770400001	184.993449900008
53	5	5	distractor	80	Right	Right	RightArrow	1	0.729498600005172	186	185.993454300013	186.497078100001	188.493363300004
54	5	6	target	17	Left	Left	LeftArrow	1	0.32185429999663	189.5	189.493446000008	189.998033100012	191.993391800002
55	5	7	distractor	38	Right			-1	0	193	192.993377999999	193.493388700008	195.496992400003
56	5	8	distractor	81	Right	Left	LeftArrow	0	0.486254899995402	196.5	196.508229600004	197.000465000005	198.993502100013
57	5	9	target	37	Left	Right	RightArrow	0	1.3014339000074	200	199.9934431	200.499908900005	202.493676700004
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.62782629999856	203.5	203.493374100013	204.000717600007	205.99340810001
59	5	11	target	39	Left			-1	0	207	206.99342530001	207.493441900006	209.496252100012
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.651458100008313	210.5	210.506576800006	210.997225600004	212.993447700006
61	6	1	filler	42	None	Right	RightArrow	NaN	0.508557699999074	214	213.993376900005	214.497688700008	216.493463100007
62	6	2	filler	83	None	Left	LeftArrow	NaN	0.628112500009593	217.5	217.493440300008	217.997521800004	219.993256900008
63	6	3	target	40	Left	Right	RightArrow	0	0.224953099997947	221	220.993428700007	221.499644800002	223.493405700006
64	6	4	target	84	Left			-1	0	224.5	224.493493700007	224.993265600002	226.994188700002
65	6	5	distractor	61	Right	Right	RightArrow	1	0.76453689999471	228	228.00954520001	228.502208500009	230.4931927
66	6	6	target	82	Left	Left	LeftArrow	1	0.638056199997663	231.5	231.493442600011	231.997580300012	233.993418400001
67	6	7	distractor	19	Right	Right	RightArrow	1	0.110059800004819	235	234.993421899999	235.501183200002	237.493925000002
68	6	8	distractor	41	Right	Left	LeftArrow	0	0.328444400001899	238.5	238.493438800011	239.000545500006	240.9933532
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.368780600008904	242	241.993410300012	242.499858900002	244.493441800005
70	6	10	distractor	21	Right	Left	LeftArrow	0	0.0694474000047194	245.5	245.493439800004	245.999918800007	247.993503800011
