trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99396519991569	4.50029370002449	6.49902190011926
2	1	2	filler	42	None			NaN	0	7.5	7.50640169996768	8.00129829999059	9.99647979997098
3	1	3	distractor	5	Right	Right	RightArrow	1	1.37911570002325	11	11.004875499988	11.5035800000187	13.4934958999511
4	1	4	target	43	Left	Left	LeftArrow	1	1.6203189000953	14.5	14.4934586999007	14.998659899924	16.9933835999109
5	1	5	target	7	Left	Right	RightArrow	0	1.26765769999474	18	17.9930592000019	18.5030197000597	20.4930465999059
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.74967780010775	21.5	21.4931848000269	21.9964014999568	23.993377600098
7	1	7	target	9	Left	Right	RightArrow	0	1.3923766000662	25	24.9932641000487	25.50208320003	27.4933728999458
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.29739249986596	28.5	28.493326799944	28.9972701000515	30.9934060999658
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.41921800002456	32	31.9933990999125	32.4971932000481	34.4934626000468
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.875502400100231	35.5	35.4932319000363	36.0011003999971	37.9935326001141
11	1	11	target	46	Left	Left	LeftArrow	1	1.51406219997443	39	38.993490899913	39.4982996999752	41.4934046999551
12	1	12	target	8	Left	Right	RightArrow	0	1.03044640016742	42.5	42.493425300112	43.0027902999427	44.9929722999223
13	2	1	filler	51	None			NaN	0	46	45.993319200119	46.5024244999513	48.4990205999929
14	2	2	filler	12	None			NaN	0	49.5	49.5046856999397	50.0014514001086	51.9967261001002
15	2	3	distractor	14	Right	Right	RightArrow	1	2.28783029993065	53	53.0044692000374	53.4993750001304	55.4971197999548
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.64420420001261	56.5	56.4931191999931	57.0036549000069	58.9930523000658
17	2	5	distractor	49	Right	Right	RightArrow	1	1.24940959992819	60	59.993088300107	60.5009612001013	62.4934594999067
18	2	6	target	52	Left	Left	LeftArrow	1	1.27639740006998	63.5	63.4930390999652	63.9985742999706	65.9933287000749
19	2	7	target	50	Left	Left	LeftArrow	1	1.70043720002286	67	66.9933559000492	67.5034368999768	69.4934578000102
20	2	8	target	48	Left	Left	LeftArrow	1	1.97120169992559	70.5	70.4936591000296	70.9988228001166	72.9933980999049
21	2	9	distractor	16	Right	Right	RightArrow	1	0.660728100221604	74	73.9935715000611	74.5021895999089	76.4934719000012
22	2	10	distractor	13	Right	Right	RightArrow	1	1.53028509998694	77.5	77.493450100068	77.9972592999693	79.9930471000262
23	2	11	target	11	Left	Right	RightArrow	0	1.45321710011922	81	80.9934153000358	81.5013423999771	83.49346040003
24	2	12	target	15	Left	Right	RightArrow	0	0.909885799977928	84.5	84.4935093000531	84.997997000115	86.9933486999944
25	3	1	filler	17	None			NaN	0	88	87.9933080000337	88.4993030999321	90.4946379999164
26	3	2	filler	57	None			NaN	0	91.5	91.5068016999867	92.000333199976	93.9942691999022
27	3	3	distractor	53	Right			-1	0	95	95.0076464000158	95.5012825001031	97.5003919000737
28	3	4	distractor	20	Right	Right	RightArrow	1	1.3792695000302	98.5	98.5090081999078	99.0027040001005	100.993142900057
29	3	5	target	58	Left	Left	LeftArrow	1	1.47789360000752	102	101.993069000077	102.498603400076	104.493491200032
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.45714610000141	105.5	105.493058199994	105.998628499918	107.993426800007
31	3	7	target	55	Left	Left	LeftArrow	1	0.906175600131974	109	108.99310660013	109.498117099982	111.493647699943
32	3	8	distractor	21	Right	Right	RightArrow	1	1.19868479995057	112.5	112.493431800045	112.998352600029	114.9930131
33	3	9	target	54	Left	Left	LeftArrow	1	1.53979260008782	116	115.993432499934	116.501085900003	118.493044100003
34	3	10	target	22	Left			-1	0	119.5	119.493446100038	120.003263599938	121.99504379998
35	3	11	distractor	19	Right	Right	RightArrow	1	1.71592100011185	123	123.007768500131	123.497544999933	125.493378200103
36	3	12	target	18	Left	Right	RightArrow	0	1.17312859999947	126.5	126.493490099907	126.997690699995	128.993416799931
37	4	1	filler	24	None			NaN	0	130	129.993210900109	130.502508900128	132.498416800052
38	4	2	filler	63	None			NaN	0	133.5	133.504825300071	134.001454900019	135.994400799973
39	4	3	target	26	Left	Right	RightArrow	0	1.22258569998667	137	137.008397199912	137.502146299928	139.493498200085
40	4	4	distractor	23	Right	Right	RightArrow	1	1.52903200010769	140.5	140.493429499911	141.002433199901	142.99329750007
41	4	5	distractor	59	Right	Right	RightArrow	1	1.06355139985681	144	143.993028500117	144.500984600047	146.494072499918
42	4	6	target	27	Left	Right	RightArrow	0	1.99230129993521	147.5	147.493616899941	147.998326800065	149.993858600035
43	4	7	distractor	25	Right	Right	RightArrow	1	1.30275050015189	151	150.993428499904	151.498673599912	153.493455799995
