trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99350519990548	4.50358909997158	6.49409609986469
2	1	2	filler	42	None			NaN	0	7.5	7.50963909993879	8.00337649998255	9.99903409997933
3	1	3	distractor	5	Right	Right	RightArrow	1	1.29645949997939	11	11.0058531998657	11.5021192999557	13.4933201000094
4	1	4	target	43	Left	Left	LeftArrow	1	1.69202470011078	14.5	14.4930078999605	15.0023919998202	16.9944036998786
5	1	5	target	7	Left	Right	RightArrow	0	2.05531029985286	18	17.9934189999476	18.5007541000377	20.4979846000206
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.45128249982372	21.5	21.4934839999769	22.0022052000277	23.992859199876
7	1	7	target	9	Left	Left	LeftArrow	1	1.85058179986663	25	24.9934137000237	25.4994363000151	27.49337559985
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.29193779989146	28.5	28.4934645998292	29.0022247999441	30.9934775999282
9	1	9	distractor	44	Right	Right	RightArrow	1	1.47524480009452	32	31.9934610000346	32.4980845998507	34.4930296998937
10	1	10	distractor	10	Right	Left	LeftArrow	0	2.33510889997706	35.5	35.4934808998369	36.0028462000191	37.997993899975
11	1	11	target	46	Left			-1	0	39	38.9934928999282	39.4974815999158	41.4984885000158
12	1	12	target	8	Left	Right	RightArrow	0	1.11729700001888	42.5	42.5066086000297	42.9989059998188	44.9935222999193
13	2	1	filler	51	None			NaN	0	46	45.9930510998238	46.5008171999361	48.495692800032
14	2	2	filler	12	None			NaN	0	49.5	49.5045284000225	49.999281299999	51.9985146999825
15	2	3	distractor	14	Right	Right	RightArrow	1	1.74002610007301	53	53.0041233999655	53.5029825998936	55.4933951999992
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.15069679985754	56.5	56.4935009998735	56.9993674999569	58.9934622999281
17	2	5	distractor	49	Right	Right	RightArrow	1	2.07019470003434	60	59.9932256999891	60.5023143999279	62.494011899922
18	2	6	target	52	Left	Left	LeftArrow	1	1.039862500038	63.5	63.4934646999463	63.9981283999514	65.993038199842
19	2	7	target	50	Left	Left	LeftArrow	1	2.30235229991376	67	66.9934812998399	67.4992635999806	69.4985066000372
20	2	8	target	48	Left	Left	LeftArrow	1	0.511888399953023	70.5	70.4934615998063	71.0033658999018	72.9930946999229
21	2	9	distractor	16	Right	Right	RightArrow	1	1.13885320001282	74	73.9933777998667	74.5000274998602	76.4933927999809
22	2	10	distractor	13	Right	Right	RightArrow	1	0.566036200150847	77.5	77.4935556999408	78.0003129998222	79.9934970999602
23	2	11	target	11	Left	Left	LeftArrow	1	1.16399189992808	81	80.9933917999733	81.4977225000039	83.4934191999491
24	2	12	target	15	Left	Left	LeftArrow	1	1.03455660003237	84.5	84.4934345998336	84.9986276999116	86.9934455999173
25	3	1	filler	17	None			NaN	0	88	87.993426400004	88.4994474998675	90.4941541999578
26	3	2	filler	57	None			NaN	0	91.5	91.5061907998752	91.9993490998168	93.9946506000124
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.9871875999961	95	95.0092042000033	95.4995335999411	97.4932480999269
28	3	4	distractor	20	Right	Right	RightArrow	1	1.26632729987614	98.5	98.4934596000239	98.9983339000028	100.99349049991
29	3	5	target	58	Left	Left	LeftArrow	1	1.26854650001042	102	101.993407599861	102.502069399925	104.493480099831
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.721867399988696	105.5	105.493479999946	106.000383100007	107.993475599913
31	3	7	target	55	Left	Left	LeftArrow	1	1.40225190017372	109	108.993445900036	109.500467799837	111.493471299997
32	3	8	distractor	21	Right			-1	0	112.5	112.49354109983	112.998286699876	114.995280300034
33	3	9	target	54	Left	Left	LeftArrow	1	1.28016470000148	116	116.004764899844	116.500494399806	118.493659599917
34	3	10	target	22	Left	Right	RightArrow	0	1.22398670017719	119.5	119.493336099898	120.002733199857	121.993421399966
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.76575380004942	123	122.99306369992	123.502274499973	125.493460200028
36	3	12	target	18	Left	Left	LeftArrow	1	1.36218799999915	126.5	126.493492299924	127.003450199962	128.993457400007
37	4	1	filler	24	None			NaN	0	130	129.993496999843	130.497688799864	132.495142800035
38	4	2	filler	63	None			NaN	0	133.5	133.506244899938	134.003219099948	135.997510999907
39	4	3	target	26	Left	Right	RightArrow	0	2.20061970013194	137	137.010452699848	137.497504399857	139.494614599971
40	4	4	distractor	23	Right	Right	RightArrow	1	1.19417700008489	140.5	140.49344510003	140.99899919983	142.993391299853
41	4	5	distractor	59	Right	Right	RightArrow	1	1.15503180003725	144	143.993509899825	144.50203069998	146.493480399949
42	4	6	target	27	Left	Right	RightArrow	0	1.02085720002651	147.5	147.493044500006	148.001073099906	149.993543499848
43	4	7	distractor	25	Right	Left	LeftArrow	0	2.40512380003929	151	150.993422499858	151.501094399951	153.497996999882
44	4	8	target	28	Left	Left	LeftArrow	1	0.653915799921378	154.5	154.49322799989	155.001328899991	156.993106700014
45	4	9	distractor	64	Right	Right	RightArrow	1	1.47202300000936	158	157.993095599813	158.498341399943	160.49345780001
46	4	10	distractor	62	Right	Right	RightArrow	1	1.63933559996076	161.5	161.493436299963	161.997075799853	163.993488699896
47	4	11	target	60	Left	Left	LeftArrow	1	0.782401700038463	165	164.993468499975	165.498715399997	167.493471499998
48	4	12	target	61	Left	Left	LeftArrow	1	0.282751799793914	168.5	168.493372399826	168.999545800034	170.993436999852
49	5	1	filler	32	None			NaN	0	172	171.993434999837	172.499863999896	174.494212299818
50	5	2	filler	34	None			NaN	0	175.5	175.510424499866	176.00312229991	177.994078199845
51	5	3	target	31	Left	Left	LeftArrow	1	1.52490030019544	179	179.004560600035	179.498526699841	181.493340699933
52	5	4	distractor	65	Right	Right	RightArrow	1	1.09583740006201	182.5	182.49348960002	183.004261199851	184.993493499933
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.50597729999572	186	185.993058599997	186.500344099943	188.493431799812
54	5	6	distractor	30	Right	Right	RightArrow	1	1.43107350007631	189.5	189.493770999834	189.998771499842	191.993410700001
55	5	7	target	70	Left	Left	LeftArrow	1	1.49066250002943	193	192.993325799936	193.497222099919	195.49343069992
56	5	8	distractor	67	Right	Right	RightArrow	1	1.53807209990919	196.5	196.493432999821	197.000172900036	198.993459699908
57	5	9	target	66	Left	Left	LeftArrow	1	1.41855840012431	200	199.993468699977	200.499581199838	202.493112699827
58	5	10	distractor	29	Right			-1	0	203.5	203.493474500021	203.99336949992	205.997703899862
59	5	11	target	69	Left	Left	LeftArrow	1	0.508650199975818	207	207.006780699827	207.503472799901	209.493432499934
60	5	12	target	33	Left	Right	RightArrow	0	0.83995829988271	210.5	210.493472199887	211.003076300025	212.993378899992
61	6	1	filler	38	None			NaN	0	214	213.993390299845	214.498884300003	216.497034299886
62	6	2	filler	37	None			NaN	0	217.5	217.507009899942	218.000621799845	219.994602099992
63	6	3	distractor	75	Right	Right	RightArrow	1	1.23928540013731	221	221.007666299818	221.501805699896	223.493537900038
64	6	4	target	36	Left	Left	LeftArrow	1	1.7760072001256	224.5	224.494067399995	224.997809599852	226.993407299975
65	6	5	target	76	Left	Left	LeftArrow	1	1.49512650002725	228	227.993361199973	228.497967700008	230.493059499888
66	6	6	distractor	71	Right	Right	RightArrow	1	1.72411480010487	231.5	231.493016100023	232.000548699871	233.993489400018
67	6	7	target	74	Left	Left	LeftArrow	1	1.58485580002889	235	234.993460200028	235.506507099839	237.49347519991
68	6	8	target	73	Left	Right	RightArrow	0	0.35963029996492	238.5	238.493127899943	239.001639900031	240.993393899873
69	6	9	distractor	39	Right	Right	RightArrow	1	1.33174640010111	242	241.993493499933	242.499718099833	244.493489800021
70	6	10	distractor	40	Right	Right	RightArrow	1	1.11110959993675	245.5	245.493438599864	246.003378900001	247.993129099952
71	6	11	target	35	Left	Right	RightArrow	0	0.964717600028962	249	248.993460099911	249.497044199845	251.493466399843
72	6	12	distractor	72	Right	Right	RightArrow	1	1.56352269998752	252.5	252.493475100026	253.000692599919	254.993547399994
