trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Right	RightArrow	NaN	0.507971399929374	4	3.99329480004963	4.51487000007182	6.49294470006134
2	1	2	filler	25	None			NaN	0	7.5	7.49351050006226	8.00084560003597	9.99571210006252
3	1	3	target	4	Left			-1	0	11	11.0123805000912	11.498938600067	13.4974819000345
4	1	4	target	27	Left			-1	0	14.5	14.5110168000683	15.0016915000742	16.9952205000445
5	1	5	target	6	Left			-1	0	18	18.0033396000508	18.5007423000643	20.4994558000471
6	1	6	distractor	48	Right			-1	0	21.5	21.5067948000506	21.9985571000725	23.9994605000829
7	1	7	distractor	46	Right			-1	0	25	25.0041217000689	25.5018634999869	27.4994943999918
8	1	8	target	47	Left			-1	0	28.5	28.5100894999923	28.9986534999916	30.997786300024
9	1	9	distractor	26	Right			-1	0	32	32.0062537000049	32.498561100103	34.4979152000742
10	1	10	distractor	67	Right			-1	0	35.5	35.5086218999932	36.0002488000318	37.9962681999896
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.63279629999306	39	39.0044211000204	39.5001909000566	41.4933182999957
12	1	12	target	69	Left	Left	LeftArrow	1	2.1564314001007	42.5	42.4934581000125	42.9997394999955	44.9941848000744
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.7305733000394	46	45.9930018000305	46.5017027000431	48.4933909000829
14	2	2	filler	49	None	Left	LeftArrow	NaN	1.93408769997768	49.5	49.4937211000361	50.0015002000146	51.9933118000627
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.52799219998997	53	52.993447600049	53.5001413000282	55.4934161000419
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.54762670001946	56.5	56.4934227000922	56.9967044000514	58.993382900022
17	2	5	target	72	Left	Left	LeftArrow	1	1.85683260008227	60	59.9934789000545	60.4969751000172	62.4933830000227
18	2	6	target	7	Left	Left	LeftArrow	1	1.91164309997112	63.5	63.4930592000019	64.0000719000818	65.9934624000452
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.27171250001993	67	66.993381200009	67.4969731000019	69.4934788000537
20	2	8	target	9	Left	Left	LeftArrow	1	1.26043079991359	70.5	70.49351020006	71.0008835000917	72.9930549000856
21	2	9	target	51	Left	Right	RightArrow	0	1.89788179995958	74	73.9934665000765	74.4968424000544	76.4933826000197
22	2	10	distractor	29	Right	Right	RightArrow	1	2.323230399983	77.5	77.4933940999908	78.0001420000335	79.9943162000272
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.836938500055112	81	80.9934801000636	81.5023716000142	83.4929907000624
24	2	12	target	28	Left	Left	LeftArrow	1	0.987752699991688	84.5	84.4940260000294	85.0013879000908	86.993408700102
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.02766899997368	88	87.9934570000041	88.4989246000769	90.4934944000561
26	3	2	filler	54	None	Left	LeftArrow	NaN	0.962303899927065	91.5	91.4933387000347	91.9994461000897	93.9935090000508
27	3	3	distractor	75	Right	Left	LeftArrow	0	1.50297180004418	95	94.9934984000865	95.4990553000243	97.4934514000779
28	3	4	distractor	10	Right	Right	RightArrow	1	1.67890319996513	98.5	98.4929940000875	99.0003769000759	100.993446200038
29	3	5	target	73	Left	Right	RightArrow	0	2.46506039996166	102	101.993372700061	102.498858400038	104.499262400088
30	3	6	target	12	Left	Left	LeftArrow	1	1.10965310002211	105.5	105.493478200049	105.99870310002	107.993462600047
31	3	7	target	74	Left	Right	RightArrow	0	1.3985383999534	109	108.993581900024	109.501732600038	111.493135900004
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.25847170001362	112.5	112.493115400081	113.001364300027	114.993952000048
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.28014909999911	116	115.993326300057	116.498035800061	118.493526100065
34	3	10	target	52	Left	Right	RightArrow	0	0.947531400015578	119.5	119.493444100022	119.999882800039	121.992989400052
35	3	11	target	31	Left	Right	RightArrow	0	1.75602590001654	123	122.993430200033	123.498170900042	125.493405200075
36	3	12	distractor	11	Right	Right	RightArrow	1	1.36926130007487	126.5	126.493412500015	127.001056700014	128.993477200042
37	4	1	filler	56	None	Left	LeftArrow	NaN	1.25344539992511	130	129.993498700089	130.499369900092	132.493454799987
38	4	2	filler	55	None	Right	RightArrow	NaN	1.63383289997	133.5	133.493013600004	133.998404700076	135.99346570007
39	4	3	distractor	13	Right	Right	RightArrow	1	1.94172810006421	137	136.99344900006	137.497326600016	139.493449600064
40	4	4	distractor	14	Right	Right	RightArrow	1	1.42104909999762	140.5	140.493374800077	141.001241800026	142.993377200095
41	4	5	distractor	78	Right	Right	RightArrow	1	1.37987659999635	144	143.993368000025	144.501835100004	146.493068400072
42	4	6	target	15	Left	Left	LeftArrow	1	1.65979140007403	147.5	147.493475500029	147.998793400009	149.993491400033
43	4	7	target	76	Left	Right	RightArrow	0	1.31254369998351	151	150.993484500097	151.499398000073	153.493806999992
44	4	8	distractor	36	Right	Right	RightArrow	1	2.18349789991044	154.5	154.493431200041	154.997489500092	156.996128400089
45	4	9	target	77	Left	Left	LeftArrow	1	0.920659599942155	158	157.993339800043	158.50133930007	160.49343240005
46	4	10	target	35	Left	Left	LeftArrow	1	1.06431899999734	161.5	161.493411500007	161.998803400085	163.993421200081
47	4	11	distractor	57	Right	Right	RightArrow	1	1.24051849998068	165	164.993449500063	165.498223400093	167.493446800043
48	4	12	target	34	Left	Right	RightArrow	0	1.46988700004295	168.5	168.493490200024	168.998448100057	170.99344380002
49	5	1	filler	58	None	Right	RightArrow	NaN	1.46241310006008	172	171.993388000061	172.50136330002	174.493448400055
50	5	2	filler	18	None	Right	RightArrow	NaN	0.841708600055426	175.5	175.493375600083	175.997831900022	177.993414600031
51	5	3	target	60	Left	Right	RightArrow	0	1.45271380001213	179	178.993416400044	179.496605199995	181.493087600102
52	5	4	target	16	Left	Left	LeftArrow	1	1.23223640001379	182.5	182.493378899992	182.999555799994	184.993454100098
53	5	5	distractor	80	Right	Right	RightArrow	1	1.69404629990458	186	185.993493500049	186.499949800083	188.493457900011
54	5	6	target	17	Left	Right	RightArrow	0	2.05649680003989	189.5	189.493419400067	189.998428700026	191.99487480009
55	5	7	distractor	38	Right			-1	0	193	192.993403400062	193.502284800052	195.494173299987
56	5	8	distractor	81	Right			-1	0	196.5	196.507209300064	196.998998600058	198.999544100021
57	5	9	target	37	Left			-1	0	200	200.004093300086	200.501832600101	202.494524999987
58	5	10	distractor	59	Right			-1	0	203.5	203.50552450004	203.997660299996	205.997653800063
59	5	11	target	39	Left			-1	0	207	207.008633800084	207.498197900015	209.497323999996
60	5	12	distractor	79	Right			-1	0	210.5	210.507276999997	211.003193300101	212.996825500042
61	6	1	filler	42	None	Right	RightArrow	NaN	1.33216760004871	214	214.004969400004	214.501746600028	216.493044500006
62	6	2	filler	83	None	Right	RightArrow	NaN	1.78990120009985	217.5	217.493463500054	218.0016665	219.99345519999
63	6	3	target	40	Left			-1	0	221	220.993458700017	221.500931399991	223.495921000023
64	6	4	target	84	Left	Right	RightArrow	0	2.22974290000275	224.5	224.508142500068	224.996873200056	226.995869100094
65	6	5	distractor	61	Right			-1	0	228	227.993454000098	228.501711299992	230.496361700003
