trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99360960000195	4.49956379993819	6.49605270009488
2	1	2	filler	42	None			NaN	0	7.5	7.50628420012072	7.99857360008173	9.99548949999735
3	1	3	distractor	5	Right	Right	RightArrow	1	1.42359040002339	11	11.0092587999534	11.5029122999404	13.4934493000619
4	1	4	target	43	Left	Right	RightArrow	0	1.32446460006759	14.5	14.4933583999518	14.9989467000123	16.993488300126
5	1	5	target	7	Left	Left	LeftArrow	1	2.07508419989608	18	17.9933937001042	18.5027447000612	20.4943403999787
6	1	6	distractor	6	Right	Right	RightArrow	1	1.24396490002982	21.5	21.4934591001365	22.0003019999713	23.9934672000818
7	1	7	target	9	Left	Left	LeftArrow	1	1.19129900005646	25	24.9934934999328	25.5030809999444	27.4934807999525
8	1	8	distractor	45	Right	Right	RightArrow	1	1.11173579981551	28.5	28.4934815999586	29.0016209001187	30.9934064000845
9	1	9	distractor	44	Right	Right	RightArrow	1	1.60136989993043	32	31.993445500033	32.4967118999921	34.4933841000311
10	1	10	distractor	10	Right	Right	RightArrow	1	1.27273960015737	35.5	35.4935012999922	36.0028860999737	37.9935508000199
11	1	11	target	46	Left	Left	LeftArrow	1	1.58636029995978	39	38.9935042001307	39.4976117999759	41.4934900000226
12	1	12	target	8	Left	Left	LeftArrow	1	1.56758700008504	42.5	42.4930633001495	42.9982002999168	44.9934304999188
13	2	1	filler	51	None			NaN	0	46	45.9933376000263	46.499015300069	48.4977305000648
14	2	2	filler	12	None			NaN	0	49.5	49.509409399936	50.0032375000883	51.995305800112
15	2	3	distractor	14	Right	Right	RightArrow	1	2.27750759990886	53	53.0081076000351	53.4959972000215	55.4986123000272
16	2	4	distractor	47	Right	Right	RightArrow	1	1.73723599989899	56.5	56.4935037000105	57.0041000000201	58.9934612999205
17	2	5	distractor	49	Right	Right	RightArrow	1	1.35780060011894	60	59.9930575999897	60.4978145000059	62.4934821999632
18	2	6	target	52	Left	Right	RightArrow	0	1.16602190001868	63.5	63.4931290000677	64.0007219000254	65.9934998999815
19	2	7	target	50	Left	Right	RightArrow	0	1.92801310005598	67	66.9935135000851	67.5012304000556	69.4933690999169
20	2	8	target	48	Left			-1	0	70.5	70.4934719000012	70.9976983999368	72.998175600078
21	2	9	distractor	16	Right			-1	0	74	74.0080258001108	74.4968063000124	76.4979425999336
22	2	10	distractor	13	Right			-1	0	77.5	77.5073876001406	77.9993191999383	79.9939774000086
23	2	11	target	11	Left	Left	LeftArrow	1	1.29478739993647	81	81.0067644999363	81.4997115000151	83.493533300003
24	2	12	target	15	Left	Left	LeftArrow	1	1.66565129999071	84.5	84.4934338999446	84.9998352001421	86.9934330999386
25	3	1	filler	17	None			NaN	0	88	87.9934884000104	88.4994272999465	90.4945722999983
26	3	2	filler	57	None			NaN	0	91.5	91.5051152999513	92.0026207000483	93.9949090001173
27	3	3	distractor	53	Right	Right	RightArrow	1	1.14442050014623	95	95.0085390000604	95.5040116999298	97.493223400088
28	3	4	distractor	20	Right			-1	0	98.5	98.493355399929	99.0014460000675	100.993917100132
29	3	5	target	58	Left	Left	LeftArrow	1	1.74274599994533	102	102.004197299946	102.501474200049	104.493480599951
