trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99347899999702	4.5052400000277	6.49923660000786
2	1	2	filler	68	None			NaN	0	7.5	7.51298310002312	8.00520249997498	9.99496450001607
3	1	3	target	46	Left	Left	LeftArrow	1	1.89164709998295	11	11.0101309000165	11.4992195999948	13.493301999988
4	1	4	distractor	47	Right	Right	RightArrow	1	2.86427479999838	14.5	14.4934675000259	15.0033400999964	16.9946565999999
5	1	5	distractor	26	Right	Right	RightArrow	1	2.5539729000302	18	17.9933798999991	18.499708599993	20.4968886999995
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.09625090000918	21.5	21.493381200009	22.001805900014	23.9949464999954
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.52488429995719	25	24.9935377999791	25.499988000025	27.4934437000193
8	1	8	target	25	Left	Left	LeftArrow	1	1.90406640002038	28.5	28.4938408000162	29.0002830000012	30.9934116000077
9	1	9	target	4	Left	Right	RightArrow	0	1.78791409998666	32	31.9934318999876	32.4997275000205	34.4934257999994
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.59606640000129	35.5	35.4934519000235	36.0005183999892	37.9934377000318
11	1	11	target	6	Left	Right	RightArrow	0	1.78275080001913	39	38.9934492000029	39.5054436000064	41.4935160999885
12	1	12	target	67	Left	Right	RightArrow	0	1.88779919996159	42.5	42.4935270000133	43.0029918000218	44.9934216000256
13	2	1	filler	9	None	Left	LeftArrow	NaN	2.74531410000054	46	45.9934513000189	46.5021442000289	48.4948212000309
14	2	2	filler	30	None	Right	RightArrow	NaN	2.07186710002134	49.5	49.4937357000308	50.0005254999851	51.9982862999896
15	2	3	target	7	Left	Left	LeftArrow	1	1.53573999996297	53	52.9934727000073	53.5009196000174	55.4929763000109
16	2	4	target	28	Left	Right	RightArrow	0	1.67693169997074	56.5	56.4938499000273	57.0002620000159	58.9935322999954
17	2	5	distractor	71	Right	Right	RightArrow	1	1.4254858000204	60	59.993797699979	60.5047975999769	62.4933755000238
18	2	6	target	29	Left	Left	LeftArrow	1	2.48165799997514	63.5	63.4941364999977	64.0023392000003	65.999149899988
19	2	7	distractor	8	Right	Right	RightArrow	1	2.45017620001454	67	66.993466600019	67.5037166000111	69.4951510999817
20	2	8	distractor	72	Right	Left	LeftArrow	0	2.5480403000256	70.5	70.4934675000259	71.0037197999773	72.9995191000053
21	2	9	distractor	50	Right	Right	RightArrow	1	2.27416319999611	74	73.9934978000238	74.5001739999861	76.4968638999853
22	2	10	target	70	Left	Right	RightArrow	0	2.35845520003932	77.5	77.4934882000089	78.0010521999793	79.9978494999814
23	2	11	target	49	Left	Left	LeftArrow	1	1.50133640004788	81	80.9934664000175	81.5054624999757	83.4934262000024
24	2	12	distractor	51	Right	Right	RightArrow	1	2.55616410000948	84.5	84.4935636000009	85.0031024999917	86.9987527999911
25	3	1	filler	31	None	Right	RightArrow	NaN	2.24180279998109	88	87.9933731000056	88.5040058000013	90.4971532999771
26	3	2	filler	10	None	Right	RightArrow	NaN	2.21328670001822	91.5	91.4934917999781	92.0012156000012	93.9966087000212
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.07117680000374	95	94.993726900022	95.5045378999785	97.496867400012
28	3	4	target	12	Left	Right	RightArrow	0	2.20666260004509	98.5	98.4934374000295	99.0042092999793	100.994924700004
29	3	5	distractor	74	Right	Right	RightArrow	1	2.96641150000505	102	101.993397500017	102.503440700006	104.499155999976
30	3	6	target	11	Left			-1	0	105.5	105.493377999985	106.004995400028	107.995753400028
31	3	7	target	75	Left	Right	RightArrow	0	1.29601769999135	109	109.009971200023	109.49955800001	111.493471399997
32	3	8	distractor	54	Right	Right	RightArrow	1	2.05929689999903	112.5	112.493558100017	113.001151099976	114.995151799987
33	3	9	distractor	32	Right	Right	RightArrow	1	2.14071850001346	116	115.993454599986	116.500869799987	118.494354700029
34	3	10	target	52	Left	Right	RightArrow	0	2.39280540001346	119.5	119.493456900003	120.003890499996	121.998421700031
35	3	11	target	33	Left	Left	LeftArrow	1	1.48371280002175	123	122.993502900004	123.504052300006	125.493413400021
36	3	12	distractor	73	Right	Right	RightArrow	1	1.97967179998523	126.5	126.493502900004	126.997470700007	128.993417899997
37	4	1	filler	13	None			NaN	0	130	129.993728200032	130.504099500016	132.498521200032
38	4	2	filler	14	None	Left	LeftArrow	NaN	1.1875149999978	133.5	133.508511600026	134.004831900005	135.993379499996
39	4	3	target	15	Left	Left	LeftArrow	1	1.19722859998001	137	136.9934335	137.500210600032	139.493458600016
40	4	4	distractor	56	Right	Right	RightArrow	1	1.30896950000897	140.5	140.493466600019	141.000705500017	142.993344300019
41	4	5	distractor	76	Right	Right	RightArrow	1	1.51824849995319	144	143.993483000027	144.504506200028	146.493461799982
42	4	6	target	55	Left	Left	LeftArrow	1	2.58635419997154	147.5	147.493573300017	148.002250400023	149.99508100003
43	4	7	target	78	Left	Right	RightArrow	0	1.74770230002468	151	150.993664700014	151.501871799992	153.493473200011
44	4	8	distractor	36	Right	Right	RightArrow	1	1.58955049997894	154.5	154.49358910002	155.00146270002	156.993720100028
45	4	9	target	77	Left	Right	RightArrow	0	1.31810910004424	158	157.993628400029	158.500708199979	160.493976500002
