trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9933011000976	4.50388909992762	6.49939760006964
2	1	2	filler	68	None			NaN	0	7.5	7.50494410004467	8.00553820002824	9.99874889990315
3	1	3	target	46	Left	Left	LeftArrow	1	1.18627689988352	11	11.0113091000821	11.5030485000461	13.4935145000927
4	1	4	distractor	47	Right	Right	RightArrow	1	0.896089800167829	14.5	14.4934757999144	15.0001580999233	16.9934670000803
5	1	5	distractor	26	Right	Right	RightArrow	1	1.0252073998563	18	17.9934294000268	18.5014921000693	20.4934636000544
6	1	6	distractor	27	Right	Right	RightArrow	1	1.44505829992704	21.5	21.4934101998806	22.0011964000296	23.9934217999689
7	1	7	distractor	5	Right	Right	RightArrow	1	1.21227759984322	25	24.9934729000088	25.5043699000962	27.492904300103
8	1	8	target	25	Left	Left	LeftArrow	1	1.05476840003394	28.5	28.4937197999097	29.003892299952	30.9934139000252
9	1	9	target	4	Left	Right	RightArrow	0	1.25107689993456	32	31.9933676999062	32.4988557000179	34.4934316999279
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.17332870000973	35.5	35.4933070999105	36.0023008999415	37.9934572000057
11	1	11	target	6	Left	Right	RightArrow	0	1.42832970013842	39	38.9933668999001	39.4988907999359	41.4933976000175
12	1	12	target	67	Left	Right	RightArrow	0	2.05316779995337	42.5	42.4931781000923	43.0037197999191	44.9996019999962
13	2	1	filler	9	None			NaN	0	46	45.9930503000505	46.5010104000103	48.496804599883
14	2	2	filler	30	None			NaN	0	49.5	49.5042419000529	50.0017899998929	51.998006900074
15	2	3	target	7	Left	Left	LeftArrow	1	1.4893537000753	53	53.0042622999754	53.5033328998834	55.4934690000955
16	2	4	target	28	Left	Left	LeftArrow	1	1.26441669999622	56.5	56.4931123999413	57.0031391999219	58.9935610999819
17	2	5	distractor	71	Right	Right	RightArrow	1	0.84073769999668	60	59.993435200071	60.5038906999398	62.4934745999053
18	2	6	target	29	Left	Left	LeftArrow	1	0.727512600133196	63.5	63.4934219000861	64.0000565999653	65.9933877999429
19	2	7	distractor	8	Right	Right	RightArrow	1	1.10971309989691	67	66.9933605000842	67.5029740000609	69.493426400004
20	2	8	distractor	72	Right	Right	RightArrow	1	0.956960200099275	70.5	70.4934654999524	70.998056499986	72.9934843999799
