trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336069999845	4.52618120000261	6.50042219999887
2	1	2	filler	25	None			NaN	0	7.5	7.50861740000255	7.99844049999956	9.99782969999796
3	1	3	target	4	Left	Right	RightArrow	0	2.07582650000404	11	11.0088916000022	11.4979090999987	13.4947087000037
4	1	4	target	27	Left	Left	LeftArrow	1	1.86597850000544	14.5	14.493435299999	14.9968243999974	16.9933891000037
5	1	5	target	6	Left	Right	RightArrow	0	1.86799439999595	18	17.9934513999979	18.5011709000028	20.4934252000021
6	1	6	distractor	48	Right	Right	RightArrow	1	1.93872769999871	21.5	21.4934432000009	21.9997113999998	23.9931477999999
7	1	7	distractor	46	Right	Left	LeftArrow	0	2.09265679999953	25	24.9933950999985	25.4997742999985	27.4944888000027
8	1	8	target	47	Left	Right	RightArrow	0	1.33814680000069	28.5	28.4940332000042	28.9974389999988	30.9934853000013
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.5886726999961	32	31.9933923999997	32.4976917000022	34.4934796000016
10	1	10	distractor	67	Right	Left	LeftArrow	0	0.878376500004379	35.5	35.4934255000044	36.0016415999999	37.993495900002
11	1	11	distractor	68	Right	Right	RightArrow	1	2.09717789999559	39	38.9933716000014	39.4968196000045	41.4971829999995
12	1	12	target	69	Left	Left	LeftArrow	1	1.75085740000213	42.5	42.4933074	42.9999351000006	44.9934811999992
13	2	1	filler	30	None	Left	LeftArrow	NaN	2.2593260999929	46	45.9935117999994	46.4980943000046	48.4992197000029
14	2	2	filler	49	None	Left	LeftArrow	NaN	1.3760026999953	49.5	49.4934753999987	50.0002069000038	51.9933223000044
15	2	3	distractor	71	Right	Right	RightArrow	1	1.47518519999721	53	52.9935028000036	53.4992791000041	55.4933965000018
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.3538006000017	56.5	56.4934463000027	56.9976148999995	58.9935230999981
17	2	5	target	72	Left	Right	RightArrow	0	1.01761850000184	60	59.993321599999	60.4973009000023	62.4935304000028
18	2	6	target	7	Left	Left	LeftArrow	1	1.60865899999772	63.5	63.4934674000033	63.9982124000016	65.9933975000022
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.663024600005883	67	66.9934623000008	67.5004697999975	69.493443600004
20	2	8	target	9	Left	Right	RightArrow	0	1.47090329999628	70.5	70.4933646999998	70.9981553000034	72.9934953999982
21	2	9	target	51	Left	Left	LeftArrow	1	1.45827370000188	74	73.9934360000043	74.497781500002	76.4934263000032
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.25426000000152	77.5	77.493378500003	78.0016996999984	79.9934598000036
23	2	11	distractor	70	Right	Right	RightArrow	1	1.11331179999979	81	80.9933794000026	81.5019944000014	83.4934608999974
24	2	12	target	28	Left	Left	LeftArrow	1	1.47692449999886	84.5	84.4934311000034	85.002521800001	86.9934235000037
25	3	1	filler	33	None	Right	RightArrow	NaN	2.36797229999502	88	87.993501099998	88.4994958000025	90.4982572000008
26	3	2	filler	54	None	Left	LeftArrow	NaN	2.18979379999655	91.5	91.4934637000042	91.9999247000014	93.9987612000041
27	3	3	distractor	75	Right	Right	RightArrow	1	0.988166100003582	95	94.9934904000038	95.5008753000002	97.4935005000007
28	3	4	distractor	10	Right	Right	RightArrow	1	1.73421059999964	98.5	98.4948080000031	98.9962642000028	100.993459500001
29	3	5	target	73	Left	Left	LeftArrow	1	1.95009019999998	102	101.993438900005	102.495959400003	104.493476199998
30	3	6	target	12	Left	Right	RightArrow	0	0.891301199997542	105.5	105.493399500003	105.996814500002	107.993415099998
31	3	7	target	74	Left	Left	LeftArrow	1	0.979525200003991	109	108.993445100001	109.500554899998	111.493365000002
